shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence,shape_dist_traveled
A40:05,38.857861,-77.051193,250006,
A40:05,38.857769,-77.051178,250007,
A40:05,38.857689,-77.05117,250008,
A40:05,38.857632,-77.051109,250009,
A40:05,38.857632,-77.051041,250010,
A40:05,38.857639,-77.051003,250011,
A40:05,38.857639,-77.050941,250012,
A40:05,38.857635,-77.050797,250013,
A40:05,38.857632,-77.050659,250014,
A40:05,38.857632,-77.050522,250015,
A40:05,38.857632,-77.050377,250016,
A40:05,38.85762,-77.050293,250017,
A40:05,38.85762,-77.050232,250018,
A40:05,38.85762,-77.050034,250019,
A40:05,38.857609,-77.049873,250020,
A40:05,38.857609,-77.049713,250021,
A40:05,38.857609,-77.049629,250022,
A40:05,38.857601,-77.049469,250023,
A40:05,38.85759,-77.04924,250024,
A40:05,38.857712,-77.04924,250025,
A40:05,38.857826,-77.049232,250026,
A40:05,38.857941,-77.049217,250027,
A40:05,38.857941,-77.049217,260001,
A40:05,38.858131,-77.04921,260002,
A40:05,38.858292,-77.049187,260003,
A40:05,38.858398,-77.049187,260004,
A40:05,38.858509,-77.049179,260005,
A40:05,38.85862,-77.049171,260006,
A40:05,38.85873,-77.049171,260007,
A40:05,38.858841,-77.049164,260008,
A40:05,38.858952,-77.049156,260009,
A40:05,38.859058,-77.049156,260010,
A40:05,38.859169,-77.049149,260011,
A40:05,38.85918,-77.049149,260012,
A40:05,38.859348,-77.049149,260013,
A40:05,38.859379,-77.049149,260014,
A40:05,38.859509,-77.049156,260015,
A40:05,38.85957,-77.049171,260016,
A40:05,38.859612,-77.049179,260017,
A40:05,38.85976,-77.04921,260018,
A40:05,38.859879,-77.049248,260019,
A40:05,38.860001,-77.049278,260020,
A40:05,38.8601,-77.049316,260021,
A40:05,38.860096,-77.049515,260022,
A40:05,38.860088,-77.049713,260023,
A40:05,38.860088,-77.049767,260024,
A40:05,38.860088,-77.049973,260025,
A40:05,38.860088,-77.050171,260026,
A40:05,38.860111,-77.050362,260027,
A40:05,38.860104,-77.050484,260028,
A40:05,38.8601,-77.050613,260029,
A40:05,38.8601,-77.050819,260030,
A40:05,38.8601,-77.051041,260031,
A40:05,38.860088,-77.051102,260032,
A40:05,38.860088,-77.051178,260033,
A40:05,38.860088,-77.051262,260034,
A40:05,38.860092,-77.05146,260035,
A40:05,38.860249,-77.051498,260036,
A40:05,38.860432,-77.051498,260037,
A40:05,38.860561,-77.051506,260038,
A40:05,38.860691,-77.051514,260039,
A40:05,38.860817,-77.051514,260040,
A40:05,38.860947,-77.051514,260041,
A40:05,38.861073,-77.051514,260042,
A40:05,38.861198,-77.051514,260043,
A40:05,38.86137,-77.051514,260044,
A40:05,38.861542,-77.051514,260045,
A40:05,38.861641,-77.051514,260046,
A40:05,38.86174,-77.051514,260047,
A40:05,38.861912,-77.051498,260048,
A40:05,38.862026,-77.051498,260049,
A40:05,38.862144,-77.051498,260050,
A40:05,38.862263,-77.051491,260051,
A40:05,38.862381,-77.051491,260052,
A40:05,38.862492,-77.051559,260053,
A40:05,38.862652,-77.051537,260054,
A40:05,38.862808,-77.051529,260055,
A40:05,38.862968,-77.051498,260056,
A40:05,38.86306,-77.051483,260057,
A40:05,38.863121,-77.051468,260058,
A40:05,38.863171,-77.05146,260059,
A40:05,38.863258,-77.051437,260060,
A40:05,38.86327,-77.051437,260061,
A40:05,38.863369,-77.051407,260062,
A40:05,38.86338,-77.051407,260063,
A40:05,38.86348,-77.051392,260064,
A40:05,38.863548,-77.051369,260065,
A40:05,38.86359,-77.051361,260066,
A40:05,38.863621,-77.051353,260067,
A40:05,38.863804,-77.0513,260068,
A40:05,38.863976,-77.051216,260069,
A40:05,38.864128,-77.05114,260070,
A40:05,38.864231,-77.051079,260071,
A40:05,38.864239,-77.051071,260072,
A40:05,38.864319,-77.051033,260073,
A40:05,38.864471,-77.050964,260074,
A40:05,38.86462,-77.050903,260075,
A40:05,38.864689,-77.050873,260076,
A40:05,38.864731,-77.050858,260077,
A40:05,38.864834,-77.050812,260078,
A40:05,38.864941,-77.050774,260079,
A40:05,38.864948,-77.050758,260080,
A40:05,38.86504,-77.05072,260081,
A40:05,38.86507,-77.050697,260082,
A40:05,38.865108,-77.050667,260083,
A40:05,38.865139,-77.050659,260084,
A40:05,38.865238,-77.050598,260085,
A40:05,38.865349,-77.050537,260086,
A40:05,38.86544,-77.050484,260087,
A40:05,38.865452,-77.050484,260088,
A40:05,38.865550999999996,-77.050407,260089,
A40:05,38.86565,-77.050339,260090,
A40:05,38.865749,-77.050262,260091,
A40:05,38.865833,-77.050179,260092,
A40:05,38.865921,-77.050102,260093,
A40:05,38.866009,-77.050011,260094,
A40:05,38.866089,-77.049919,260095,
A40:05,38.866169,-77.04982,260096,
A40:05,38.866249,-77.049721,260097,
A40:05,38.866329,-77.049606,260098,
A40:05,38.866409,-77.049492,260099,
A40:05,38.86647,-77.0494,260100,
A40:05,38.866501,-77.049362,260101,
A40:05,38.866501,-77.049347,260102,
A40:05,38.866581,-77.049225,260103,
A40:05,38.866661,-77.049103,260104,
A40:05,38.86673,-77.048988,260105,
A40:05,38.866821,-77.048859,260106,
A40:05,38.866901,-77.048737,260107,
A40:05,38.86694,-77.048668,260108,
A40:05,38.866951,-77.048668,260109,
A40:05,38.867104,-77.0485,260110,
A40:05,38.867195,-77.048409,260111,
A40:05,38.867279,-77.048317,260112,
A40:05,38.867359,-77.048241,260113,
A40:05,38.867439,-77.048149,260114,
A40:05,38.867519,-77.04805,260115,
A40:05,38.867599,-77.047958,260116,
A40:05,38.867691,-77.047867,260117,
A40:05,38.867779,-77.047783,260118,
A40:05,38.86787,-77.047691,260119,
A40:05,38.867962,-77.047607,260120,
A40:05,38.868,-77.047577,260121,
A40:05,38.86805,-77.047531,260122,
A40:05,38.868141,-77.047462,260123,
A40:05,38.868221,-77.047401,260124,
A40:05,38.868259,-77.047371,260125,
A40:05,38.868328,-77.047318,260126,
A40:05,38.868408,-77.047256,260127,
A40:05,38.86845,-77.047234,260128,
A40:05,38.868542,-77.047173,260129,
A40:05,38.868629,-77.047119,260130,
A40:05,38.86874,-77.047058,260131,
A40:05,38.868851,-77.046989,260132,
A40:05,38.868965,-77.046928,260133,
A40:05,38.86908,-77.04686,260134,
A40:05,38.869122,-77.046837,260135,
A40:05,38.869213,-77.046791,260136,
A40:05,38.869305,-77.046738,260137,
A40:05,38.869396,-77.046684,260138,
A40:05,38.869492,-77.046631,260139,
A40:05,38.869591,-77.04657,260140,
A40:05,38.86969,-77.046509,260141,
A40:05,38.869789,-77.046448,260142,
A40:05,38.869888,-77.046387,260143,
A40:05,38.869968,-77.046341,260144,
A40:05,38.870049,-77.04628,260145,
A40:05,38.870129,-77.046219,260146,
A40:05,38.870281,-77.046082,260147,
A40:05,38.870312,-77.046059,260148,
A40:05,38.870411,-77.045959,260149,
A40:05,38.87043,-77.045937,260150,
A40:05,38.870468,-77.045891,260151,
A40:05,38.87051,-77.045837,260152,
A40:05,38.870541,-77.045807,260153,
A40:05,38.870579,-77.045769,260154,
A40:05,38.870609,-77.045723,260155,
A40:05,38.870708,-77.045578,260156,
A40:05,38.87072,-77.04557,260157,
A40:05,38.870838,-77.04538,260158,
A40:05,38.870899,-77.045288,260159,
A40:05,38.870972,-77.045174,260160,
A40:05,38.871029,-77.045052,260161,
A40:05,38.871059,-77.044968,260162,
A40:05,38.87114,-77.044807,260163,
A40:05,38.871189,-77.044693,260164,
A40:05,38.871239,-77.044563,260165,
A40:05,38.871281,-77.044487,260166,
A40:05,38.8713,-77.044441,260167,
A40:05,38.871349,-77.044319,260168,
A40:05,38.871391,-77.04425,260169,
A40:05,38.87141,-77.044212,260170,
A40:05,38.871429,-77.044167,260171,
A40:05,38.87146,-77.044128,260172,
A40:05,38.87149,-77.044083,260173,
A40:05,38.871529,-77.044006,260174,
A40:05,38.871571,-77.043938,260175,
A40:05,38.871639,-77.043854,260176,
A40:05,38.871738,-77.043709,260177,
A40:05,38.871841,-77.043579,260178,
A40:05,38.871948,-77.043442,260179,
A40:05,38.872028,-77.04335,260180,
A40:05,38.872108,-77.043259,260181,
A40:05,38.87215,-77.043221,260182,
A40:05,38.872261,-77.043114,260183,
A40:05,38.872379,-77.042992,260184,
A40:05,38.872429,-77.042931,260185,
A40:05,38.872478,-77.042877,260186,
A40:05,38.87254,-77.042824,260187,
A40:05,38.872581,-77.04277,260188,
A40:05,38.872608,-77.04274,260189,
A40:05,38.872711,-77.042641,260190,
A40:05,38.872841,-77.042488,260191,
A40:05,38.872959,-77.042374,260192,
A40:05,38.873081,-77.042259,260193,
A40:05,38.873131,-77.042213,260194,
A40:05,38.873268,-77.042076,260195,
A40:05,38.873405,-77.041946,260196,
A40:05,38.873543,-77.041817,260197,
A40:05,38.87368,-77.041679,260198,
A40:05,38.873779,-77.041588,260199,
A40:05,38.873878,-77.041489,260200,
A40:05,38.873981,-77.041397,260201,
A40:05,38.874081,-77.041298,260202,
A40:05,38.874165,-77.041222,260203,
A40:05,38.874245,-77.041138,260204,
A40:05,38.874329,-77.041061,260205,
A40:05,38.874409,-77.040977,260206,
A40:05,38.874493,-77.040901,260207,
A40:05,38.874577,-77.040817,260208,
A40:05,38.874657,-77.040741,260209,
A40:05,38.874741,-77.040657,260210,
A40:05,38.874851,-77.040558,260211,
A40:05,38.874962,-77.040451,260212,
A40:05,38.875057,-77.040352,260213,
A40:05,38.875156,-77.04026,260214,
A40:05,38.875252,-77.040169,260215,
A40:05,38.875351,-77.04007,260216,
A40:05,38.875401,-77.040024,260217,
A40:05,38.875484,-77.03994,260218,
A40:05,38.875565,-77.039864,260219,
A40:05,38.875648,-77.03978,260220,
A40:05,38.875729,-77.039703,260221,
A40:05,38.875809,-77.039627,260222,
A40:05,38.875889,-77.039551,260223,
A40:05,38.875969,-77.039474,260224,
A40:05,38.876049,-77.039398,260225,
A40:05,38.876129,-77.039322,260226,
A40:05,38.876209,-77.039246,260227,
A40:05,38.876289,-77.039169,260228,
A40:05,38.876369,-77.039093,260229,
A40:05,38.876453,-77.039017,260230,
A40:05,38.876534,-77.038933,260231,
A40:05,38.876617,-77.038857,260232,
A40:05,38.876701,-77.03878,260233,
A40:05,38.876781,-77.038704,260234,
A40:05,38.876862,-77.038628,260235,
A40:05,38.876942,-77.038551,260236,
A40:05,38.877022,-77.038467,260237,
A40:05,38.877102,-77.038399,260238,
A40:05,38.877178,-77.038322,260239,
A40:05,38.877331,-77.03817,260240,
A40:05,38.877441,-77.038063,260241,
A40:05,38.877548,-77.037949,260242,
A40:05,38.877689,-77.037811,260243,
A40:05,38.877811,-77.037689,260244,
A40:05,38.877895,-77.037605,260245,
A40:05,38.878002,-77.037529,260246,
A40:05,38.878071,-77.03746,260247,
A40:05,38.878185,-77.037354,260248,
A40:05,38.878311,-77.037231,260249,
A40:05,38.878448,-77.037132,260250,
A40:05,38.878559,-77.03701,260251,
A40:05,38.87862,-77.036926,260252,
A40:05,38.87875,-77.036758,260253,
A40:05,38.878819,-77.036652,260254,
A40:05,38.878891,-77.036537,260255,
A40:05,38.878948,-77.03643,260256,
A40:05,38.879013,-77.036316,260257,
A40:05,38.879074,-77.036194,260258,
A40:05,38.879139,-77.036079,260259,
A40:05,38.8792,-77.035957,260260,
A40:05,38.879307,-77.035767,260261,
A40:05,38.87941,-77.035583,260262,
A40:05,38.879452,-77.035507,260263,
A40:05,38.879532,-77.03537,260264,
A40:05,38.879551,-77.035339,260265,
A40:05,38.879589,-77.035278,260266,
A40:05,38.879669,-77.035149,260267,
A40:05,38.8797,-77.035103,260268,
A40:05,38.87973,-77.035042,260269,
A40:05,38.879799,-77.034912,260270,
A40:05,38.879871,-77.034813,260271,
A40:05,38.87991,-77.034752,260272,
A40:05,38.880032,-77.034607,260273,
A40:05,38.880169,-77.034447,260274,
A40:05,38.88018,-77.034439,260275,
A40:05,38.88026,-77.034348,260276,
A40:05,38.88036,-77.034264,260277,
A40:05,38.880428,-77.03421,260278,
A40:05,38.880482,-77.034172,260279,
A40:05,38.8806,-77.034081,260280,
A40:05,38.880718,-77.033989,260281,
A40:05,38.880844,-77.033897,260282,
A40:05,38.88097,-77.033813,260283,
A40:05,38.881069,-77.033737,260284,
A40:05,38.881168,-77.033669,260285,
A40:05,38.88121,-77.033638,260286,
A40:05,38.88126,-77.0336,260287,
A40:05,38.881359,-77.033531,260288,
A40:05,38.88142,-77.033493,260289,
A40:05,38.88147,-77.033447,260290,
A40:05,38.881611,-77.033348,260291,
A40:05,38.88166,-77.033318,260292,
A40:05,38.881721,-77.033272,260293,
A40:05,38.881809,-77.033203,260294,
A40:05,38.881901,-77.033142,260295,
A40:05,38.88205,-77.03302,260296,
A40:05,38.882191,-77.032913,260297,
A40:05,38.882221,-77.03289,260298,
A40:05,38.882252,-77.032867,260299,
A40:05,38.882271,-77.032852,260300,
A40:05,38.88229,-77.032829,260301,
A40:05,38.882332,-77.032799,260302,
A40:05,38.882359,-77.032784,260303,
A40:05,38.882381,-77.032768,260304,
A40:05,38.882462,-77.032707,260305,
A40:05,38.882561,-77.032639,260306,
A40:05,38.882721,-77.032516,260307,
A40:05,38.882809,-77.032463,260308,
A40:05,38.882858,-77.032417,260309,
A40:05,38.882977,-77.032356,260310,
A40:05,38.883091,-77.032288,260311,
A40:05,38.883205,-77.032227,260312,
A40:05,38.88332,-77.032158,260313,
A40:05,38.8834,-77.03212,260314,
A40:05,38.883507,-77.032074,260315,
A40:05,38.88361,-77.032028,260316,
A40:05,38.883755,-77.03199,260317,
A40:05,38.8839,-77.031952,260318,
A40:05,38.883995,-77.031929,260319,
A40:05,38.88409,-77.031914,260320,
A40:05,38.884193,-77.031906,260321,
A40:05,38.884296,-77.031898,260322,
A40:05,38.884399,-77.031891,260323,
A40:05,38.884499,-77.031883,260324,
A40:05,38.884529,-77.031883,260325,
A40:05,38.884548,-77.031883,260326,
A40:05,38.884579,-77.031883,260327,
A40:05,38.88467,-77.031868,260328,
A40:05,38.884701,-77.031868,260329,
A40:05,38.884846,-77.031868,260330,
A40:05,38.884991,-77.031868,260331,
A40:05,38.885132,-77.03186,260332,
A40:05,38.885284,-77.031868,260333,
A40:05,38.885441,-77.031868,260334,
A40:05,38.88559,-77.03186,260335,
A40:05,38.885738,-77.031853,260336,
A40:05,38.885849,-77.031845,260337,
A40:05,38.88596,-77.031837,260338,
A40:05,38.885963,-77.031639,260339,
A40:05,38.885971,-77.031433,260340,
A40:05,38.885975,-77.031235,260341,
A40:05,38.885979,-77.031029,260342,
A40:05,38.885979,-77.030792,260343,
A40:05,38.885979,-77.030762,260344,
A40:05,38.885979,-77.030609,260345,
A40:05,38.885979,-77.030457,260346,
A40:05,38.885979,-77.030304,260347,
A40:05,38.885979,-77.030151,260348,
A40:05,38.885979,-77.029968,260349,
A40:05,38.885979,-77.029793,260350,
A40:05,38.885979,-77.029617,260351,
A40:05,38.885979,-77.029388,260352,
A40:05,38.885979,-77.029228,260353,
A40:05,38.885975,-77.029076,260354,
A40:05,38.885975,-77.028915,260355,
A40:05,38.885971,-77.028755,260356,
A40:05,38.885967,-77.028595,260357,
A40:05,38.885963,-77.028435,260358,
A40:05,38.885963,-77.028282,260359,
A40:05,38.88596,-77.028122,260360,
A40:05,38.885864,-77.028122,260361,
A40:05,38.885765,-77.028122,260362,
A40:05,38.88567,-77.028122,260363,
A40:05,38.885571,-77.028122,260364,
A40:05,38.885571,-77.028122,270001,
A40:05,38.88549,-77.028122,270002,
A40:05,38.885303,-77.028122,270003,
A40:05,38.88512,-77.028122,270004,
A40:05,38.884991,-77.028122,270005,
A40:05,38.884838,-77.028122,270006,
A40:05,38.88472,-77.028107,270007,
A40:05,38.884621,-77.028107,270008,
A40:05,38.884529,-77.028107,270009,
A40:05,38.88446,-77.028107,270010,
A40:05,38.884338,-77.028107,270011,
A40:05,38.884186,-77.028107,270012,
A40:05,38.884029,-77.028099,270013,
A40:05,38.883942,-77.028091,270014,
A40:05,38.883804,-77.028084,270015,
A40:05,38.883671,-77.028084,270016,
A40:05,38.883598,-77.028122,270017,
A40:05,38.88348,-77.028107,270018,
A40:05,38.883369,-77.028107,270019,
A40:05,38.883259,-77.02813,270020,
A40:05,38.883129,-77.028137,270021,
A40:05,38.882999,-77.028168,270022,
A40:05,38.88282,-77.028191,270023,
A40:05,38.882759,-77.028191,270024,
A40:05,38.882721,-77.028183,270025,
A40:05,38.882671,-77.028168,270026,
A40:05,38.88261,-77.028152,270027,
A40:05,38.882519,-77.028122,270028,
A40:05,38.88245,-77.028084,270029,
A40:05,38.882439,-77.028084,270030,
A40:05,38.882381,-77.028053,270031,
A40:05,38.88237,-77.028038,270032,
A40:05,38.882309,-77.028008,270033,
A40:05,38.88229,-77.028,270034,
A40:05,38.88224,-77.027969,270035,
A40:05,38.88221,-77.027939,270036,
A40:05,38.882198,-77.027939,270037,
A40:05,38.882191,-77.027931,270038,
A40:05,38.88216,-77.027908,270039,
A40:05,38.882069,-77.027847,270040,
A40:05,38.88203,-77.027809,270041,
A40:05,38.881889,-77.027679,270042,
A40:05,38.881828,-77.027618,270043,
A40:05,38.881809,-77.027603,270044,
A40:05,38.88176,-77.027542,270045,
A40:05,38.881741,-77.027512,270046,
A40:05,38.881721,-77.027489,270047,
A40:05,38.88168,-77.027443,270048,
A40:05,38.881641,-77.02739,270049,
A40:05,38.881618,-77.027367,270050,
A40:05,38.881519,-77.027222,270051,
A40:05,38.881439,-77.027046,270052,
A40:05,38.881359,-77.026878,270053,
A40:05,38.881351,-77.026863,270054,
A40:05,38.88129,-77.026657,270055,
A40:05,38.881233,-77.026527,270056,
A40:05,38.88118,-77.02639,270057,
A40:05,38.881126,-77.026253,270058,
A40:05,38.881069,-77.026123,270059,
A40:05,38.88102,-77.026001,270060,
A40:05,38.880989,-77.025909,270061,
A40:05,38.880939,-77.025833,270062,
A40:05,38.880859,-77.025673,270063,
A40:05,38.88084,-77.02565,270064,
A40:05,38.88076,-77.025528,270065,
A40:05,38.880665,-77.025406,270066,
A40:05,38.880569,-77.025284,270067,
A40:05,38.880501,-77.025192,270068,
A40:05,38.880428,-77.025108,270069,
A40:05,38.88036,-77.025017,270070,
A40:05,38.88031,-77.024963,270071,
A40:05,38.880241,-77.024857,270072,
A40:05,38.880157,-77.024757,270073,
A40:05,38.880074,-77.024651,270074,
A40:05,38.879993,-77.024544,270075,
A40:05,38.87991,-77.024437,270076,
A40:05,38.879833,-77.024345,270077,
A40:05,38.879761,-77.024246,270078,
A40:05,38.879761,-77.024246,280001,
A40:05,38.879688,-77.02417,280002,
A40:05,38.879662,-77.024132,280003,
A40:05,38.879639,-77.024109,280004,
A40:05,38.87962,-77.024078,280005,
A40:05,38.879551,-77.024002,280006,
A40:05,38.879459,-77.02388,280007,
A40:05,38.879372000000004,-77.023758,280008,
A40:05,38.87933,-77.023712,280009,
A40:05,38.879261,-77.023628,280010,
A40:05,38.879189,-77.023529,280011,
A40:05,38.879089,-77.023407,280012,
A40:05,38.879021,-77.023323,280013,
A40:05,38.878944,-77.023216,280014,
A40:05,38.878868,-77.023117,280015,
A40:05,38.878761,-77.022987,280016,
A40:05,38.878651,-77.022842,280017,
A40:05,38.878605,-77.022789,280018,
A40:05,38.878601,-77.022705,280019,
A40:05,38.878651,-77.022636,280020,
A40:05,38.878731,-77.02253,280021,
A40:05,38.878811,-77.022423,280022,
A40:05,38.878922,-77.022263,280023,
A40:05,38.879028,-77.02211,280024,
A40:05,38.879162,-77.021957,280025,
A40:05,38.879211,-77.021912,280026,
A40:05,38.879318,-77.021858,280027,
A40:05,38.87941,-77.021851,280028,
A40:05,38.879421,-77.021851,280029,
A40:05,38.87944,-77.021851,280030,
A40:05,38.879452,-77.021851,280031,
A40:05,38.879566,-77.021851,280032,
A40:05,38.879681,-77.021851,280033,
A40:05,38.879681,-77.021851,290001,
A40:05,38.879791,-77.021851,290002,
A40:05,38.879906,-77.021843,290003,
A40:05,38.880016,-77.021843,290004,
A40:05,38.880131,-77.021843,290005,
A40:05,38.880276,-77.021843,290006,
A40:05,38.880421,-77.021851,290007,
A40:05,38.880451,-77.021851,290008,
A40:05,38.880566,-77.021851,290009,
A40:05,38.88068,-77.021851,290010,
A40:05,38.880829,-77.021851,290011,
A40:05,38.880981,-77.021851,290012,
A40:05,38.88113,-77.021851,290013,
A40:05,38.881279,-77.021851,290014,
A40:05,38.881454,-77.021851,290015,
A40:05,38.88163,-77.021851,290016,
A40:05,38.881741,-77.021851,290017,
A40:05,38.881901,-77.021858,290018,
A40:05,38.88203,-77.021881,290019,
A40:05,38.882221,-77.021873,290020,
A40:05,38.882343,-77.021873,290021,
A40:05,38.882469,-77.021873,290022,
A40:05,38.882591,-77.021858,290023,
A40:05,38.88271,-77.021851,290024,
A40:05,38.882751,-77.021851,290025,
A40:05,38.882801,-77.021843,290026,
A40:05,38.882851,-77.021843,290027,
A40:05,38.88295,-77.021843,290028,
A40:05,38.883049,-77.021843,290029,
A40:05,38.883148,-77.021851,290030,
A40:05,38.883251,-77.021851,290031,
A40:05,38.883251,-77.02166,290032,
A40:05,38.883251,-77.021446,290033,
A40:05,38.883251,-77.021233,290034,
A40:05,38.883251,-77.021027,290035,
A40:05,38.883251,-77.020813,290036,
A40:05,38.883251,-77.020599,290037,
A40:05,38.883251,-77.020386,290038,
A40:05,38.883251,-77.020172,290039,
A40:05,38.883251,-77.019928,290040,
A40:05,38.8834,-77.019913,290041,
A40:05,38.883579,-77.019913,290042,
A40:05,38.883629,-77.019913,290043,
A40:05,38.883774,-77.019913,290044,
A40:05,38.883919,-77.01992,290045,
A40:05,38.883999,-77.01992,290046,
A40:05,38.88414,-77.019913,290047,
A40:05,38.884281,-77.019913,290048,
A40:05,38.884399,-77.019913,290049,
A40:05,38.884548,-77.019913,290050,
A40:05,38.884701,-77.019913,290051,
A40:05,38.884762,-77.019913,290052,
A40:05,38.88485,-77.019943,290053,
A40:05,38.88485,-77.020073,290054,
A40:05,38.88485,-77.02021,290055,
A40:05,38.88485,-77.020348,290056,
A40:06,38.846951,-77.120842,10001,
A40:06,38.846882,-77.120659,10002,
A40:06,38.846836,-77.120537,10003,
A40:06,38.84679,-77.120407,10004,
A40:06,38.846745,-77.120285,10005,
A40:06,38.846699,-77.120163,10006,
A40:06,38.846657,-77.120033,10007,
A40:06,38.846611,-77.119911,10008,
A40:06,38.846565,-77.119781,10009,
A40:06,38.846519,-77.119659,10010,
A40:06,38.846455,-77.119469,10011,
A40:06,38.846386,-77.119278,10012,
A40:06,38.846317,-77.119087,10013,
A40:06,38.846249,-77.118896,10014,
A40:06,38.846191,-77.118668,10015,
A40:06,38.846321,-77.118599,10016,
A40:06,38.84647,-77.118553,10017,
A40:06,38.846577,-77.1185,10018,
A40:06,38.84668,-77.118446,10019,
A40:06,38.846699,-77.118439,10020,
A40:06,38.846779,-77.118408,10021,
A40:06,38.84687,-77.11837,10022,
A40:06,38.846939,-77.118347,10023,
A40:06,38.847061,-77.118317,10024,
A40:06,38.847183,-77.118294,10025,
A40:06,38.847309,-77.118271,10026,
A40:06,38.847435,-77.118248,10027,
A40:06,38.847561,-77.118217,10028,
A40:06,38.847725,-77.118187,10029,
A40:06,38.847889,-77.118156,10030,
A40:06,38.848,-77.118141,10031,
A40:06,38.848164,-77.118103,10032,
A40:06,38.848331,-77.118073,10033,
A40:06,38.848469,-77.118042,10034,
A40:06,38.848526,-77.118027,20001,
A40:06,38.84861,-77.118019,20002,
A40:06,38.84874,-77.117989,20003,
A40:06,38.848869,-77.117958,20004,
A40:06,38.848999,-77.117928,20005,
A40:06,38.849113,-77.117912,20006,
A40:06,38.849232,-77.117897,20007,
A40:06,38.84935,-77.117867,20008,
A40:06,38.84948,-77.117851,20009,
A40:06,38.849602,-77.117821,20010,
A40:06,38.849682,-77.117798,20011,
A40:06,38.849812,-77.11779,20012,
A40:06,38.849911,-77.117783,20013,
A40:06,38.849972,-77.11779,20014,
A40:06,38.850021,-77.117798,20015,
A40:06,38.850071,-77.117821,20016,
A40:06,38.850151,-77.117851,20017,
A40:06,38.850182,-77.117867,20018,
A40:06,38.850262,-77.117928,20019,
A40:06,38.850311,-77.117958,20020,
A40:06,38.850399,-77.118042,20021,
A40:06,38.850491,-77.118111,20022,
A40:06,38.850552,-77.118156,20023,
A40:06,38.850609,-77.118202,20024,
A40:06,38.850639,-77.118233,20025,
A40:06,38.850639,-77.118233,30001,
A40:06,38.850712,-77.118279,30002,
A40:06,38.85075,-77.118317,30003,
A40:06,38.85078,-77.11834,30004,
A40:06,38.850925,-77.118454,30005,
A40:06,38.85107,-77.118568,30006,
A40:06,38.851101,-77.118591,30007,
A40:06,38.851181,-77.118652,30008,
A40:06,38.851269,-77.118721,30009,
A40:06,38.85136,-77.11879,30010,
A40:06,38.851517,-77.118912,30011,
A40:06,38.851669,-77.119034,30012,
A40:06,38.851822,-77.119148,30013,
A40:06,38.851971,-77.11927,30014,
A40:06,38.852089,-77.119362,30015,
A40:06,38.852161,-77.119423,30016,
A40:06,38.85231,-77.119537,30017,
A40:06,38.85247,-77.119659,30018,
A40:06,38.852596,-77.119759,30019,
A40:06,38.852718,-77.11985,30020,
A40:06,38.85289,-77.119957,30021,
A40:06,38.85289,-77.119972,30022,
A40:06,38.852909,-77.11998,30023,
A40:06,38.85305,-77.120049,30024,
A40:06,38.85318,-77.12011,30025,
A40:06,38.85331,-77.120171,30026,
A40:06,38.853352,-77.120033,30027,
A40:06,38.85339,-77.119904,30028,
A40:06,38.853432,-77.119743,30029,
A40:06,38.85347,-77.119591,30030,
A40:06,38.85347,-77.119591,40001,
A40:06,38.853504,-77.119469,40002,
A40:06,38.853539,-77.119339,40003,
A40:06,38.85363,-77.119217,40004,
A40:06,38.853695,-77.118996,40005,
A40:06,38.85376,-77.118767,40006,
A40:06,38.853802,-77.118607,40007,
A40:06,38.853844,-77.118446,40008,
A40:06,38.853889,-77.118286,40009,
A40:06,38.853935,-77.118126,40010,
A40:06,38.853981,-77.117958,40011,
A40:06,38.854015,-77.117836,40012,
A40:06,38.85405,-77.117706,40013,
A40:06,38.854084,-77.117592,40014,
A40:06,38.854118,-77.117477,40015,
A40:06,38.85416,-77.117348,40016,
A40:06,38.854198,-77.11721,40017,
A40:06,38.854221,-77.117111,40018,
A40:06,38.854279,-77.116898,40019,
A40:06,38.854324,-77.116753,40020,
A40:06,38.85437,-77.116608,40021,
A40:06,38.854404,-77.116478,40022,
A40:06,38.854462,-77.116287,40023,
A40:06,38.854462,-77.116287,50001,
A40:06,38.8545,-77.116173,50002,
A40:06,38.854549,-77.115959,50003,
A40:06,38.854584,-77.115837,50004,
A40:06,38.854622,-77.115707,50005,
A40:06,38.854679,-77.115501,50006,
A40:06,38.85474,-77.115311,50007,
A40:06,38.854759,-77.115211,50008,
A40:06,38.854832,-77.11499,50009,
A40:06,38.854866,-77.114861,50010,
A40:06,38.8549,-77.114731,50011,
A40:06,38.854912,-77.114708,50012,
A40:06,38.85495,-77.114578,50013,
A40:06,38.854988,-77.114441,50014,
A40:06,38.855011,-77.114372,50015,
A40:06,38.855049,-77.11422,50016,
A40:06,38.85508,-77.114113,50017,
A40:06,38.855141,-77.113953,50018,
A40:06,38.855202,-77.1138,50019,
A40:06,38.855282,-77.113632,50020,
A40:06,38.85537,-77.113419,50021,
A40:06,38.855438,-77.113281,50022,
A40:06,38.855469,-77.113228,50023,
A40:06,38.85556,-77.113068,50024,
A40:06,38.855572,-77.113037,50025,
A40:06,38.85561,-77.112961,50026,
A40:06,38.855663,-77.112839,50027,
A40:06,38.855721,-77.112717,50028,
A40:06,38.855759,-77.11264,50029,
A40:06,38.855782,-77.112572,50030,
A40:06,38.855831,-77.112473,50031,
A40:06,38.855831,-77.112473,60001,
