route_id,service_id,trip_id,trip_headsign,direction_id,block_id,shape_id
A40,1,2332080,West to Skyline City,1,F040,A40:52
A40,1,12971080,East to Crystal City,0,F040,A40:06
A40,1,31649080,West to Skyline City,1,F040,A40:52
A40,1,33332080,East to Crystal City,0,F040,A40:06
A40,1,2394080,West to Skyline City,1,F040,A40:52
A40,1,28838080,East to Crystal City,0,F040,A40:06
A40,1,15461080,West to Skyline City,1,F040,A40:52
A40,1,26321080,East to Crystal City,0,F040,A40:06
A40,3,25689090,West to Skyline City,1,F040,A40:52
A40,3,14732090,East to Crystal City,0,F040,A40:06
A40,3,27872090,West to Skyline City,1,F040,A40:52
A40,3,10450090,East to Crystal City,0,F040,A40:06
A40,3,20937090,West to Skyline City,1,F040,A40:52
A40,3,35031090,East to Crystal City,0,F040,A40:06
A40,3,9246090,West to Skyline City,1,F040,A40:52
A40,3,8729090,East to Crystal City,0,F040,A40:06
A40,3,22114090,West to Skyline City,1,F040,A40:52
A40,3,16490090,East to Crystal City,0,F040,A40:06
A40,3,23737090,West to Skyline City,1,F040,A40:52
A40,3,15296090,East to Crystal City,0,F040,A40:06
A40,3,2332090,West to Skyline City,1,F040,A40:52
A40,3,12971090,East to Crystal City,0,F040,A40:06
A40,3,31649090,West to Skyline City,1,F040,A40:52
A40,3,33332090,East to Crystal City,0,F040,A40:06
A40,3,2394090,West to Skyline City,1,F040,A40:52
A40,3,28838090,East to Crystal City,0,F040,A40:06
A40,3,15461090,West to Skyline City,1,F040,A40:52
A40,3,26321090,East to Crystal City,0,F040,A40:06
A40,6,25689060,West to Skyline City,1,F040,A40:52
A40,6,14732060,East to Crystal City,0,F040,A40:06
A40,6,27872060,West to Skyline City,1,F040,A40:52
A40,6,10450060,East to Crystal City,0,F040,A40:06
A40,6,20937060,West to Skyline City,1,F040,A40:52
A40,6,35031060,East to Crystal City,0,F040,A40:06
A40,6,9246060,West to Skyline City,1,F040,A40:52
A40,6,8729060,East to Crystal City,0,F040,A40:06
A40,6,22114060,West to Skyline City,1,F040,A40:52
A40,6,16490060,East to Crystal City,0,F040,A40:06
A40,6,23737060,West to Skyline City,1,F040,A40:52
A40,6,15296060,East to Crystal City,0,F040,A40:06
A40,6,2332060,West to Skyline City,1,F040,A40:52
A40,6,12971060,East to Crystal City,0,F040,A40:06
A40,6,31649060,West to Skyline City,1,F040,A40:52
A40,6,33332060,East to Crystal City,0,F040,A40:06
A40,6,2394060,West to Skyline City,1,F040,A40:52
A40,6,28838060,East to Crystal City,0,F040,A40:06
A40,6,15461060,West to Skyline City,1,F040,A40:52
A40,6,26321060,East to Crystal City,0,F040,A40:06
A40,9,25689020,West to Skyline City,1,F040,A40:52
A40,9,14732020,East to Crystal City,0,F040,A40:06
A40,9,27872020,West to Skyline City,1,F040,A40:52
A40,9,10450020,East to Crystal City,0,F040,A40:06
A40,9,20937020,West to Skyline City,1,F040,A40:52
A40,9,35031020,East to Crystal City,0,F040,A40:06
A40,9,9246020,West to Skyline City,1,F040,A40:52
A40,9,8729020,East to Crystal City,0,F040,A40:06
A40,9,22114020,West to Skyline City,1,F040,A40:52
A40,9,16490020,East to Crystal City,0,F040,A40:06
A40,9,23737020,West to Skyline City,1,F040,A40:52
A40,9,15296020,East to Crystal City,0,F040,A40:06
A40,9,2332020,West to Skyline City,1,F040,A40:52
A40,9,12971020,East to Crystal City,0,F040,A40:06
A40,9,31649020,West to Skyline City,1,F040,A40:52
A40,9,33332020,East to Crystal City,0,F040,A40:06
A40,9,2394020,West to Skyline City,1,F040,A40:52
A40,9,28838020,East to Crystal City,0,F040,A40:06
A40,9,15461020,West to Skyline City,1,F040,A40:52
A40,9,26321020,East to Crystal City,0,F040,A40:06
A40,10,25689040,West to Skyline City,1,F040,A40:52
A40,10,14732040,East to Crystal City,0,F040,A40:06
A40,10,27872040,West to Skyline City,1,F040,A40:52
A40,10,10450040,East to Crystal City,0,F040,A40:06
A40,10,20937040,West to Skyline City,1,F040,A40:52
A40,10,35031040,East to Crystal City,0,F040,A40:06
A40,10,9246040,West to Skyline City,1,F040,A40:52
A40,10,8729040,East to Crystal City,0,F040,A40:06
A40,10,22114040,West to Skyline City,1,F040,A40:52
A40,10,16490040,East to Crystal City,0,F040,A40:06
A40,10,23737040,West to Skyline City,1,F040,A40:52
A40,10,15296040,East to Crystal City,0,F040,A40:06
A40,10,2332040,West to Skyline City,1,F040,A40:52
A40,10,12971040,East to Crystal City,0,F040,A40:06
A40,10,31649040,West to Skyline City,1,F040,A40:52
A40,10,33332040,East to Crystal City,0,F040,A40:06
A40,10,2394040,West to Skyline City,1,F040,A40:52
A40,10,28838040,East to Crystal City,0,F040,A40:06
A40,10,15461040,West to Skyline City,1,F040,A40:52
A40,10,26321040,East to Crystal City,0,F040,A40:06
A40,1,22344080,East to Crystal City,0,F043,A40:06
A40,1,10915080,West to Skyline City,1,F043,A40:52
A40,1,17719080,East to Crystal City,0,F043,A40:06
A40,1,2028080,West to Skyline City,1,F043,A40:52
A40,1,32565080,East to Crystal City,0,F043,A40:06
A40,1,3363080,West to Skyline City,1,F043,A40:52
A40,1,2639080,East to Crystal City,0,F043,A40:06
A40,3,22344090,East to Crystal City,0,F043,A40:06
A40,3,10915090,West to Skyline City,1,F043,A40:52
A40,3,17719090,East to Crystal City,0,F043,A40:06
A40,3,2028090,West to Skyline City,1,F043,A40:52
A40,3,32565090,East to Crystal City,0,F043,A40:06
A40,3,3363090,West to Skyline City,1,F043,A40:52
A40,3,2639090,East to Crystal City,0,F043,A40:06
A40,6,22344060,East to Crystal City,0,F043,A40:06
A40,6,10915060,West to Skyline City,1,F043,A40:52
A40,6,17719060,East to Crystal City,0,F043,A40:06
A40,6,2028060,West to Skyline City,1,F043,A40:52
A40,6,32565060,East to Crystal City,0,F043,A40:06
A40,6,3363060,West to Skyline City,1,F043,A40:52
A40,6,2639060,East to Crystal City,0,F043,A40:06
A40,9,22344020,East to Crystal City,0,F043,A40:06
A40,9,10915020,West to Skyline City,1,F043,A40:52
A40,9,17719020,East to Crystal City,0,F043,A40:06
A40,9,2028020,West to Skyline City,1,F043,A40:52
A40,9,32565020,East to Crystal City,0,F043,A40:06
A40,9,3363020,West to Skyline City,1,F043,A40:52
A40,9,2639020,East to Crystal City,0,F043,A40:06
A40,10,22344040,East to Crystal City,0,F043,A40:06
A40,10,10915040,West to Skyline City,1,F043,A40:52
A40,10,17719040,East to Crystal City,0,F043,A40:06
A40,10,2028040,West to Skyline City,1,F043,A40:52
A40,10,32565040,East to Crystal City,0,F043,A40:06
A40,10,3363040,West to Skyline City,1,F043,A40:52
A40,10,2639040,East to Crystal City,0,F043,A40:06
A40,2,16640010,East to Crystal City,0,F050,A40:06
A40,2,26028010,West to Skyline City,1,F050,A40:52
A40,2,24019010,East to Crystal City,0,F050,A40:06
A40,2,31591010,West to Skyline City,1,F050,A40:52
A40,2,33007010,East to Crystal City,0,F050,A40:06
A40,2,14162010,West to Skyline City,1,F050,A40:52
A40,2,13249010,East to Crystal City,0,F050,A40:06
A40,2,2621010,West to Skyline City,1,F050,A40:52
A40,2,13257010,East to Crystal City,0,F050,A40:06
A40,2,13180010,West to Skyline City,1,F050,A40:52
A40,2,23004010,East to Crystal City,0,F050,A40:06
A40,2,9417010,West to Skyline City,1,F050,A40:52
A40,2,28671010,East to Crystal City,0,F050,A40:06
A40,2,10508010,West to Skyline City,1,F050,A40:52
A40,2,15933010,East to Crystal City,0,F050,A40:06
A40,2,8650010,West to Skyline City,1,F050,A40:52
A40,2,22139010,East to Crystal City,0,F050,A40:06
A40,2,17351010,West to Skyline City,1,F050,A40:52
A40,1,3439080,East to Crystal City,0,F052,A40:06
A40,1,728080,West to Skyline City,1,F052,A40:52
A40,1,33667080,East to Crystal City,0,F052,A40:06
A40,1,35543080,West to Skyline City,1,F052,A40:52
A40,1,6399080,East to Crystal City,0,F052,A40:06
A40,1,7466080,West to Skyline City,1,F052,A40:52
A40,1,27245080,East to Crystal City,0,F052,A40:06
A40,1,23015080,West to Skyline City,1,F052,A40:52
A40,1,11272080,East to Crystal City,0,F052,A40:06
A40,1,33937080,West to Skyline City,1,F052,A40:52
A40,1,27096080,East to Crystal City,0,F052,A40:06
A40,1,32550080,West to Skyline City,1,F052,A40:52
A40,1,20712080,East to Crystal City,0,F052,A40:06
A40,1,11131080,West to Skyline City,1,F052,A40:52
A40,1,17720080,East to Crystal City,0,F052,A40:06
A40,1,35218080,West to Skyline City,1,F052,A40:52
A40,1,4390080,East to Crystal City,0,F052,A40:06
A40,1,35174080,West to Skyline City,1,F052,A40:52
A40,1,12403080,East to Crystal City,0,F052,A40:06
A40,3,3439090,East to Crystal City,0,F052,A40:06
A40,3,728090,West to Skyline City,1,F052,A40:52
A40,3,33667090,East to Crystal City,0,F052,A40:06
A40,3,35543090,West to Skyline City,1,F052,A40:52
A40,3,6399090,East to Crystal City,0,F052,A40:06
A40,3,7466090,West to Skyline City,1,F052,A40:52
A40,3,27245090,East to Crystal City,0,F052,A40:06
A40,3,23015090,West to Skyline City,1,F052,A40:52
A40,3,11272090,East to Crystal City,0,F052,A40:06
A40,3,33937090,West to Skyline City,1,F052,A40:52
A40,3,27096090,East to Crystal City,0,F052,A40:06
A40,3,32550090,West to Skyline City,1,F052,A40:52
A40,3,20712090,East to Crystal City,0,F052,A40:06
A40,3,11131090,West to Skyline City,1,F052,A40:52
A40,3,17720090,East to Crystal City,0,F052,A40:06
A40,3,35218090,West to Skyline City,1,F052,A40:52
A40,3,4390090,East to Crystal City,0,F052,A40:06
A40,3,35174090,West to Skyline City,1,F052,A40:52
A40,3,12403090,East to Crystal City,0,F052,A40:06
A40,6,3439060,East to Crystal City,0,F052,A40:06
A40,6,728060,West to Skyline City,1,F052,A40:52
A40,6,33667060,East to Crystal City,0,F052,A40:06
A40,6,35543060,West to Skyline City,1,F052,A40:52
A40,6,6399060,East to Crystal City,0,F052,A40:06
A40,6,7466060,West to Skyline City,1,F052,A40:52
A40,6,27245060,East to Crystal City,0,F052,A40:06
A40,6,23015060,West to Skyline City,1,F052,A40:52
A40,6,11272060,East to Crystal City,0,F052,A40:06
A40,6,33937060,West to Skyline City,1,F052,A40:52
A40,6,27096060,East to Crystal City,0,F052,A40:06
A40,6,32550060,West to Skyline City,1,F052,A40:52
A40,6,20712060,East to Crystal City,0,F052,A40:06
A40,6,11131060,West to Skyline City,1,F052,A40:52
A40,6,17720060,East to Crystal City,0,F052,A40:06
A40,6,35218060,West to Skyline City,1,F052,A40:52
A40,6,4390060,East to Crystal City,0,F052,A40:06
A40,6,35174060,West to Skyline City,1,F052,A40:52
A40,6,12403060,East to Crystal City,0,F052,A40:06
A40,9,3439020,East to Crystal City,0,F052,A40:06
A40,9,728020,West to Skyline City,1,F052,A40:52
A40,9,33667020,East to Crystal City,0,F052,A40:06
A40,9,35543020,West to Skyline City,1,F052,A40:52
A40,9,6399020,East to Crystal City,0,F052,A40:06
A40,9,7466020,West to Skyline City,1,F052,A40:52
A40,9,27245020,East to Crystal City,0,F052,A40:06
A40,9,23015020,West to Skyline City,1,F052,A40:52
A40,9,11272020,East to Crystal City,0,F052,A40:06
A40,9,33937020,West to Skyline City,1,F052,A40:52
A40,9,27096020,East to Crystal City,0,F052,A40:06
A40,9,32550020,West to Skyline City,1,F052,A40:52
A40,9,20712020,East to Crystal City,0,F052,A40:06
A40,9,11131020,West to Skyline City,1,F052,A40:52
A40,9,17720020,East to Crystal City,0,F052,A40:06
A40,9,35218020,West to Skyline City,1,F052,A40:52
A40,9,4390020,East to Crystal City,0,F052,A40:06
A40,9,35174020,West to Skyline City,1,F052,A40:52
A40,9,12403020,East to Crystal City,0,F052,A40:06
A40,10,3439040,East to Crystal City,0,F052,A40:06
A40,10,728040,West to Skyline City,1,F052,A40:52
A40,10,33667040,East to Crystal City,0,F052,A40:06
A40,10,35543040,West to Skyline City,1,F052,A40:52
A40,10,6399040,East to Crystal City,0,F052,A40:06
A40,10,7466040,West to Skyline City,1,F052,A40:52
A40,10,27245040,East to Crystal City,0,F052,A40:06
A40,10,23015040,West to Skyline City,1,F052,A40:52
A40,10,11272040,East to Crystal City,0,F052,A40:06
A40,10,33937040,West to Skyline City,1,F052,A40:52
A40,10,27096040,East to Crystal City,0,F052,A40:06
A40,10,32550040,West to Skyline City,1,F052,A40:52
A40,10,20712040,East to Crystal City,0,F052,A40:06
A40,10,11131040,West to Skyline City,1,F052,A40:52
A40,10,17720040,East to Crystal City,0,F052,A40:06
A40,10,35218040,West to Skyline City,1,F052,A40:52
A40,10,4390040,East to Crystal City,0,F052,A40:06
A40,10,35174040,West to Skyline City,1,F052,A40:52
A40,10,12403040,East to Crystal City,0,F052,A40:06
A40,2,13211010,East to Crystal City,0,F054,A40:06
A40,2,31953010,West to Skyline City,1,F054,A40:52
A40,2,2432010,East to Crystal City,0,F054,A40:06
A40,2,25956010,West to Skyline City,1,F054,A40:52
A40,2,19781010,East to Crystal City,0,F054,A40:06
A40,2,1478010,West to Skyline City,1,F054,A40:52
A40,2,29556010,East to Crystal City,0,F054,A40:06
A40,2,2040010,West to Skyline City,1,F054,A40:52
A40,2,17429010,East to Crystal City,0,F054,A40:06
A40,2,23873010,West to Skyline City,1,F054,A40:52
A40,2,944010,East to Crystal City,0,F054,A40:06
A40,2,26319010,West to Skyline City,1,F054,A40:52
A40,2,7653010,East to Crystal City,0,F054,A40:06
A40,2,24478010,West to Skyline City,1,F054,A40:52
A40,2,12657010,East to Crystal City,0,F054,A40:06
A40,2,30782010,West to Skyline City,1,F054,A40:52
A40,2,13718010,East to Crystal City,0,F054,A40:06
A40,2,6867010,West to Skyline City,1,F054,A40:52
A40,2,31596010,East to Crystal City,0,F054,A40:06
A40,2,20941010,West to Skyline City,1,F054,A40:52
A40,2,32932010,East to L'Enfant Plaza,0,F054,A40:05
A40,1,11273080,East to Crystal City,0,F065,A40:06
A40,1,17936080,West to Skyline City,1,F065,A40:52
A40,1,9604080,East to Crystal City,0,F065,A40:06
A40,1,691080,West to Skyline City,1,F065,A40:52
A40,1,36518080,East to Crystal City,0,F065,A40:06
A40,1,3438080,West to Skyline City,1,F065,A40:52
A40,1,16171080,East to Crystal City,0,F065,A40:06
A40,1,24028080,West to Skyline City,1,F065,A40:52
A40,1,30816080,East to Crystal City,0,F065,A40:06
A40,1,19609080,West to Skyline City,1,F065,A40:52
A40,1,28711080,East to Crystal City,0,F065,A40:06
A40,1,19808080,West to Skyline City,1,F065,A40:52
A40,1,20870080,East to Crystal City,0,F065,A40:06
A40,1,8411080,West to Skyline City,1,F065,A40:52
A40,1,22460080,East to Crystal City,0,F065,A40:06
A40,1,29714080,West to Skyline City,1,F065,A40:52
A40,1,33121080,East to Crystal City,0,F065,A40:06
A40,1,2710080,West to Skyline City,1,F065,A40:52
A40,1,30027080,East to Crystal City,0,F065,A40:06
A40,3,11273090,East to Crystal City,0,F065,A40:06
A40,3,17936090,West to Skyline City,1,F065,A40:52
A40,3,9604090,East to Crystal City,0,F065,A40:06
A40,3,691090,West to Skyline City,1,F065,A40:52
A40,3,36518090,East to Crystal City,0,F065,A40:06
A40,3,3438090,West to Skyline City,1,F065,A40:52
A40,3,16171090,East to Crystal City,0,F065,A40:06
A40,3,24028090,West to Skyline City,1,F065,A40:52
A40,3,30816090,East to Crystal City,0,F065,A40:06
A40,3,19609090,West to Skyline City,1,F065,A40:52
A40,3,28711090,East to Crystal City,0,F065,A40:06
A40,3,19808090,West to Skyline City,1,F065,A40:52
A40,3,20870090,East to Crystal City,0,F065,A40:06
A40,3,8411090,West to Skyline City,1,F065,A40:52
A40,3,22460090,East to Crystal City,0,F065,A40:06
A40,3,29714090,West to Skyline City,1,F065,A40:52
A40,3,33121090,East to Crystal City,0,F065,A40:06
A40,3,2710090,West to Skyline City,1,F065,A40:52
A40,3,30027090,East to Crystal City,0,F065,A40:06
A40,6,11273060,East to Crystal City,0,F065,A40:06
A40,6,17936060,West to Skyline City,1,F065,A40:52
A40,6,9604060,East to Crystal City,0,F065,A40:06
A40,6,691060,West to Skyline City,1,F065,A40:52
A40,6,36518060,East to Crystal City,0,F065,A40:06
A40,6,3438060,West to Skyline City,1,F065,A40:52
A40,6,16171060,East to Crystal City,0,F065,A40:06
A40,6,24028060,West to Skyline City,1,F065,A40:52
A40,6,30816060,East to Crystal City,0,F065,A40:06
A40,6,19609060,West to Skyline City,1,F065,A40:52
A40,6,28711060,East to Crystal City,0,F065,A40:06
A40,6,19808060,West to Skyline City,1,F065,A40:52
A40,6,20870060,East to Crystal City,0,F065,A40:06
A40,6,8411060,West to Skyline City,1,F065,A40:52
A40,6,22460060,East to Crystal City,0,F065,A40:06
A40,6,29714060,West to Skyline City,1,F065,A40:52
A40,6,33121060,East to Crystal City,0,F065,A40:06
A40,6,2710060,West to Skyline City,1,F065,A40:52
A40,6,30027060,East to Crystal City,0,F065,A40:06
A40,9,11273020,East to Crystal City,0,F065,A40:06
A40,9,17936020,West to Skyline City,1,F065,A40:52
A40,9,9604020,East to Crystal City,0,F065,A40:06
A40,9,691020,West to Skyline City,1,F065,A40:52
A40,9,36518020,East to Crystal City,0,F065,A40:06
A40,9,3438020,West to Skyline City,1,F065,A40:52
A40,9,16171020,East to Crystal City,0,F065,A40:06
A40,9,24028020,West to Skyline City,1,F065,A40:52
A40,9,30816020,East to Crystal City,0,F065,A40:06
A40,9,19609020,West to Skyline City,1,F065,A40:52
A40,9,28711020,East to Crystal City,0,F065,A40:06
A40,9,19808020,West to Skyline City,1,F065,A40:52
A40,9,20870020,East to Crystal City,0,F065,A40:06
A40,9,8411020,West to Skyline City,1,F065,A40:52
A40,9,22460020,East to Crystal City,0,F065,A40:06
A40,9,29714020,West to Skyline City,1,F065,A40:52
A40,9,33121020,East to Crystal City,0,F065,A40:06
A40,9,2710020,West to Skyline City,1,F065,A40:52
A40,9,30027020,East to Crystal City,0,F065,A40:06
A40,10,11273040,East to Crystal City,0,F065,A40:06
A40,10,17936040,West to Skyline City,1,F065,A40:52
A40,10,9604040,East to Crystal City,0,F065,A40:06
A40,10,691040,West to Skyline City,1,F065,A40:52
A40,10,36518040,East to Crystal City,0,F065,A40:06
A40,10,3438040,West to Skyline City,1,F065,A40:52
A40,10,16171040,East to Crystal City,0,F065,A40:06
A40,10,24028040,West to Skyline City,1,F065,A40:52
A40,10,30816040,East to Crystal City,0,F065,A40:06
A40,10,19609040,West to Skyline City,1,F065,A40:52
A40,10,28711040,East to Crystal City,0,F065,A40:06
A40,10,19808040,West to Skyline City,1,F065,A40:52
A40,10,20870040,East to Crystal City,0,F065,A40:06
A40,10,8411040,West to Skyline City,1,F065,A40:52
A40,10,22460040,East to Crystal City,0,F065,A40:06
A40,10,29714040,West to Skyline City,1,F065,A40:52
A40,10,33121040,East to Crystal City,0,F065,A40:06
A40,10,2710040,West to Skyline City,1,F065,A40:52
A40,10,30027040,East to Crystal City,0,F065,A40:06
A40,2,7833010,East to Crystal City,0,F066,A40:06
A40,2,30485010,West to Skyline City,1,F066,A40:52
A40,2,27640010,East to Crystal City,0,F066,A40:06
A40,2,27754010,West to Skyline City,1,F066,A40:52
A40,2,6910010,East to Crystal City,0,F066,A40:06
A40,2,18527010,West to Skyline City,1,F066,A40:52
A40,2,36265010,East to Crystal City,0,F066,A40:06
A40,2,4188010,West to Skyline City,1,F066,A40:52
A40,2,14490010,East to Crystal City,0,F066,A40:06
A40,2,27598010,West to Skyline City,1,F066,A40:52
A40,2,6026010,East to Crystal City,0,F066,A40:06
A40,2,27449010,West to Skyline City,1,F066,A40:52
A40,2,11515010,East to Crystal City,0,F066,A40:06
A40,2,5765010,West to Skyline City,1,F066,A40:52
A40,2,30396010,East to Crystal City,0,F066,A40:06
A40,2,7088010,West to Skyline City,1,F066,A40:52
A40,2,24610010,East to Crystal City,0,F066,A40:06
A40,2,6357010,West to Skyline City,1,F066,A40:52
A40,2,22424010,East to Crystal City,0,F066,A40:06
A40,2,4504010,East to Crystal City,0,F075,A40:06
A40,2,13547010,West to Skyline City,1,F075,A40:52
A40,2,29469010,East to Crystal City,0,F075,A40:06
A40,2,10044010,West to Skyline City,1,F075,A40:52
A40,2,35320010,East to Crystal City,0,F075,A40:06
A40,2,16103010,West to Skyline City,1,F075,A40:52
A40,2,16669010,East to Crystal City,0,F075,A40:06
A40,2,24635010,West to Skyline City,1,F075,A40:52
A40,2,21822010,East to Crystal City,0,F075,A40:06
A40,2,7467010,West to Skyline City,1,F075,A40:52
A40,2,24437010,East to Crystal City,0,F075,A40:06
A40,2,30620010,West to Skyline City,1,F075,A40:52
A40,2,10772010,East to Crystal City,0,F075,A40:06
A40,2,14371010,West to Skyline City,1,F075,A40:52
A40,2,14529010,East to Crystal City,0,F075,A40:06
A40,2,4932010,West to Skyline City,1,F075,A40:52
A40,2,6062010,East to Crystal City,0,F075,A40:06
A40,2,25978010,West to Skyline City,1,F075,A40:52
A40,1,36177080,East to Crystal City,0,F080,A40:06
A40,1,31563080,West to Skyline City,1,F080,A40:52
A40,1,335080,East to Crystal City,0,F080,A40:06
A40,1,25009080,West to Skyline City,1,F080,A40:52
A40,1,15542080,East to Crystal City,0,F080,A40:06
A40,3,36177090,East to Crystal City,0,F080,A40:06
A40,3,31563090,West to Skyline City,1,F080,A40:52
A40,3,335090,East to Crystal City,0,F080,A40:06
A40,3,25009090,West to Skyline City,1,F080,A40:52
A40,3,15542090,East to Crystal City,0,F080,A40:06
A40,6,36177060,East to Crystal City,0,F080,A40:06
A40,6,31563060,West to Skyline City,1,F080,A40:52
A40,6,335060,East to Crystal City,0,F080,A40:06
A40,6,25009060,West to Skyline City,1,F080,A40:52
A40,6,15542060,East to Crystal City,0,F080,A40:06
A40,9,36177020,East to Crystal City,0,F080,A40:06
A40,9,31563020,West to Skyline City,1,F080,A40:52
A40,9,335020,East to Crystal City,0,F080,A40:06
A40,9,25009020,West to Skyline City,1,F080,A40:52
A40,9,15542020,East to Crystal City,0,F080,A40:06
A40,10,36177040,East to Crystal City,0,F080,A40:06
A40,10,31563040,West to Skyline City,1,F080,A40:52
A40,10,335040,East to Crystal City,0,F080,A40:06
A40,10,25009040,West to Skyline City,1,F080,A40:52
A40,10,15542040,East to Crystal City,0,F080,A40:06
A40,1,30649080,East to Crystal City,0,F087,A40:06
A40,1,26981080,West to Skyline City,1,F087,A40:52
A40,1,13092080,East to Crystal City,0,F087,A40:06
A40,1,24196080,West to Skyline City,1,F087,A40:52
A40,1,29464080,East to Crystal City,0,F087,A40:06
A40,1,15356080,West to Skyline City,1,F087,A40:52
A40,1,18666080,East to Crystal City,0,F087,A40:06
A40,1,5837080,West to Skyline City,1,F087,A40:52
A40,1,13892080,East to Crystal City,0,F087,A40:06
A40,1,11754080,West to Skyline City,1,F087,A40:52
A40,1,33615080,East to Crystal City,0,F087,A40:06
A40,1,10660080,West to Skyline City,1,F087,A40:52
A40,1,13861080,East to Crystal City,0,F087,A40:06
A40,1,35780080,West to Skyline City,1,F087,A40:52
A40,1,24835080,East to Crystal City,0,F087,A40:06
A40,1,21951080,West to Skyline City,1,F087,A40:52
A40,1,3044080,East to Crystal City,0,F087,A40:06
A40,1,16198080,West to Skyline City,1,F087,A40:52
A40,3,30649090,East to Crystal City,0,F087,A40:06
A40,3,26981090,West to Skyline City,1,F087,A40:52
A40,3,13092090,East to Crystal City,0,F087,A40:06
A40,3,24196090,West to Skyline City,1,F087,A40:52
A40,3,29464090,East to Crystal City,0,F087,A40:06
A40,3,15356090,West to Skyline City,1,F087,A40:52
A40,3,18666090,East to Crystal City,0,F087,A40:06
A40,3,5837090,West to Skyline City,1,F087,A40:52
A40,3,13892090,East to Crystal City,0,F087,A40:06
A40,3,11754090,West to Skyline City,1,F087,A40:52
A40,3,33615090,East to Crystal City,0,F087,A40:06
A40,3,10660090,West to Skyline City,1,F087,A40:52
A40,3,13861090,East to Crystal City,0,F087,A40:06
A40,3,35780090,West to Skyline City,1,F087,A40:52
A40,3,24835090,East to Crystal City,0,F087,A40:06
A40,3,21951090,West to Skyline City,1,F087,A40:52
A40,3,3044090,East to Crystal City,0,F087,A40:06
A40,3,16198090,West to Skyline City,1,F087,A40:52
A40,6,30649060,East to Crystal City,0,F087,A40:06
A40,6,26981060,West to Skyline City,1,F087,A40:52
A40,6,13092060,East to Crystal City,0,F087,A40:06
A40,6,24196060,West to Skyline City,1,F087,A40:52
A40,6,29464060,East to Crystal City,0,F087,A40:06
A40,6,15356060,West to Skyline City,1,F087,A40:52
A40,6,18666060,East to Crystal City,0,F087,A40:06
A40,6,5837060,West to Skyline City,1,F087,A40:52
A40,6,13892060,East to Crystal City,0,F087,A40:06
A40,6,11754060,West to Skyline City,1,F087,A40:52
A40,6,33615060,East to Crystal City,0,F087,A40:06
A40,6,10660060,West to Skyline City,1,F087,A40:52
A40,6,13861060,East to Crystal City,0,F087,A40:06
A40,6,35780060,West to Skyline City,1,F087,A40:52
A40,6,24835060,East to Crystal City,0,F087,A40:06
A40,6,21951060,West to Skyline City,1,F087,A40:52
A40,6,3044060,East to Crystal City,0,F087,A40:06
A40,6,16198060,West to Skyline City,1,F087,A40:52
A40,9,30649020,East to Crystal City,0,F087,A40:06
A40,9,26981020,West to Skyline City,1,F087,A40:52
A40,9,13092020,East to Crystal City,0,F087,A40:06
A40,9,24196020,West to Skyline City,1,F087,A40:52
A40,9,29464020,East to Crystal City,0,F087,A40:06
A40,9,15356020,West to Skyline City,1,F087,A40:52
A40,9,18666020,East to Crystal City,0,F087,A40:06
A40,9,5837020,West to Skyline City,1,F087,A40:52
A40,9,13892020,East to Crystal City,0,F087,A40:06
A40,9,11754020,West to Skyline City,1,F087,A40:52
A40,9,33615020,East to Crystal City,0,F087,A40:06
A40,9,10660020,West to Skyline City,1,F087,A40:52
A40,9,13861020,East to Crystal City,0,F087,A40:06
A40,9,35780020,West to Skyline City,1,F087,A40:52
A40,9,24835020,East to Crystal City,0,F087,A40:06
A40,9,21951020,West to Skyline City,1,F087,A40:52
A40,9,3044020,East to Crystal City,0,F087,A40:06
A40,9,16198020,West to Skyline City,1,F087,A40:52
A40,10,30649040,East to Crystal City,0,F087,A40:06
A40,10,26981040,West to Skyline City,1,F087,A40:52
A40,10,13092040,East to Crystal City,0,F087,A40:06
A40,10,24196040,West to Skyline City,1,F087,A40:52
A40,10,29464040,East to Crystal City,0,F087,A40:06
A40,10,15356040,West to Skyline City,1,F087,A40:52
A40,10,18666040,East to Crystal City,0,F087,A40:06
A40,10,5837040,West to Skyline City,1,F087,A40:52
A40,10,13892040,East to Crystal City,0,F087,A40:06
A40,10,11754040,West to Skyline City,1,F087,A40:52
A40,10,33615040,East to Crystal City,0,F087,A40:06
A40,10,10660040,West to Skyline City,1,F087,A40:52
A40,10,13861040,East to Crystal City,0,F087,A40:06
A40,10,35780040,West to Skyline City,1,F087,A40:52
A40,10,24835040,East to Crystal City,0,F087,A40:06
A40,10,21951040,West to Skyline City,1,F087,A40:52
A40,10,3044040,East to Crystal City,0,F087,A40:06
A40,10,16198040,West to Skyline City,1,F087,A40:52
A40,2,981010,East to Crystal City,0,F088,A40:06
A40,2,35105010,West to Skyline City,1,F088,A40:52
A40,2,21293010,East to Crystal City,0,F088,A40:06
A40,2,5104010,West to Skyline City,1,F088,A40:52
A40,2,30540010,East to Crystal City,0,F088,A40:06
A40,2,19925010,West to Skyline City,1,F088,A40:52
A40,2,9380010,East to Crystal City,0,F088,A40:06
A40,2,26910010,West to Skyline City,1,F088,A40:52
A40,2,28542010,East to Crystal City,0,F088,A40:06
A40,2,19610010,West to Skyline City,1,F088,A40:52
A40,4,35235100,West to Skyline City,1,F089,A40:52
A40,4,27511100,East to Crystal City,0,F089,A40:06
A40,4,29158100,West to Skyline City,1,F089,A40:52
