trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled,timepoint
3438020,9:43:15,9:43:15,3359,21,,0,0,,0
3438020,9:45:00,9:45:00,3278,23,,0,0,,1
3438020,9:45:46,9:45:46,3220,24,,0,0,,0
3438020,9:46:49,9:46:49,27742,25,,0,0,,0
3438020,9:48:02,9:48:02,3071,26,,0,0,,0
3438020,9:48:41,9:48:41,28751,27,,0,0,,0
3438020,9:49:11,9:49:11,2992,28,,0,0,,0
3438020,9:50:18,9:50:18,2888,29,,0,0,,0
3438020,9:51:07,9:51:07,2797,30,,0,0,,0
3438020,9:52:00,9:52:00,2705,32,,0,0,,1
3438020,9:52:57,9:52:57,2557,33,,0,0,,0
3438020,9:53:18,9:53:18,14494,34,,0,0,,0
3438020,9:54:35,9:54:35,14472,35,,0,0,,0
3438020,9:55:00,9:55:00,14473,36,,0,0,,0
3438020,9:55:27,9:55:27,14474,37,,0,0,,0
3438020,9:56:15,9:56:15,12065,38,,0,0,,0
3438020,9:57:00,9:57:00,14594,40,,0,0,,1
3438040,9:24:00,9:24:00,28132,2,,0,0,,1
3438040,9:25:25,9:25:25,3331,3,,0,0,,0
3438040,9:26:30,9:26:30,3318,4,,0,0,,0
3438040,9:27:31,9:27:31,3364,5,,0,0,,0
3438040,9:29:00,9:29:00,27716,7,,0,0,,1
3438040,9:30:26,9:30:26,3680,8,,0,0,,0
3438040,9:31:08,9:31:08,3696,9,,0,0,,0
3438040,9:33:29,9:33:29,3858,10,,0,0,,0
3438040,9:34:31,9:34:31,28349,11,,0,0,,0
3438040,9:36:10,9:36:10,3727,12,,0,0,,0
3438040,9:37:10,9:37:10,3659,13,,0,0,,0
3438040,9:37:38,9:37:38,3629,14,,0,0,,0
3438040,9:38:33,9:38:33,3581,15,,0,0,,0
3438040,9:39:24,9:39:24,3534,16,,0,0,,0
3438040,9:40:00,9:40:00,3507,18,,0,0,,1
3438040,9:40:49,9:40:49,16940,19,,0,0,,0
3438040,9:41:53,9:41:53,3429,20,,0,0,,0
3438040,9:43:15,9:43:15,3359,21,,0,0,,0
3438040,9:45:00,9:45:00,3278,23,,0,0,,1
3438040,9:45:46,9:45:46,3220,24,,0,0,,0
3438040,9:46:49,9:46:49,27742,25,,0,0,,0
3438040,9:48:02,9:48:02,3071,26,,0,0,,0
3438040,9:48:41,9:48:41,28751,27,,0,0,,0
3438040,9:49:11,9:49:11,2992,28,,0,0,,0
3438040,9:50:18,9:50:18,2888,29,,0,0,,0
3438040,9:51:07,9:51:07,2797,30,,0,0,,0
3438040,9:52:00,9:52:00,2705,32,,0,0,,1
3438040,9:52:57,9:52:57,2557,33,,0,0,,0
3438040,9:53:18,9:53:18,14494,34,,0,0,,0
3438040,9:54:35,9:54:35,14472,35,,0,0,,0
3438040,9:55:00,9:55:00,14473,36,,0,0,,0
3438040,9:55:27,9:55:27,14474,37,,0,0,,0
3438040,9:56:15,9:56:15,12065,38,,0,0,,0
3438040,9:57:00,9:57:00,14594,40,,0,0,,1
3438060,9:24:00,9:24:00,28132,2,,0,0,,1
3438060,9:25:25,9:25:25,3331,3,,0,0,,0
3438060,9:26:30,9:26:30,3318,4,,0,0,,0
3438060,9:27:31,9:27:31,3364,5,,0,0,,0
3438060,9:29:00,9:29:00,27716,7,,0,0,,1
3438060,9:30:26,9:30:26,3680,8,,0,0,,0
3438060,9:31:08,9:31:08,3696,9,,0,0,,0
3438060,9:33:29,9:33:29,3858,10,,0,0,,0
3438060,9:34:31,9:34:31,28349,11,,0,0,,0
3438060,9:36:10,9:36:10,3727,12,,0,0,,0
3438060,9:37:10,9:37:10,3659,13,,0,0,,0
3438060,9:37:38,9:37:38,3629,14,,0,0,,0
3438060,9:38:33,9:38:33,3581,15,,0,0,,0
3438060,9:39:24,9:39:24,3534,16,,0,0,,0
3438060,9:40:00,9:40:00,3507,18,,0,0,,1
3438060,9:40:49,9:40:49,16940,19,,0,0,,0
3438060,9:41:53,9:41:53,3429,20,,0,0,,0
3438060,9:43:15,9:43:15,3359,21,,0,0,,0
3438060,9:45:00,9:45:00,3278,23,,0,0,,1
3438060,9:45:46,9:45:46,3220,24,,0,0,,0
3438060,9:46:49,9:46:49,27742,25,,0,0,,0
3438060,9:48:02,9:48:02,3071,26,,0,0,,0
3438060,9:48:41,9:48:41,28751,27,,0,0,,0
3438060,9:49:11,9:49:11,2992,28,,0,0,,0
3438060,9:50:18,9:50:18,2888,29,,0,0,,0
3438060,9:51:07,9:51:07,2797,30,,0,0,,0
3438060,9:52:00,9:52:00,2705,32,,0,0,,1
3438060,9:52:57,9:52:57,2557,33,,0,0,,0
3438060,9:53:18,9:53:18,14494,34,,0,0,,0
3438060,9:54:35,9:54:35,14472,35,,0,0,,0
3438060,9:55:00,9:55:00,14473,36,,0,0,,0
3438060,9:55:27,9:55:27,14474,37,,0,0,,0
3438060,9:56:15,9:56:15,12065,38,,0,0,,0
3438060,9:57:00,9:57:00,14594,40,,0,0,,1
3438080,9:24:00,9:24:00,28132,2,,0,0,,1
3438080,9:25:25,9:25:25,3331,3,,0,0,,0
3438080,9:26:30,9:26:30,3318,4,,0,0,,0
3438080,9:27:31,9:27:31,3364,5,,0,0,,0
3438080,9:29:00,9:29:00,27716,7,,0,0,,1
3438080,9:30:26,9:30:26,3680,8,,0,0,,0
3438080,9:31:08,9:31:08,3696,9,,0,0,,0
3438080,9:33:29,9:33:29,3858,10,,0,0,,0
3438080,9:34:31,9:34:31,28349,11,,0,0,,0
3438080,9:36:10,9:36:10,3727,12,,0,0,,0
3438080,9:37:10,9:37:10,3659,13,,0,0,,0
3438080,9:37:38,9:37:38,3629,14,,0,0,,0
3438080,9:38:33,9:38:33,3581,15,,0,0,,0
3438080,9:39:24,9:39:24,3534,16,,0,0,,0
3438080,9:40:00,9:40:00,3507,18,,0,0,,1
3438080,9:40:49,9:40:49,16940,19,,0,0,,0
3438080,9:41:53,9:41:53,3429,20,,0,0,,0
3438080,9:43:15,9:43:15,3359,21,,0,0,,0
3438080,9:45:00,9:45:00,3278,23,,0,0,,1
3438080,9:45:46,9:45:46,3220,24,,0,0,,0
3438080,9:46:49,9:46:49,27742,25,,0,0,,0
3438080,9:48:02,9:48:02,3071,26,,0,0,,0
3438080,9:48:41,9:48:41,28751,27,,0,0,,0
3438080,9:49:11,9:49:11,2992,28,,0,0,,0
3438080,9:50:18,9:50:18,2888,29,,0,0,,0
3438080,9:51:07,9:51:07,2797,30,,0,0,,0
3438080,9:52:00,9:52:00,2705,32,,0,0,,1
3438080,9:52:57,9:52:57,2557,33,,0,0,,0
3438080,9:53:18,9:53:18,14494,34,,0,0,,0
3438080,9:54:35,9:54:35,14472,35,,0,0,,0
3438080,9:55:00,9:55:00,14473,36,,0,0,,0
3438080,9:55:27,9:55:27,14474,37,,0,0,,0
3438080,9:56:15,9:56:15,12065,38,,0,0,,0
3438080,9:57:00,9:57:00,14594,40,,0,0,,1
3438090,9:24:00,9:24:00,28132,2,,0,0,,1
3438090,9:25:25,9:25:25,3331,3,,0,0,,0
3438090,9:26:30,9:26:30,3318,4,,0,0,,0
3438090,9:27:31,9:27:31,3364,5,,0,0,,0
3438090,9:29:00,9:29:00,27716,7,,0,0,,1
3438090,9:30:26,9:30:26,3680,8,,0,0,,0
3438090,9:31:08,9:31:08,3696,9,,0,0,,0
3438090,9:33:29,9:33:29,3858,10,,0,0,,0
3438090,9:34:31,9:34:31,28349,11,,0,0,,0
3438090,9:36:10,9:36:10,3727,12,,0,0,,0
3438090,9:37:10,9:37:10,3659,13,,0,0,,0
3438090,9:37:38,9:37:38,3629,14,,0,0,,0
3438090,9:38:33,9:38:33,3581,15,,0,0,,0
3438090,9:39:24,9:39:24,3534,16,,0,0,,0
3438090,9:40:00,9:40:00,3507,18,,0,0,,1
3438090,9:40:49,9:40:49,16940,19,,0,0,,0
3438090,9:41:53,9:41:53,3429,20,,0,0,,0
3438090,9:43:15,9:43:15,3359,21,,0,0,,0
3438090,9:45:00,9:45:00,3278,23,,0,0,,1
3438090,9:45:46,9:45:46,3220,24,,0,0,,0
3438090,9:46:49,9:46:49,27742,25,,0,0,,0
3438090,9:48:02,9:48:02,3071,26,,0,0,,0
3438090,9:48:41,9:48:41,28751,27,,0,0,,0
3438090,9:49:11,9:49:11,2992,28,,0,0,,0
3438090,9:50:18,9:50:18,2888,29,,0,0,,0
3438090,9:51:07,9:51:07,2797,30,,0,0,,0
3438090,9:52:00,9:52:00,2705,32,,0,0,,1
3438090,9:52:57,9:52:57,2557,33,,0,0,,0
3438090,9:53:18,9:53:18,14494,34,,0,0,,0
3438090,9:54:35,9:54:35,14472,35,,0,0,,0
3438090,9:55:00,9:55:00,14473,36,,0,0,,0
3438090,9:55:27,9:55:27,14474,37,,0,0,,0
3438090,9:56:15,9:56:15,12065,38,,0,0,,0
3438090,9:57:00,9:57:00,14594,40,,0,0,,1
3439020,5:54:00,5:54:00,2619,2,,0,0,,1
3439020,5:56:00,5:56:00,2708,4,,0,0,,1
3439020,5:57:08,5:57:08,2783,5,,0,0,,0
3439020,5:58:32,5:58:32,2930,6,,0,0,,0
3439020,5:59:38,5:59:38,2989,7,,0,0,,0
3439020,6:01:05,6:01:05,3078,8,,0,0,,0
3439020,6:02:16,6:02:16,19263,9,,0,0,,0
3439020,6:03:10,6:03:10,28173,10,,0,0,,0
3439020,6:04:00,6:04:00,3210,11,,0,0,,0
3439020,6:05:00,6:05:00,3291,13,,0,0,,1
3439020,6:06:28,6:06:28,3341,14,,0,0,,0
3439020,6:07:00,6:07:00,17230,15,,0,0,,0
3439020,6:07:31,6:07:31,3415,16,,0,0,,0
3439020,6:08:10,6:08:10,3460,17,,0,0,,0
3439020,6:09:00,6:09:00,3502,19,,0,0,,1
3439020,6:09:43,6:09:43,3536,20,,0,0,,0
3439020,6:10:25,6:10:25,3578,21,,0,0,,0
3439020,6:11:20,6:11:20,3610,22,,0,0,,0
3439020,6:12:39,6:12:39,3723,23,,0,0,,0
3439020,6:14:17,6:14:17,28348,24,,0,0,,0
3439020,6:15:03,6:15:03,3853,25,,0,0,,0
3439020,6:17:11,6:17:11,14057,26,,0,0,,0
3439020,6:19:00,6:19:00,27613,28,,0,0,,1
3439020,6:21:38,6:21:38,3307,29,,0,0,,0
3439020,6:24:00,6:24:00,19344,31,,0,0,,1
3439040,5:54:00,5:54:00,2619,2,,0,0,,1
3439040,5:56:00,5:56:00,2708,4,,0,0,,1
3439040,5:57:08,5:57:08,2783,5,,0,0,,0
3439040,5:58:32,5:58:32,2930,6,,0,0,,0
3439040,5:59:38,5:59:38,2989,7,,0,0,,0
3439040,6:01:05,6:01:05,3078,8,,0,0,,0
3439040,6:02:16,6:02:16,19263,9,,0,0,,0
3439040,6:03:10,6:03:10,28173,10,,0,0,,0
3439040,6:04:00,6:04:00,3210,11,,0,0,,0
3439040,6:05:00,6:05:00,3291,13,,0,0,,1
3439040,6:06:28,6:06:28,3341,14,,0,0,,0
3439040,6:07:00,6:07:00,17230,15,,0,0,,0
3439040,6:07:31,6:07:31,3415,16,,0,0,,0
3439040,6:08:10,6:08:10,3460,17,,0,0,,0
3439040,6:09:00,6:09:00,3502,19,,0,0,,1
3439040,6:09:43,6:09:43,3536,20,,0,0,,0
3439040,6:10:25,6:10:25,3578,21,,0,0,,0
3439040,6:11:20,6:11:20,3610,22,,0,0,,0
3439040,6:12:39,6:12:39,3723,23,,0,0,,0
3439040,6:14:17,6:14:17,28348,24,,0,0,,0
3439040,6:15:03,6:15:03,3853,25,,0,0,,0
3439040,6:17:11,6:17:11,14057,26,,0,0,,0
3439040,6:19:00,6:19:00,27613,28,,0,0,,1
3439040,6:21:38,6:21:38,3307,29,,0,0,,0
3439040,6:24:00,6:24:00,19344,31,,0,0,,1
3439060,5:54:00,5:54:00,2619,2,,0,0,,1
3439060,5:56:00,5:56:00,2708,4,,0,0,,1
3439060,5:57:08,5:57:08,2783,5,,0,0,,0
3439060,5:58:32,5:58:32,2930,6,,0,0,,0
3439060,5:59:38,5:59:38,2989,7,,0,0,,0
3439060,6:01:05,6:01:05,3078,8,,0,0,,0
3439060,6:02:16,6:02:16,19263,9,,0,0,,0
3439060,6:03:10,6:03:10,28173,10,,0,0,,0
3439060,6:04:00,6:04:00,3210,11,,0,0,,0
3439060,6:05:00,6:05:00,3291,13,,0,0,,1
3439060,6:06:28,6:06:28,3341,14,,0,0,,0
3439060,6:07:00,6:07:00,17230,15,,0,0,,0
3439060,6:07:31,6:07:31,3415,16,,0,0,,0
3439060,6:08:10,6:08:10,3460,17,,0,0,,0
3439060,6:09:00,6:09:00,3502,19,,0,0,,1
3439060,6:09:43,6:09:43,3536,20,,0,0,,0
3439060,6:10:25,6:10:25,3578,21,,0,0,,0
3439060,6:11:20,6:11:20,3610,22,,0,0,,0
3439060,6:12:39,6:12:39,3723,23,,0,0,,0
3439060,6:14:17,6:14:17,28348,24,,0,0,,0
3439060,6:15:03,6:15:03,3853,25,,0,0,,0
3439060,6:17:11,6:17:11,14057,26,,0,0,,0
3439060,6:19:00,6:19:00,27613,28,,0,0,,1
3439060,6:21:38,6:21:38,3307,29,,0,0,,0
3439060,6:24:00,6:24:00,19344,31,,0,0,,1
3439080,5:54:00,5:54:00,2619,2,,0,0,,1
3439080,5:56:00,5:56:00,2708,4,,0,0,,1
3439080,5:57:08,5:57:08,2783,5,,0,0,,0
3439080,5:58:32,5:58:32,2930,6,,0,0,,0
3439080,5:59:38,5:59:38,2989,7,,0,0,,0
3439080,6:01:05,6:01:05,3078,8,,0,0,,0
3439080,6:02:16,6:02:16,19263,9,,0,0,,0
3439080,6:03:10,6:03:10,28173,10,,0,0,,0
3439080,6:04:00,6:04:00,3210,11,,0,0,,0
3439080,6:05:00,6:05:00,3291,13,,0,0,,1
3439080,6:06:28,6:06:28,3341,14,,0,0,,0
3439080,6:07:00,6:07:00,17230,15,,0,0,,0
3439080,6:07:31,6:07:31,3415,16,,0,0,,0
3439080,6:08:10,6:08:10,3460,17,,0,0,,0
3439080,6:09:00,6:09:00,3502,19,,0,0,,1
3439080,6:09:43,6:09:43,3536,20,,0,0,,0
3439080,6:10:25,6:10:25,3578,21,,0,0,,0
3439080,6:11:20,6:11:20,3610,22,,0,0,,0
3439080,6:12:39,6:12:39,3723,23,,0,0,,0
3439080,6:14:17,6:14:17,28348,24,,0,0,,0
3439080,6:15:03,6:15:03,3853,25,,0,0,,0
3439080,6:17:11,6:17:11,14057,26,,0,0,,0
3439080,6:19:00,6:19:00,27613,28,,0,0,,1
3439080,6:21:38,6:21:38,3307,29,,0,0,,0
3439080,6:24:00,6:24:00,19344,31,,0,0,,1
3439090,5:54:00,5:54:00,2619,2,,0,0,,1
3439090,5:56:00,5:56:00,2708,4,,0,0,,1
3439090,5:57:08,5:57:08,2783,5,,0,0,,0
3439090,5:58:32,5:58:32,2930,6,,0,0,,0
3439090,5:59:38,5:59:38,2989,7,,0,0,,0
3439090,6:01:05,6:01:05,3078,8,,0,0,,0
3439090,6:02:16,6:02:16,19263,9,,0,0,,0
3439090,6:03:10,6:03:10,28173,10,,0,0,,0
3439090,6:04:00,6:04:00,3210,11,,0,0,,0
3439090,6:05:00,6:05:00,3291,13,,0,0,,1
3439090,6:06:28,6:06:28,3341,14,,0,0,,0
3439090,6:07:00,6:07:00,17230,15,,0,0,,0
3439090,6:07:31,6:07:31,3415,16,,0,0,,0
3439090,6:08:10,6:08:10,3460,17,,0,0,,0
3439090,6:09:00,6:09:00,3502,19,,0,0,,1
3439090,6:09:43,6:09:43,3536,20,,0,0,,0
3439090,6:10:25,6:10:25,3578,21,,0,0,,0
3439090,6:11:20,6:11:20,3610,22,,0,0,,0
3439090,6:12:39,6:12:39,3723,23,,0,0,,0
3439090,6:14:17,6:14:17,28348,24,,0,0,,0
3439090,6:15:03,6:15:03,3853,25,,0,0,,0
3439090,6:17:11,6:17:11,14057,26,,0,0,,0
3439090,6:19:00,6:19:00,27613,28,,0,0,,1
3439090,6:21:38,6:21:38,3307,29,,0,0,,0
3439090,6:24:00,6:24:00,19344,31,,0,0,,1
3515070,14:00:00,14:00:00,28132,2,,0,0,,1
3515070,14:01:42,14:01:42,3331,3,,0,0,,0
3515070,14:03:00,14:03:00,3318,4,,0,0,,0
3515070,14:04:13,14:04:13,3364,5,,0,0,,0
3515070,14:06:00,14:06:00,27716,7,,0,0,,1
3515070,14:07:33,14:07:33,3680,8,,0,0,,0
3515070,14:08:19,14:08:19,3696,9,,0,0,,0
3515070,14:10:53,14:10:53,3858,10,,0,0,,0
3515070,14:12:01,14:12:01,28349,11,,0,0,,0
3515070,14:13:49,14:13:49,3727,12,,0,0,,0
3515070,14:14:54,14:14:54,3659,13,,0,0,,0
3515070,14:15:25,14:15:25,3629,14,,0,0,,0
3515070,14:16:26,14:16:26,3581,15,,0,0,,0
3515070,14:17:21,14:17:21,3534,16,,0,0,,0
3515070,14:18:00,14:18:00,3507,18,,0,0,,1
3515070,14:18:59,14:18:59,16940,19,,0,0,,0
3515070,14:20:16,14:20:16,3429,20,,0,0,,0
3515070,14:21:54,14:21:54,3359,21,,0,0,,0
3515070,14:24:00,14:24:00,3278,23,,0,0,,1
3515070,14:24:53,14:24:53,3220,24,,0,0,,0
3515070,14:26:05,14:26:05,27742,25,,0,0,,0
3515070,14:27:28,14:27:28,3071,26,,0,0,,0
3515070,14:28:12,14:28:12,28751,27,,0,0,,0
3515070,14:28:47,14:28:47,2992,28,,0,0,,0
3515070,14:30:04,14:30:04,2888,29,,0,0,,0
3515070,14:30:59,14:30:59,2797,30,,0,0,,0
3515070,14:32:00,14:32:00,2705,32,,0,0,,1
3515070,14:32:57,14:32:57,2557,33,,0,0,,0
3515070,14:33:18,14:33:18,14494,34,,0,0,,0
3515070,14:34:35,14:34:35,14472,35,,0,0,,0
3515070,14:35:00,14:35:00,14473,36,,0,0,,0
3515070,14:35:27,14:35:27,14474,37,,0,0,,0
3515070,14:36:15,14:36:15,12065,38,,0,0,,0
3515070,14:37:00,14:37:00,14594,40,,0,0,,1
3515100,14:00:00,14:00:00,28132,2,,0,0,,1
3515100,14:01:42,14:01:42,3331,3,,0,0,,0
3515100,14:03:00,14:03:00,3318,4,,0,0,,0
3515100,14:04:13,14:04:13,3364,5,,0,0,,0
3515100,14:06:00,14:06:00,27716,7,,0,0,,1
3515100,14:07:33,14:07:33,3680,8,,0,0,,0
3515100,14:08:19,14:08:19,3696,9,,0,0,,0
3515100,14:10:53,14:10:53,3858,10,,0,0,,0
3515100,14:12:01,14:12:01,28349,11,,0,0,,0
3515100,14:13:49,14:13:49,3727,12,,0,0,,0
3515100,14:14:54,14:14:54,3659,13,,0,0,,0
3515100,14:15:25,14:15:25,3629,14,,0,0,,0
3515100,14:16:26,14:16:26,3581,15,,0,0,,0
3515100,14:17:21,14:17:21,3534,16,,0,0,,0
3515100,14:18:00,14:18:00,3507,18,,0,0,,1
3515100,14:18:59,14:18:59,16940,19,,0,0,,0
3515100,14:20:16,14:20:16,3429,20,,0,0,,0
3515100,14:21:54,14:21:54,3359,21,,0,0,,0
3515100,14:24:00,14:24:00,3278,23,,0,0,,1
3515100,14:24:53,14:24:53,3220,24,,0,0,,0
3515100,14:26:05,14:26:05,27742,25,,0,0,,0
3515100,14:27:28,14:27:28,3071,26,,0,0,,0
3515100,14:28:12,14:28:12,28751,27,,0,0,,0
3515100,14:28:47,14:28:47,2992,28,,0,0,,0
3515100,14:30:04,14:30:04,2888,29,,0,0,,0
3515100,14:30:59,14:30:59,2797,30,,0,0,,0
3515100,14:32:00,14:32:00,2705,32,,0,0,,1
3515100,14:32:57,14:32:57,2557,33,,0,0,,0
3515100,14:33:18,14:33:18,14494,34,,0,0,,0
3515100,14:34:35,14:34:35,14472,35,,0,0,,0
3515100,14:35:00,14:35:00,14473,36,,0,0,,0
3515100,14:35:27,14:35:27,14474,37,,0,0,,0
3515100,14:36:15,14:36:15,12065,38,,0,0,,0
3515100,14:37:00,14:37:00,14594,40,,0,0,,1
3591070,17:00:00,17:00:00,28132,2,,0,0,,1
3591070,17:01:42,17:01:42,3331,3,,0,0,,0
3591070,17:03:00,17:03:00,3318,4,,0,0,,0
3591070,17:04:13,17:04:13,3364,5,,0,0,,0
3591070,17:06:00,17:06:00,27716,7,,0,0,,1
3591070,17:07:33,17:07:33,3680,8,,0,0,,0
3591070,17:08:19,17:08:19,3696,9,,0,0,,0
3591070,17:10:53,17:10:53,3858,10,,0,0,,0
3591070,17:12:01,17:12:01,28349,11,,0,0,,0
3591070,17:13:49,17:13:49,3727,12,,0,0,,0
3591070,17:14:54,17:14:54,3659,13,,0,0,,0
3591070,17:15:25,17:15:25,3629,14,,0,0,,0
3591070,17:16:26,17:16:26,3581,15,,0,0,,0
3591070,17:17:21,17:17:21,3534,16,,0,0,,0
3591070,17:18:00,17:18:00,3507,18,,0,0,,1
3591070,17:18:59,17:18:59,16940,19,,0,0,,0
3591070,17:20:16,17:20:16,3429,20,,0,0,,0
3591070,17:21:54,17:21:54,3359,21,,0,0,,0
3591070,17:24:00,17:24:00,3278,23,,0,0,,1
3591070,17:24:53,17:24:53,3220,24,,0,0,,0
3591070,17:26:05,17:26:05,27742,25,,0,0,,0
3591070,17:27:28,17:27:28,3071,26,,0,0,,0
3591070,17:28:12,17:28:12,28751,27,,0,0,,0
3591070,17:28:47,17:28:47,2992,28,,0,0,,0
3591070,17:30:04,17:30:04,2888,29,,0,0,,0
3591070,17:30:59,17:30:59,2797,30,,0,0,,0
3591070,17:32:00,17:32:00,2705,32,,0,0,,1
3591070,17:32:57,17:32:57,2557,33,,0,0,,0
3591070,17:33:18,17:33:18,14494,34,,0,0,,0
3591070,17:34:35,17:34:35,14472,35,,0,0,,0
3591070,17:35:00,17:35:00,14473,36,,0,0,,0
3591070,17:35:27,17:35:27,14474,37,,0,0,,0
3591070,17:36:15,17:36:15,12065,38,,0,0,,0
3591070,17:37:00,17:37:00,14594,40,,0,0,,1
3591100,17:00:00,17:00:00,28132,2,,0,0,,1
3591100,17:01:42,17:01:42,3331,3,,0,0,,0
3591100,17:03:00,17:03:00,3318,4,,0,0,,0
3591100,17:04:13,17:04:13,3364,5,,0,0,,0
3591100,17:06:00,17:06:00,27716,7,,0,0,,1
3591100,17:07:33,17:07:33,3680,8,,0,0,,0
3591100,17:08:19,17:08:19,3696,9,,0,0,,0
3591100,17:10:53,17:10:53,3858,10,,0,0,,0
3591100,17:12:01,17:12:01,28349,11,,0,0,,0
3591100,17:13:49,17:13:49,3727,12,,0,0,,0
3591100,17:14:54,17:14:54,3659,13,,0,0,,0
3591100,17:15:25,17:15:25,3629,14,,0,0,,0
3591100,17:16:26,17:16:26,3581,15,,0,0,,0
3591100,17:17:21,17:17:21,3534,16,,0,0,,0
3591100,17:18:00,17:18:00,3507,18,,0,0,,1
3591100,17:18:59,17:18:59,16940,19,,0,0,,0
3591100,17:20:16,17:20:16,3429,20,,0,0,,0
3591100,17:21:54,17:21:54,3359,21,,0,0,,0
3591100,17:24:00,17:24:00,3278,23,,0,0,,1
3591100,17:24:53,17:24:53,3220,24,,0,0,,0
3591100,17:26:05,17:26:05,27742,25,,0,0,,0
3591100,17:27:28,17:27:28,3071,26,,0,0,,0
3591100,17:28:12,17:28:12,28751,27,,0,0,,0
3591100,17:28:47,17:28:47,2992,28,,0,0,,0
3591100,17:30:04,17:30:04,2888,29,,0,0,,0
3591100,17:30:59,17:30:59,2797,30,,0,0,,0
3591100,17:32:00,17:32:00,2705,32,,0,0,,1
3591100,17:32:57,17:32:57,2557,33,,0,0,,0
3591100,17:33:18,17:33:18,14494,34,,0,0,,0
3591100,17:34:35,17:34:35,14472,35,,0,0,,0
3591100,17:35:00,17:35:00,14473,36,,0,0,,0
3591100,17:35:27,17:35:27,14474,37,,0,0,,0
3591100,17:36:15,17:36:15,12065,38,,0,0,,0
3591100,17:37:00,17:37:00,14594,40,,0,0,,1
3601020,14:35:00,14:35:00,28132,2,,0,0,,1
3601020,14:36:42,14:36:42,3331,3,,0,0,,0
3601020,14:38:00,14:38:00,3318,4,,0,0,,0
3601020,14:39:13,14:39:13,3364,5,,0,0,,0
3601020,14:41:00,14:41:00,27716,7,,0,0,,1
3601020,14:42:49,14:42:49,3680,8,,0,0,,0
3601020,14:43:42,14:43:42,3696,9,,0,0,,0
3601020,14:46:42,14:46:42,3858,10,,0,0,,0
3601020,14:48:01,14:48:01,28349,11,,0,0,,0
3601020,14:50:07,14:50:07,3727,12,,0,0,,0
3601020,14:51:23,14:51:23,3659,13,,0,0,,0
3601020,14:52:00,14:52:00,3629,14,,0,0,,0
3601020,14:53:10,14:53:10,3581,15,,0,0,,0
3601020,14:54:15,14:54:15,3534,16,,0,0,,0
3601020,14:55:00,14:55:00,3507,18,,0,0,,1
3601020,14:56:09,14:56:09,16940,19,,0,0,,0
3601020,14:57:39,14:57:39,3429,20,,0,0,,0
3601020,14:59:33,14:59:33,3359,21,,0,0,,0
3601020,15:02:00,15:02:00,3278,23,,0,0,,1
3601020,15:03:00,15:03:00,3220,24,,0,0,,0
3601020,15:04:20,15:04:20,27742,25,,0,0,,0
3601020,15:05:54,15:05:54,3071,26,,0,0,,0
3601020,15:06:44,15:06:44,28751,27,,0,0,,0
3601020,15:07:23,15:07:23,2992,28,,0,0,,0
3601020,15:08:49,15:08:49,2888,29,,0,0,,0
3601020,15:09:52,15:09:52,2797,30,,0,0,,0
3601020,15:11:00,15:11:00,2705,32,,0,0,,1
3601020,15:12:09,15:12:09,2557,33,,0,0,,0
3601020,15:12:34,15:12:34,14494,34,,0,0,,0
3601020,15:14:06,15:14:06,14472,35,,0,0,,0
3601020,15:14:36,15:14:36,14473,36,,0,0,,0
3601020,15:15:09,15:15:09,14474,37,,0,0,,0
3601020,15:16:06,15:16:06,12065,38,,0,0,,0
3601020,15:17:00,15:17:00,14594,40,,0,0,,1
3601040,14:35:00,14:35:00,28132,2,,0,0,,1
3601040,14:36:42,14:36:42,3331,3,,0,0,,0
3601040,14:38:00,14:38:00,3318,4,,0,0,,0
3601040,14:39:13,14:39:13,3364,5,,0,0,,0
3601040,14:41:00,14:41:00,27716,7,,0,0,,1
3601040,14:42:49,14:42:49,3680,8,,0,0,,0
3601040,14:43:42,14:43:42,3696,9,,0,0,,0
3601040,14:46:42,14:46:42,3858,10,,0,0,,0
3601040,14:48:01,14:48:01,28349,11,,0,0,,0
3601040,14:50:07,14:50:07,3727,12,,0,0,,0
3601040,14:51:23,14:51:23,3659,13,,0,0,,0
3601040,14:52:00,14:52:00,3629,14,,0,0,,0
3601040,14:53:10,14:53:10,3581,15,,0,0,,0
3601040,14:54:15,14:54:15,3534,16,,0,0,,0
3601040,14:55:00,14:55:00,3507,18,,0,0,,1
3601040,14:56:09,14:56:09,16940,19,,0,0,,0
3601040,14:57:39,14:57:39,3429,20,,0,0,,0
3601040,14:59:33,14:59:33,3359,21,,0,0,,0
3601040,15:02:00,15:02:00,3278,23,,0,0,,1
3601040,15:03:00,15:03:00,3220,24,,0,0,,0
3601040,15:04:20,15:04:20,27742,25,,0,0,,0
3601040,15:05:54,15:05:54,3071,26,,0,0,,0
3601040,15:06:44,15:06:44,28751,27,,0,0,,0
3601040,15:07:23,15:07:23,2992,28,,0,0,,0
3601040,15:08:49,15:08:49,2888,29,,0,0,,0
3601040,15:09:52,15:09:52,2797,30,,0,0,,0
3601040,15:11:00,15:11:00,2705,32,,0,0,,1
3601040,15:12:09,15:12:09,2557,33,,0,0,,0
3601040,15:12:34,15:12:34,14494,34,,0,0,,0
3601040,15:14:06,15:14:06,14472,35,,0,0,,0
3601040,15:14:36,15:14:36,14473,36,,0,0,,0
3601040,15:15:09,15:15:09,14474,37,,0,0,,0
