shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence,shape_dist_traveled
D40:05,38.956631,-77.028091,350007,
D40:05,38.956749,-77.028107,350008,
D40:05,38.956848,-77.028122,350009,
D40:05,38.956928,-77.02813,350010,
D40:05,38.957111,-77.02816,350011,
D40:05,38.957291,-77.028183,350012,
D40:05,38.957458,-77.028198,350013,
D40:05,38.95755,-77.028214,350014,
D40:05,38.957649,-77.028214,350015,
D40:05,38.957809,-77.028229,350016,
D40:05,38.957829,-77.028229,350017,
D40:05,38.957932,-77.028229,350018,
D40:05,38.95797,-77.028229,350019,
D40:05,38.958038,-77.028236,350020,
D40:05,38.958118,-77.028236,350021,
D40:05,38.95816,-77.028236,350022,
D40:05,38.95816,-77.028236,360001,
D40:05,38.95829,-77.028236,360002,
D40:05,38.958359,-77.028236,360003,
D40:05,38.9585,-77.028229,360004,
D40:05,38.958618,-77.028221,360005,
D40:05,38.95874,-77.028214,360006,
D40:05,38.95887,-77.028198,360007,
D40:05,38.959049,-77.028191,360008,
D40:05,38.959194,-77.028175,360009,
D40:05,38.959339,-77.02816,360010,
D40:05,38.959526,-77.028145,360011,
D40:05,38.959709,-77.02813,360012,
D40:05,38.959862,-77.028122,360013,
D40:05,38.959942,-77.028122,360014,
D40:05,38.960011,-77.028107,360015,
D40:05,38.960114,-77.028107,360016,
D40:05,38.96022,-77.028099,360017,
D40:05,38.960335,-77.028091,360018,
D40:05,38.960445,-77.028084,360019,
D40:05,38.96056,-77.028069,360020,
D40:05,38.96067,-77.028061,360021,
D40:05,38.960758,-77.028053,360022,
D40:05,38.96088,-77.028046,360023,
D40:05,38.960999,-77.028038,360024,
D40:05,38.961109,-77.028023,360025,
D40:05,38.96122,-77.028008,360026,
D40:05,38.96125,-77.028008,360027,
D40:05,38.961281,-77.028008,360028,
D40:05,38.961311,-77.028008,360029,
D40:05,38.96133,-77.028,360030,
D40:05,38.961391,-77.028,360031,
D40:05,38.96143,-77.028,360032,
D40:05,38.961529,-77.027992,360033,
D40:05,38.961529,-77.027992,370001,
D40:05,38.961639,-77.027977,370002,
D40:05,38.96175,-77.027969,370003,
D40:05,38.961899,-77.027962,370004,
D40:05,38.962051,-77.027946,370005,
D40:05,38.962181,-77.027931,370006,
D40:05,38.962311,-77.027924,370007,
D40:05,38.962479,-77.027908,370008,
D40:05,38.962502,-77.027908,370009,
D40:05,38.962631,-77.027893,370010,
D40:05,38.962711,-77.027893,370011,
D40:05,38.962811,-77.027878,370012,
D40:05,38.96299,-77.027863,370013,
D40:05,38.963169,-77.027847,370014,
D40:05,38.963291,-77.02784,370015,
D40:05,38.963409,-77.027832,370016,
D40:05,38.963539,-77.027817,370017,
D40:05,38.963539,-77.027817,380001,
D40:05,38.963551,-77.027817,380002,
D40:05,38.963699,-77.027802,380003,
D40:05,38.963779,-77.027802,380004,
D40:05,38.963951,-77.027779,380005,
D40:05,38.964008,-77.027779,380006,
D40:05,38.964115,-77.027771,380007,
D40:05,38.964218,-77.027763,380008,
D40:05,38.964401,-77.027748,380009,
D40:05,38.964581,-77.027733,380010,
D40:05,38.964691,-77.027718,380011,
D40:05,38.964802,-77.02771,380012,
D40:05,38.96487,-77.02771,380013,
D40:05,38.964939,-77.02771,380014,
D40:05,38.965038,-77.027687,380015,
D40:05,38.965118,-77.027679,380016,
D40:05,38.965172,-77.027679,380017,
D40:05,38.965309,-77.027672,380018,
D40:05,38.965309,-77.027672,390001,
D40:05,38.965431,-77.027657,390002,
D40:05,38.965469,-77.027649,390003,
D40:05,38.965519,-77.027649,390004,
D40:05,38.965672,-77.027641,390005,
D40:05,38.965824,-77.027626,390006,
D40:05,38.965977,-77.027611,390007,
D40:05,38.966129,-77.027603,390008,
D40:05,38.96629,-77.027603,390009,
D40:05,38.966339,-77.027588,390010,
D40:05,38.966511,-77.02758,390011,
D40:05,38.966572,-77.027573,390012,
D40:05,38.966728,-77.02755,390013,
D40:05,38.9669,-77.027542,390014,
D40:05,38.96698,-77.027527,390015,
D40:05,38.967121,-77.027519,390016,
D40:05,38.967121,-77.027519,400001,
D40:05,38.967281,-77.027496,400002,
D40:05,38.967468,-77.027489,400003,
D40:05,38.967602,-77.027481,400004,
D40:05,38.967716,-77.027473,400005,
D40:05,38.967831,-77.027458,400006,
D40:05,38.967911,-77.027451,400007,
D40:05,38.96801,-77.027443,400008,
D40:05,38.968109,-77.027428,400009,
D40:05,38.968201,-77.027428,400010,
D40:05,38.96825,-77.02742,400011,
D40:05,38.968349,-77.027412,400012,
D40:05,38.968445,-77.027412,400013,
D40:05,38.968544,-77.027405,400014,
D40:05,38.968639,-77.027397,400015,
D40:05,38.968712,-77.02739,400016,
D40:05,38.968819,-77.027382,400017,
D40:05,38.968899,-77.027367,400018,
D40:05,38.968899,-77.027367,410001,
D40:05,38.969009,-77.027351,410002,
D40:05,38.969139,-77.027344,410003,
D40:05,38.969219,-77.027344,410004,
D40:05,38.969345,-77.027328,410005,
D40:05,38.969471,-77.027321,410006,
D40:05,38.969604,-77.027306,410007,
D40:05,38.969742,-77.02729,410008,
D40:05,38.969921,-77.027267,410009,
D40:05,38.96999,-77.02726,410010,
D40:05,38.970116,-77.027252,410011,
D40:05,38.970242,-77.027237,410012,
D40:05,38.97028,-77.027229,420001,
D40:05,38.970356,-77.027229,420002,
D40:05,38.97047,-77.027222,420003,
D40:05,38.970612,-77.027206,420004,
D40:05,38.970749,-77.027191,420005,
D40:05,38.97089,-77.027176,420006,
D40:05,38.971030999999996,-77.027161,420007,
D40:05,38.971142,-77.027153,420008,
D40:05,38.971256,-77.027138,420009,
D40:05,38.971367,-77.02713,420010,
D40:05,38.971481,-77.027122,420011,
D40:05,38.97155,-77.027107,420012,
D40:05,38.971695,-77.027092,420013,
D40:05,38.97184,-77.027077,420014,
D40:05,38.972019,-77.027061,420015,
D40:05,38.972118,-77.027046,420016,
D40:05,38.972271,-77.027039,420017,
D40:05,38.972271,-77.027039,430001,
D40:05,38.972321,-77.027031,430002,
D40:05,38.972359,-77.027031,430003,
D40:05,38.972382,-77.027031,430004,
D40:05,38.972511,-77.027008,430005,
D40:05,38.972561,-77.027008,430006,
D40:05,38.97274,-77.026993,430007,
D40:05,38.972858,-77.026978,430008,
D40:05,38.97298,-77.02697,430009,
D40:05,38.973099,-77.026955,430010,
D40:05,38.973221,-77.026939,430011,
D40:05,38.973339,-77.026917,430012,
D40:05,38.97348,-77.026909,430013,
D40:05,38.973621,-77.026901,430014,
D40:05,38.973782,-77.026886,430015,
D40:05,38.973946,-77.026863,430016,
D40:05,38.97411,-77.026848,430017,
D40:05,38.97427,-77.026833,430018,
D40:05,38.974377,-77.026817,430019,
D40:05,38.97448,-77.02681,430020,
D40:05,38.974586,-77.026802,430021,
D40:05,38.974689,-77.026787,430022,
D40:05,38.974823,-77.026772,430023,
D40:05,38.974957,-77.026756,430024,
D40:05,38.975086,-77.026749,430025,
D40:05,38.97522,-77.026733,430026,
D40:05,38.975361,-77.026718,430027,
D40:05,38.975471,-77.026711,430028,
D40:05,38.975632,-77.026688,430029,
D40:05,38.975632,-77.026688,440001,
D40:05,38.975731,-77.02668,440002,
D40:05,38.97583,-77.026672,440003,
D40:05,38.97596,-77.026657,440004,
D40:05,38.976089,-77.026642,440005,
D40:05,38.976219,-77.026627,440006,
D40:05,38.976349,-77.026611,440007,
D40:05,38.976452,-77.026604,440008,
D40:05,38.976555,-77.026588,440009,
D40:05,38.976658,-77.026581,440010,
D40:05,38.976761,-77.026573,440011,
D40:05,38.976952,-77.02655,440012,
D40:05,38.977119,-77.026527,440013,
D40:05,38.977291,-77.026512,440014,
D40:05,38.977409,-77.026497,440015,
D40:05,38.977531,-77.026489,440016,
D40:05,38.977683999999996,-77.026466,440017,
D40:05,38.97784,-77.026451,440018,
D40:05,38.97784,-77.026451,450001,
D40:05,38.97794,-77.026443,450002,
D40:05,38.977989,-77.026443,450003,
D40:05,38.978142,-77.026443,450004,
D40:05,38.978249,-77.026428,450005,
D40:05,38.978321,-77.026428,450006,
D40:05,38.978359,-77.026428,450007,
D40:05,38.978539,-77.026436,450008,
D40:05,38.978722,-77.026443,450009,
D40:05,38.978821,-77.026443,450010,
D40:05,38.97892,-77.026451,450011,
D40:05,38.979038,-77.026451,450012,
D40:05,38.979221,-77.026459,450013,
D40:05,38.979401,-77.026466,450014,
D40:05,38.979561,-77.026466,450015,
D40:05,38.979721,-77.026482,450016,
D40:05,38.979721,-77.026482,460001,
D40:05,38.979839,-77.026482,460002,
D40:05,38.979931,-77.026489,460003,
D40:05,38.98011,-77.026497,460004,
D40:05,38.980289,-77.026497,460005,
D40:05,38.980381,-77.026497,460006,
D40:05,38.980499,-77.026497,460007,
D40:05,38.980625,-77.026505,460008,
D40:05,38.980751,-77.026512,460009,
D40:05,38.980831,-77.026512,460010,
D40:05,38.980946,-77.026512,460011,
D40:05,38.98106,-77.02652,460012,
D40:05,38.98119,-77.02652,460013,
D40:05,38.981319,-77.02652,460014,
D40:05,38.981319,-77.02652,470001,
D40:05,38.981449,-77.026527,470002,
D40:05,38.98164,-77.026535,470003,
D40:05,38.981831,-77.026543,470004,
D40:05,38.981892,-77.026543,470005,
D40:05,38.982029,-77.026543,470006,
D40:05,38.982109,-77.02655,470007,
D40:05,38.98222,-77.02655,470008,
D40:05,38.98233,-77.02655,470009,
D40:05,38.98243,-77.02655,470010,
D40:05,38.982574,-77.026558,470011,
D40:05,38.982719,-77.026558,470012,
D40:05,38.982792,-77.026558,470013,
D40:05,38.982922,-77.026573,470014,
D40:05,38.982922,-77.026573,480001,
D40:05,38.983025,-77.026573,480002,
D40:05,38.983131,-77.026573,480003,
D40:05,38.983292,-77.026573,480004,
D40:05,38.983398,-77.026573,480005,
D40:05,38.983509,-77.026581,480006,
D40:05,38.983681,-77.026588,480007,
D40:05,38.983841,-77.026588,480008,
D40:05,38.984001,-77.026604,480009,
D40:05,38.984161,-77.026604,480010,
D40:05,38.984314,-77.026604,480011,
D40:05,38.98447,-77.026611,480012,
D40:05,38.984589,-77.026619,480013,
D40:05,38.984711,-77.026627,480014,
D40:05,38.98489,-77.026627,480015,
D40:05,38.985081,-77.026634,480016,
D40:05,38.985271,-77.026642,480017,
D40:05,38.985435,-77.026642,480018,
D40:05,38.985535,-77.026649,480019,
D40:05,38.98563,-77.026649,480020,
D40:05,38.98563,-77.026649,490001,
D40:05,38.98576,-77.026649,490002,
D40:05,38.985867,-77.026657,490003,
D40:05,38.98597,-77.026657,490004,
D40:05,38.986076,-77.026665,490005,
D40:05,38.986179,-77.026672,490006,
D40:05,38.986229,-77.026649,490007,
D40:05,38.986351,-77.026649,490008,
D40:05,38.98642,-77.026649,490009,
D40:05,38.98645,-77.026649,490010,
D40:05,38.986561,-77.026649,490011,
D40:05,38.98666,-77.026649,490012,
D40:05,38.986752,-77.026649,490013,
D40:05,38.986832,-77.026649,490014,
D40:05,38.986935,-77.026657,490015,
D40:05,38.987041,-77.026657,490016,
D40:05,38.987068,-77.026627,500001,
D40:05,38.987221,-77.026611,500002,
D40:05,38.98735,-77.026611,500003,
D40:05,38.98748,-77.026611,500004,
D40:05,38.987625,-77.026604,500005,
D40:05,38.987736,-77.026604,500006,
D40:05,38.98785,-77.026604,500007,
D40:05,38.987991,-77.026604,500008,
D40:05,38.988087,-77.026611,500009,
D40:05,38.988239,-77.026596,500010,
D40:05,38.988384,-77.026573,500011,
D40:05,38.988533,-77.026573,500012,
D40:05,38.988682,-77.026573,500013,
D40:05,38.988785,-77.026573,500014,
D40:05,38.988884,-77.026573,500015,
D40:05,38.988987,-77.026573,500016,
D40:05,38.98909,-77.026573,500017,
D40:05,38.989269,-77.026573,500018,
D40:05,38.989311,-77.026573,500019,
D40:05,38.989449,-77.026573,500020,
D40:05,38.989491,-77.026573,500021,
D40:05,38.98959,-77.026558,500022,
D40:05,38.989632,-77.026558,500023,
D40:05,38.98967,-77.026558,500024,
D40:05,38.989811,-77.026558,500025,
D40:05,38.989948,-77.026558,500026,
D40:05,38.990108,-77.026566,500027,
D40:05,38.990269,-77.026573,500028,
D40:05,38.990398,-77.026581,500029,
D40:05,38.990509,-77.026581,500030,
D40:05,38.99062,-77.026573,500031,
D40:05,38.99073,-77.026573,500032,
D40:05,38.990841,-77.026573,500033,
D40:05,38.990952,-77.026558,500034,
D40:05,38.991051,-77.026558,500035,
D40:05,38.99115,-77.02655,500036,
D40:05,38.991249,-77.026543,500037,
D40:05,38.991348,-77.026543,500038,
D40:05,38.991489,-77.026543,500039,
D40:05,38.991631,-77.026543,500040,
D40:05,38.991795,-77.026527,500041,
D40:05,38.991959,-77.02652,500042,
D40:05,38.992085,-77.02652,500043,
D40:05,38.99221,-77.02652,500044,
D40:05,38.99229,-77.02652,500045,
D40:05,38.99247,-77.026527,500046,
D40:05,38.992588,-77.026566,500047,
D40:05,38.992702,-77.026604,500048,
D40:05,38.992836,-77.026649,500049,
D40:05,38.992943,-77.026672,500050,
D40:05,38.993069,-77.026688,500051,
D40:05,38.993164,-77.026688,500052,
D40:05,38.993286,-77.026703,500053,
D40:05,38.993412,-77.026711,500054,
D40:05,38.993515,-77.026718,500055,
D40:05,38.993633,-77.026711,500056,
D40:05,38.993744,-77.026703,500057,
D40:05,38.993866,-77.026688,500058,
D40:05,38.994003,-77.026657,500059,
D40:05,38.994144,-77.026657,500060,
D40:05,38.994255,-77.02668,500061,
D40:05,38.99437,-77.026703,500062,
D40:05,38.994465,-77.026733,500063,
D40:05,38.994534,-77.026817,500064,
D40:05,38.994579,-77.026947,500065,
D40:05,38.994576,-77.027122,500066,
D40:05,38.994572,-77.02729,500067,
D40:05,38.994564,-77.027473,500068,
D40:05,38.99456,-77.027657,500069,
D40:05,38.99456,-77.027657,510001,
D40:05,38.99456,-77.027824,510002,
D40:05,38.99456,-77.027992,510003,
D40:05,38.99456,-77.028214,510004,
D40:05,38.994553,-77.028442,510005,
D40:05,38.994545,-77.028564,510006,
D40:05,38.994549,-77.028687,510007,
D40:05,38.994556,-77.028809,510008,
D40:05,38.99456,-77.028931,510009,
D40:05,38.994576,-77.02916,510010,
D40:05,38.99445,-77.029167,510011,
D40:05,38.994324,-77.029175,510012,
D40:05,38.99416,-77.029182,510013,
D40:05,38.993996,-77.02919,510014,
D40:05,38.993996,-77.02935,510015,
D40:05,38.993996,-77.029419,510016,
D40:05,38.993977,-77.02948,510017,
D40:05,38.993942,-77.029579,510018,
D40:05,38.993912,-77.029617,510019,
D40:05,38.993847,-77.029686,510020,
D40:05,38.993797,-77.029762,510021,
D40:05,38.993774,-77.029839,510022,
D40:05,38.993847,-77.029945,510023,
D40:05,38.993919,-77.030045,510024,
D40:05,38.993999,-77.030174,510025,
D40:05,38.994057,-77.030281,510026,
D40:05,38.994072,-77.030357,510027,
D40:05,38.994072,-77.030434,510028,
D40:05,38.994049,-77.03051,510029,
D40:05,38.993999,-77.030579,510030,
D40:05,38.993923,-77.030586,510031,
D40:05,38.993832,-77.030533,510032,
D40:05,38.99374,-77.030418,510033,
D40:05,38.99369,-77.030373,510034,
D40:05,38.993561,-77.03022,510035,
D40:06,38.892769,-77.023888,10001,
D40:06,38.892895,-77.023888,10002,
D40:06,38.893017,-77.023888,10003,
D40:06,38.893139,-77.023888,10004,
D40:06,38.893261,-77.023888,10005,
D40:06,38.893318,-77.023888,10006,
D40:06,38.893372,-77.023888,10007,
D40:06,38.893421000000004,-77.023888,10008,
D40:06,38.893452,-77.023888,10009,
D40:06,38.893478,-77.02388,10010,
D40:06,38.89352,-77.023872,10011,
D40:06,38.893551,-77.023872,10012,
D40:06,38.89357,-77.023857,10013,
D40:06,38.893581,-77.023857,10014,
D40:06,38.893589,-77.023849,10015,
D40:06,38.8936,-77.023849,10016,
D40:06,38.8936,-77.023842,10017,
D40:06,38.893608,-77.023842,10018,
D40:06,38.89362,-77.023827,10019,
D40:06,38.893631,-77.023819,10020,
D40:06,38.893639,-77.023811,10021,
D40:06,38.89365,-77.023788,10022,
D40:06,38.893661,-77.023773,10023,
D40:06,38.893669,-77.023758,10024,
D40:06,38.893669,-77.023743,10025,
D40:06,38.893711,-77.023651,10026,
D40:06,38.893661,-77.023483,10027,
D40:06,38.893612,-77.023308,10028,
D40:06,38.893566,-77.023132,10029,
D40:06,38.893517,-77.022964,10030,
D40:06,38.893471,-77.022789,10031,
D40:06,38.893425,-77.022621,10032,
D40:06,38.893379,-77.022453,10033,
D40:06,38.893345,-77.022324,10034,
D40:06,38.893311,-77.022186,10035,
D40:06,38.893276,-77.022057,10036,
D40:06,38.893242,-77.021927,10037,
D40:06,38.893398,-77.021927,10038,
D40:06,38.893585,-77.021927,10039,
D40:06,38.893761,-77.021919,10040,
D40:06,38.893761,-77.021919,20001,
D40:06,38.893768,-77.021919,20002,
D40:06,38.89389,-77.021919,20003,
D40:06,38.893909,-77.021919,20004,
D40:06,38.894089,-77.021919,20005,
D40:06,38.894119,-77.021919,20006,
D40:06,38.894257,-77.021919,20007,
D40:06,38.89439,-77.021919,20008,
D40:06,38.894428,-77.021919,20009,
D40:06,38.894527,-77.021919,20010,
D40:06,38.894627,-77.021919,20011,
D40:06,38.894722,-77.021919,20012,
D40:06,38.894821,-77.021919,20013,
D40:06,38.89492,-77.021919,20014,
D40:06,38.89502,-77.021919,20015,
D40:06,38.895119,-77.021919,20016,
D40:06,38.895222,-77.021919,20017,
D40:06,38.895405,-77.021912,20018,
D40:06,38.895592,-77.021912,20019,
D40:06,38.895775,-77.021912,20020,
D40:06,38.895962,-77.021912,20021,
D40:06,38.895981,-77.021912,30001,
D40:06,38.896141,-77.021912,30002,
D40:06,38.896286,-77.021912,30003,
D40:06,38.896431,-77.021912,30004,
D40:06,38.896576,-77.021919,30005,
D40:06,38.896721,-77.021919,30006,
D40:06,38.896866,-77.021912,30007,
D40:06,38.897011,-77.021912,30008,
D40:06,38.897141,-77.021912,30009,
D40:06,38.897221,-77.021912,30010,
D40:06,38.89735,-77.021912,30011,
D40:06,38.897442,-77.021912,30012,
D40:06,38.89748,-77.021912,30013,
D40:06,38.897594,-77.021912,30014,
D40:06,38.897709,-77.021912,30015,
D40:06,38.897751,-77.021912,30016,
D40:06,38.897751,-77.021912,40001,
D40:06,38.897839,-77.021912,40002,
D40:06,38.89793,-77.021912,40003,
D40:06,38.897991,-77.021912,40004,
D40:06,38.898121,-77.021912,40005,
D40:06,38.898251,-77.021912,40006,
D40:06,38.89838,-77.021912,40007,
D40:06,38.898449,-77.021912,40008,
D40:06,38.898529,-77.021912,40009,
D40:06,38.89864,-77.021912,40010,
D40:06,38.898739,-77.021912,40011,
D40:06,38.898762,-77.021927,40012,
D40:06,38.8988,-77.021927,40013,
D40:06,38.898911,-77.021919,40014,
D40:06,38.89904,-77.021919,40015,
D40:06,38.89917,-77.021919,40016,
D40:06,38.8993,-77.021919,40017,
D40:06,38.899429,-77.021919,40018,
D40:06,38.89957,-77.021919,40019,
D40:06,38.89957,-77.021919,50001,
D40:06,38.899696,-77.021919,50002,
D40:06,38.899818,-77.021919,50003,
D40:06,38.899948,-77.021919,50004,
D40:06,38.900093,-77.021919,50005,
D40:06,38.900234,-77.021919,50006,
D40:06,38.900379,-77.021919,50007,
D40:06,38.90052,-77.021919,50008,
D40:06,38.900646,-77.021919,50009,
D40:06,38.900768,-77.021919,50010,
D40:06,38.900871,-77.021919,50011,
D40:06,38.900993,-77.021919,50012,
D40:06,38.901119,-77.021919,50013,
D40:06,38.901245,-77.021919,50014,
D40:06,38.901371,-77.021919,50015,
D40:06,38.901535,-77.021919,50016,
D40:06,38.901699,-77.021919,50017,
D40:06,38.901798,-77.021912,50018,
D40:06,38.901901,-77.021912,50019,
D40:06,38.901901,-77.021912,60001,
D40:06,38.902012,-77.021912,60002,
D40:06,38.902119,-77.021912,60003,
D40:06,38.902248,-77.021912,60004,
D40:06,38.902279,-77.021896,60005,
D40:06,38.902405,-77.021896,60006,
D40:06,38.902531,-77.021896,60007,
D40:06,38.902721,-77.021904,60008,
D40:06,38.902908,-77.021912,60009,
D40:06,38.903,-77.021912,60010,
D40:06,38.903111,-77.021912,60011,
D40:06,38.903221,-77.021919,60012,
D40:06,38.903316,-77.021919,60013,
D40:06,38.903416,-77.021919,60014,
D40:06,38.903515,-77.021919,60015,
D40:06,38.90361,-77.021912,60016,
D40:06,38.903709,-77.021912,60017,
D40:06,38.903805,-77.021912,60018,
D40:06,38.903904,-77.021912,60019,
D40:06,38.903999,-77.021912,60020,
D40:06,38.904018,-77.021912,70001,
D40:06,38.904179,-77.021912,70002,
D40:06,38.904282,-77.021912,70003,
D40:06,38.904381,-77.021912,70004,
D40:06,38.90448,-77.021919,70005,
D40:06,38.904579,-77.021919,70006,
D40:06,38.904758,-77.021919,70007,
D40:06,38.904942,-77.021919,70008,
D40:06,38.905121,-77.021919,70009,
D40:06,38.9053,-77.021919,70010,
D40:06,38.905441,-77.021919,70011,
D40:06,38.905441,-77.021919,80001,
D40:06,38.905556,-77.021919,80002,
D40:06,38.90567,-77.021919,80003,
D40:06,38.905842,-77.021919,80004,
D40:06,38.90601,-77.021919,80005,
D40:06,38.906181,-77.021919,80006,
D40:06,38.906349,-77.021919,80007,
D40:06,38.906448,-77.021919,80008,
D40:06,38.906616,-77.021919,80009,
D40:06,38.90678,-77.021919,80010,
D40:06,38.906944,-77.021919,80011,
D40:06,38.907108,-77.021919,80012,
D40:06,38.907108,-77.021919,90001,
D40:06,38.907249,-77.021919,90002,
D40:06,38.907318,-77.021919,90003,
D40:06,38.907452,-77.021919,90004,
D40:06,38.907581,-77.021919,90005,
D40:06,38.907711,-77.021919,90006,
D40:06,38.907841,-77.021919,90007,
D40:06,38.907993,-77.021919,90008,
D40:06,38.908146,-77.021919,90009,
D40:06,38.908298,-77.021919,90010,
D40:06,38.908451,-77.021919,90011,
D40:06,38.908569,-77.021919,90012,
D40:06,38.90871,-77.021919,90013,
D40:06,38.908821,-77.021919,90014,
D40:06,38.908936,-77.021919,90015,
D40:06,38.909046000000004,-77.021919,90016,
D40:06,38.909161,-77.021919,90017,
D40:06,38.909328,-77.021919,90018,
D40:06,38.9095,-77.021919,90019,
D40:06,38.9095,-77.021919,100001,
D40:06,38.90966,-77.021919,100002,
D40:06,38.909779,-77.021919,100003,
D40:06,38.909897,-77.021927,100004,
D40:06,38.910011,-77.021927,100005,
D40:06,38.91013,-77.021927,100006,
D40:06,38.910305,-77.021927,100007,
D40:06,38.91048,-77.021927,100008,
D40:06,38.910599,-77.021927,100009,
D40:06,38.910721,-77.021927,100010,
D40:06,38.910824,-77.021927,100011,
D40:06,38.910927,-77.021927,100012,
D40:06,38.91103,-77.021927,100013,
D40:06,38.911129,-77.021927,100014,
D40:06,38.911301,-77.021927,100015,
D40:06,38.911469,-77.021927,100016,
D40:06,38.911629,-77.021927,100017,
D40:06,38.911785,-77.021927,100018,
D40:06,38.911942,-77.021927,100019,
D40:06,38.912102,-77.021927,100020,
D40:06,38.912102,-77.021927,110001,
D40:06,38.912258,-77.021927,110002,
D40:06,38.912399,-77.021919,110003,
D40:06,38.91246,-77.021919,110004,
D40:06,38.912621,-77.021919,110005,
D40:06,38.912731,-77.021919,110006,
D40:06,38.912846,-77.021919,110007,
D40:06,38.912956,-77.021919,110008,
D40:06,38.913071,-77.021919,110009,
D40:06,38.913181,-77.021919,110010,
D40:06,38.913296,-77.021919,110011,
D40:06,38.913406,-77.021919,110012,
D40:06,38.913521,-77.021919,110013,
D40:06,38.9137,-77.021919,110014,
D40:06,38.913799,-77.021919,110015,
D40:06,38.913898,-77.021927,110016,
D40:06,38.914001,-77.021927,110017,
D40:06,38.914101,-77.021927,110018,
D40:06,38.914219,-77.021927,110019,
D40:06,38.914341,-77.021919,110020,
D40:06,38.914421,-77.021919,110021,
D40:06,38.914421,-77.021919,120001,
D40:06,38.914528,-77.021919,120002,
D40:06,38.914635,-77.021919,120003,
D40:06,38.914738,-77.021919,120004,
D40:06,38.914845,-77.021919,120005,
D40:06,38.914951,-77.021919,120006,
D40:06,38.915058,-77.021919,120007,
D40:06,38.915165,-77.021919,120008,
D40:06,38.915272,-77.021919,120009,
D40:06,38.915375,-77.021919,120010,
D40:06,38.915482,-77.021919,120011,
D40:06,38.915588,-77.021919,120012,
D40:06,38.915691,-77.021919,120013,
D40:06,38.915859,-77.021919,120014,
D40:06,38.916031,-77.021919,120015,
D40:06,38.9161,-77.021919,120016,
D40:06,38.916161,-77.021912,120017,
D40:06,38.916279,-77.021912,120018,
D40:06,38.916386,-77.021912,120019,
D40:06,38.916489,-77.021912,120020,
D40:06,38.91666,-77.021912,120021,
D40:06,38.91679,-77.021896,120022,
D40:06,38.916821,-77.021896,120023,
D40:06,38.91692,-77.021896,120024,
D40:06,38.916943,-77.021896,130001,
D40:06,38.916981,-77.021896,130002,
D40:06,38.917019,-77.021896,130003,
D40:06,38.917156,-77.021896,130004,
D40:06,38.91729,-77.021896,130005,
D40:06,38.917389,-77.021896,130006,
D40:06,38.917561,-77.021896,130007,
D40:06,38.917728,-77.021896,130008,
D40:06,38.917789,-77.021912,130009,
D40:06,38.917889,-77.021912,130010,
D40:06,38.917992,-77.021912,130011,
D40:06,38.918049,-77.021912,130012,
D40:06,38.918091,-77.021912,130013,
D40:06,38.918209,-77.021912,130014,
D40:06,38.918331,-77.021912,130015,
D40:06,38.918484,-77.021912,130016,
D40:06,38.91864,-77.021912,130017,
D40:06,38.918739,-77.021912,130018,
D40:06,38.918835,-77.021912,130019,
D40:06,38.918934,-77.021912,130020,
D40:06,38.919029,-77.021912,130021,
D40:06,38.91914,-77.021912,130022,
D40:06,38.919289,-77.021912,130023,
D40:06,38.919323,-77.021889,140001,
D40:06,38.919418,-77.021896,140002,
D40:06,38.919594000000004,-77.021889,140003,
D40:06,38.919743,-77.021889,140004,
D40:06,38.919891,-77.021889,140005,
D40:06,38.920052,-77.021904,140006,
D40:06,38.920212,-77.021927,140007,
D40:06,38.920311,-77.021942,140008,
D40:06,38.920441,-77.021957,140009,
D40:06,38.920555,-77.021973,140010,
D40:06,38.9207,-77.021996,140011,
D40:06,38.9207,-77.022034,150001,
D40:06,38.92078,-77.022041,150002,
D40:06,38.920879,-77.022049,150003,
D40:06,38.920971,-77.022072,150004,
D40:06,38.92104,-77.022079,150005,
D40:06,38.921211,-77.022102,150006,
D40:06,38.921261,-77.02211,150007,
D40:06,38.921299,-77.02211,150008,
D40:06,38.92144,-77.022133,150009,
D40:06,38.921581,-77.022148,150010,
D40:06,38.921719,-77.022171,150011,
D40:06,38.921848,-77.022186,150012,
D40:06,38.921982,-77.022209,150013,
D40:06,38.922081,-77.022224,150014,
D40:06,38.92218,-77.02224,150015,
D40:06,38.922176,-77.02224,160001,
D40:06,38.92218,-77.02224,160002,
D40:06,38.922352,-77.022263,160003,
D40:06,38.92239,-77.02227,160004,
D40:06,38.92252,-77.022293,160005,
D40:06,38.922649,-77.022308,160006,
D40:06,38.922756,-77.022324,160007,
D40:06,38.922859,-77.022339,160008,
D40:06,38.922966,-77.022354,160009,
D40:06,38.923069,-77.022369,160010,
D40:06,38.92321,-77.022392,160011,
D40:06,38.923351,-77.022408,160012,
D40:06,38.9235,-77.02243,160013,
D40:06,38.923649,-77.022453,160014,
D40:06,38.923763,-77.022469,160015,
D40:06,38.923882,-77.022476,160016,
D40:06,38.923912,-77.022484,160017,
D40:06,38.924019,-77.022499,160018,
D40:06,38.924019,-77.022499,170001,
D40:06,38.924191,-77.022522,170002,
D40:06,38.92437,-77.022552,170003,
D40:06,38.924519,-77.022568,170004,
D40:06,38.924671000000004,-77.022591,170005,
D40:06,38.92482,-77.022614,170006,
D40:06,38.924992,-77.022636,170007,
D40:06,38.925159,-77.022659,170008,
D40:06,38.925316,-77.022682,170009,
D40:06,38.925499,-77.022697,170010,
