vehicleId,time,assignmentId,assignmentType,heading,latitude,longitude
7198,04-24-2026 05:35:33,A602,BLOCK_ID,0,38.900219,-76.994858
7198,04-24-2026 05:35:49,A602,BLOCK_ID,0,38.900219,-76.994858
7198,04-24-2026 05:36:19,A602,BLOCK_ID,0,38.900219,-76.995399
7198,04-24-2026 05:37:03,A602,BLOCK_ID,271,38.900219,-76.998100
7198,04-24-2026 05:37:24,A602,BLOCK_ID,0,38.900230,-76.998291
7198,04-24-2026 05:37:50,A602,BLOCK_ID,0,38.900230,-76.998291
7198,04-24-2026 05:38:31,A602,BLOCK_ID,270,38.900230,-76.999832
7198,04-24-2026 05:38:36,A602,BLOCK_ID,268,38.900200,-77.000572
7198,04-24-2026 05:39:07,A602,BLOCK_ID,270,38.900311,-77.004753
7198,04-24-2026 05:39:36,A602,BLOCK_ID,266,38.900311,-77.005608
7198,04-24-2026 05:40:06,A602,BLOCK_ID,0,38.900269,-77.008423
7198,04-24-2026 05:40:36,A602,BLOCK_ID,0,38.900269,-77.008423
7198,04-24-2026 05:41:05,A602,BLOCK_ID,269,38.900249,-77.009148
7198,04-24-2026 05:41:56,A602,BLOCK_ID,271,38.900219,-77.012077
7198,04-24-2026 05:42:29,A602,BLOCK_ID,267,38.900219,-77.012703
7198,04-24-2026 05:42:59,A602,BLOCK_ID,270,38.900242,-77.015327
7198,04-24-2026 05:43:29,A602,BLOCK_ID,206,38.899971,-77.016197
7198,04-24-2026 05:43:47,A602,BLOCK_ID,271,38.899811,-77.017311
7198,04-24-2026 05:44:09,A602,BLOCK_ID,271,38.899811,-77.018250
7198,04-24-2026 05:45:00,A602,BLOCK_ID,0,38.899860,-77.021431
7198,04-24-2026 05:45:30,A602,BLOCK_ID,0,38.899818,-77.021461
7198,04-24-2026 05:46:00,A602,BLOCK_ID,270,38.899818,-77.022476
7198,04-24-2026 05:46:30,A602,BLOCK_ID,0,38.899818,-77.023643
7198,04-24-2026 05:47:00,A602,BLOCK_ID,268,38.899811,-77.024338
7198,04-24-2026 05:47:20,A602,BLOCK_ID,270,38.899818,-77.026917
7198,04-24-2026 05:47:49,A602,BLOCK_ID,262,38.899830,-77.027550
7198,04-24-2026 05:48:19,A602,BLOCK_ID,0,38.899830,-77.027573
7198,04-24-2026 05:48:50,A602,BLOCK_ID,268,38.899830,-77.028427
7198,04-24-2026 05:49:20,A602,BLOCK_ID,0,38.900951,-77.029617
7198,04-24-2026 05:50:03,A602,BLOCK_ID,0,38.901409,-77.030533
7198,04-24-2026 05:50:14,A602,BLOCK_ID,268,38.901340,-77.030693
7198,04-24-2026 05:50:45,A602,BLOCK_ID,0,38.901340,-77.031319
7198,04-24-2026 05:51:15,A602,BLOCK_ID,0,38.901340,-77.031319
7198,04-24-2026 05:51:58,A602,BLOCK_ID,269,38.901340,-77.033722
7198,04-24-2026 05:52:30,A602,BLOCK_ID,341,38.901348,-77.034576
7198,04-24-2026 05:53:31,A602,BLOCK_ID,0,38.902000,-77.034599
7198,04-24-2026 05:54:01,A602,BLOCK_ID,0,38.902000,-77.034599
7198,04-24-2026 05:54:28,A602,BLOCK_ID,267,38.902531,-77.035408
7198,04-24-2026 05:54:58,A602,BLOCK_ID,179,38.902321,-77.038498
7198,04-24-2026 05:55:06,A602,BLOCK_ID,180,38.902031,-77.038513
7198,04-24-2026 05:55:36,A602,BLOCK_ID,0,38.902012,-77.038513
7198,04-24-2026 05:56:06,A602,BLOCK_ID,0,38.901619,-77.038597
7198,04-24-2026 05:56:36,A602,BLOCK_ID,0,38.901619,-77.038597
7198,04-24-2026 05:57:07,A602,BLOCK_ID,0,38.901619,-77.038597
7198,04-24-2026 05:57:37,A602,BLOCK_ID,0,38.901619,-77.038597
7198,04-24-2026 05:58:07,A602,BLOCK_ID,0,38.901619,-77.038597
7198,04-24-2026 05:58:37,A602,BLOCK_ID,0,38.901619,-77.038597
7198,04-24-2026 05:59:07,A602,BLOCK_ID,0,38.901619,-77.038597
7198,04-24-2026 05:59:37,A602,BLOCK_ID,0,38.901619,-77.038597
7198,04-24-2026 06:00:07,A602,BLOCK_ID,0,38.901619,-77.038597
7198,04-24-2026 06:00:37,A602,BLOCK_ID,0,38.901619,-77.038597
7198,04-24-2026 06:01:07,A602,BLOCK_ID,0,38.901619,-77.038597
7198,04-24-2026 06:01:37,A602,BLOCK_ID,0,38.901619,-77.038597
7198,04-24-2026 06:02:07,A602,BLOCK_ID,0,38.901619,-77.038597
7198,04-24-2026 06:02:37,A602,BLOCK_ID,0,38.901619,-77.038597
7198,04-24-2026 06:03:08,A602,BLOCK_ID,0,38.901619,-77.038597
7198,04-24-2026 06:03:38,A602,BLOCK_ID,0,38.901619,-77.038597
7198,04-24-2026 06:04:08,A602,BLOCK_ID,0,38.901619,-77.038597
7198,04-24-2026 06:04:38,A602,BLOCK_ID,0,38.901619,-77.038597
7198,04-24-2026 06:05:08,A602,BLOCK_ID,0,38.901619,-77.038597
7198,04-24-2026 06:05:38,A602,BLOCK_ID,0,38.901619,-77.038597
7198,04-24-2026 06:06:09,A602,BLOCK_ID,0,38.901619,-77.038597
7198,04-24-2026 06:06:39,A602,BLOCK_ID,0,38.901619,-77.038597
7198,04-24-2026 06:07:09,A602,BLOCK_ID,0,38.901619,-77.038597
7198,04-24-2026 06:07:39,A602,BLOCK_ID,0,38.901611,-77.038551
7198,04-24-2026 06:08:29,A602,BLOCK_ID,153,38.900829,-77.038277
7198,04-24-2026 06:08:59,A602,BLOCK_ID,85,38.900211,-77.037003
7198,04-24-2026 06:09:29,A602,BLOCK_ID,89,38.900219,-77.036087
7198,04-24-2026 06:09:59,A602,BLOCK_ID,89,38.900230,-77.033562
7198,04-24-2026 06:10:12,A602,BLOCK_ID,91,38.900211,-77.031860
7198,04-24-2026 06:10:57,A602,BLOCK_ID,85,38.900211,-77.031273
7198,04-24-2026 06:11:27,A602,BLOCK_ID,0,38.900200,-77.030823
7198,04-24-2026 06:11:57,A602,BLOCK_ID,0,38.900200,-77.030769
7198,04-24-2026 06:12:28,A602,BLOCK_ID,90,38.899830,-77.028709
7198,04-24-2026 06:12:49,A602,BLOCK_ID,91,38.899830,-77.027870
7198,04-24-2026 06:13:19,A602,BLOCK_ID,0,38.899799,-77.027298
7198,04-24-2026 06:13:49,A602,BLOCK_ID,0,38.899799,-77.027298
7198,04-24-2026 06:14:29,A602,BLOCK_ID,91,38.899818,-77.027138
7198,04-24-2026 06:14:59,A602,BLOCK_ID,91,38.899811,-77.023842
7198,04-24-2026 06:15:20,A602,BLOCK_ID,90,38.899818,-77.021851
7198,04-24-2026 06:15:50,A602,BLOCK_ID,0,38.899811,-77.021393
7198,04-24-2026 06:16:16,A602,BLOCK_ID,86,38.899818,-77.020317
7198,04-24-2026 06:16:46,A602,BLOCK_ID,0,38.899818,-77.020180
7198,04-24-2026 06:17:16,A602,BLOCK_ID,90,38.899811,-77.017731
7198,04-24-2026 06:17:52,A602,BLOCK_ID,79,38.899811,-77.016983
7198,04-24-2026 06:18:22,A602,BLOCK_ID,0,38.899811,-77.016571
7198,04-24-2026 06:18:52,A602,BLOCK_ID,86,38.899799,-77.016312
7198,04-24-2026 06:19:22,A602,BLOCK_ID,0,38.899330,-77.013992
7198,04-24-2026 06:19:52,A602,BLOCK_ID,0,38.899330,-77.013992
7198,04-24-2026 06:20:22,A602,BLOCK_ID,0,38.899330,-77.013992
7198,04-24-2026 06:20:52,A602,BLOCK_ID,359,38.899632,-77.013702
7198,04-24-2026 06:21:22,A602,BLOCK_ID,0,38.899830,-77.013687
7198,04-24-2026 06:21:53,A602,BLOCK_ID,95,38.900242,-77.013550
7198,04-24-2026 06:22:11,A602,BLOCK_ID,89,38.900219,-77.012207
7198,04-24-2026 06:22:35,A602,BLOCK_ID,90,38.900219,-77.009972
7198,04-24-2026 06:23:13,A602,BLOCK_ID,90,38.900162,-77.008476
7198,04-24-2026 06:23:34,A602,BLOCK_ID,92,38.900150,-77.005898
7198,04-24-2026 06:24:04,A602,BLOCK_ID,87,38.900162,-77.005173
7198,04-24-2026 06:24:52,A602,BLOCK_ID,90,38.900200,-77.000679
7198,04-24-2026 06:25:14,A602,BLOCK_ID,88,38.900219,-76.997902
7198,04-24-2026 06:25:44,A602,BLOCK_ID,0,38.900219,-76.996483
7198,04-24-2026 06:26:09,A602,BLOCK_ID,91,38.900219,-76.994843
7198,04-24-2026 06:26:43,A602,BLOCK_ID,90,38.900211,-76.993149
7198,04-24-2026 06:27:13,A602,BLOCK_ID,0,38.900211,-76.991730
7198,04-24-2026 06:27:51,A602,BLOCK_ID,90,38.900211,-76.989578
7198,04-24-2026 06:28:14,A602,BLOCK_ID,90,38.900230,-76.986328
7198,04-24-2026 06:28:56,A602,BLOCK_ID,95,38.900200,-76.985710
7198,04-24-2026 06:29:20,A602,BLOCK_ID,103,38.899979,-76.982986
7198,04-24-2026 06:29:51,A602,BLOCK_ID,99,38.899879,-76.982399
7198,04-24-2026 06:30:21,A602,BLOCK_ID,0,38.899792,-76.981857
7198,04-24-2026 06:30:55,A602,BLOCK_ID,103,38.899399,-76.979660
7198,04-24-2026 06:31:19,A602,BLOCK_ID,103,38.898849,-76.976509
7198,04-24-2026 06:31:52,A602,BLOCK_ID,0,38.898449,-76.974289
7198,04-24-2026 06:32:24,A602,BLOCK_ID,101,38.898441,-76.974243
7198,04-24-2026 06:32:52,A602,BLOCK_ID,102,38.897800,-76.970497
7198,04-24-2026 06:33:22,A602,BLOCK_ID,102,38.897709,-76.970169
7198,04-24-2026 06:33:52,A602,BLOCK_ID,0,38.897732,-76.970070
7198,04-24-2026 06:34:23,A602,BLOCK_ID,95,38.897388,-76.966743
7198,04-24-2026 06:34:57,A602,BLOCK_ID,96,38.896950,-76.961121
7198,04-24-2026 06:35:21,A602,BLOCK_ID,96,38.896889,-76.960403
7198,04-24-2026 06:35:47,A602,BLOCK_ID,102,38.896389,-76.957092
7198,04-24-2026 06:36:24,A602,BLOCK_ID,102,38.896149,-76.955353
7198,04-24-2026 06:36:54,A602,BLOCK_ID,101,38.895279,-76.950073
7198,04-24-2026 06:37:30,A602,BLOCK_ID,36,38.895779,-76.948677
7198,04-24-2026 06:38:00,A602,BLOCK_ID,5,38.898159,-76.946671
7198,04-24-2026 06:39:01,A602,BLOCK_ID,0,38.898289,-76.946991
7198,04-24-2026 06:39:31,A602,BLOCK_ID,0,38.898289,-76.946991
7198,04-24-2026 06:40:05,A602,BLOCK_ID,171,38.898159,-76.947189
7198,04-24-2026 06:40:23,A602,BLOCK_ID,214,38.897072,-76.947289
7198,04-24-2026 06:41:01,A602,BLOCK_ID,224,38.895710,-76.948753
7198,04-24-2026 06:41:31,A602,BLOCK_ID,0,38.895390,-76.949181
7198,04-24-2026 06:42:32,A602,BLOCK_ID,0,38.895359,-76.949097
7198,04-24-2026 06:42:48,A602,BLOCK_ID,267,38.895161,-76.949181
7198,04-24-2026 06:43:18,A602,BLOCK_ID,281,38.895870,-76.953041
7198,04-24-2026 06:43:40,A602,BLOCK_ID,281,38.896450,-76.956673
7198,04-24-2026 06:44:10,A602,BLOCK_ID,0,38.896549,-76.957130
7198,04-24-2026 06:44:51,A602,BLOCK_ID,281,38.896870,-76.959373
7198,04-24-2026 06:45:16,A602,BLOCK_ID,278,38.896969,-76.960060
7198,04-24-2026 06:45:40,A602,BLOCK_ID,276,38.897259,-76.963409
7198,04-24-2026 06:46:23,A602,BLOCK_ID,280,38.897800,-76.969688
7198,04-24-2026 06:46:50,A602,BLOCK_ID,283,38.897900,-76.970322
7198,04-24-2026 06:47:15,A602,BLOCK_ID,282,38.898460,-76.973473
7198,04-24-2026 06:47:41,A602,BLOCK_ID,0,38.898540,-76.973930
7198,04-24-2026 06:48:27,A602,BLOCK_ID,282,38.898811,-76.975441
7198,04-24-2026 06:48:57,A602,BLOCK_ID,0,38.898899,-76.975937
7198,04-24-2026 06:49:19,A602,BLOCK_ID,283,38.899181,-76.977570
7198,04-24-2026 06:49:46,A602,BLOCK_ID,282,38.899281,-76.978149
7198,04-24-2026 06:50:16,A602,BLOCK_ID,0,38.899391,-76.978752
7198,04-24-2026 06:50:59,A602,BLOCK_ID,282,38.899750,-76.980751
7198,04-24-2026 06:51:33,A602,BLOCK_ID,281,38.899860,-76.981354
7198,04-24-2026 06:51:41,A602,BLOCK_ID,282,38.900002,-76.982117
7198,04-24-2026 06:52:11,A602,BLOCK_ID,0,38.900131,-76.982819
7198,04-24-2026 06:52:54,A602,BLOCK_ID,269,38.900200,-76.984718
7198,04-24-2026 06:53:07,A602,BLOCK_ID,272,38.900200,-76.985443
7198,04-24-2026 06:53:40,A602,BLOCK_ID,0,38.900200,-76.985779
7198,04-24-2026 06:54:25,A602,BLOCK_ID,269,38.900211,-76.990799
7198,04-24-2026 06:54:56,A602,BLOCK_ID,0,38.900211,-76.991333
7198,04-24-2026 06:55:26,A602,BLOCK_ID,0,38.900211,-76.991333
7198,04-24-2026 06:55:35,A602,BLOCK_ID,271,38.900211,-76.991364
7198,04-24-2026 06:56:33,A602,BLOCK_ID,0,38.900249,-76.995377
7198,04-24-2026 06:57:00,A602,BLOCK_ID,270,38.900219,-76.997353
7198,04-24-2026 06:57:29,A602,BLOCK_ID,0,38.900230,-76.998199
7198,04-24-2026 06:57:59,A602,BLOCK_ID,0,38.900230,-76.998222
7198,04-24-2026 06:58:32,A602,BLOCK_ID,269,38.900230,-76.999809
7198,04-24-2026 06:58:41,A602,BLOCK_ID,269,38.900200,-77.000580
7198,04-24-2026 06:59:12,A602,BLOCK_ID,269,38.900311,-77.004913
7198,04-24-2026 06:59:49,A602,BLOCK_ID,262,38.900311,-77.005638
7198,04-24-2026 07:00:18,A602,BLOCK_ID,268,38.900242,-77.009163
7198,04-24-2026 07:01:02,A602,BLOCK_ID,0,38.900219,-77.009659
7198,04-24-2026 07:01:15,A602,BLOCK_ID,268,38.900219,-77.010742
7198,04-24-2026 07:01:57,A602,BLOCK_ID,269,38.900219,-77.012062
7198,04-24-2026 07:02:34,A602,BLOCK_ID,268,38.900219,-77.012772
7198,04-24-2026 07:03:04,A602,BLOCK_ID,0,38.900249,-77.014893
7198,04-24-2026 07:03:57,A602,BLOCK_ID,272,38.899811,-77.017326
7198,04-24-2026 07:04:29,A602,BLOCK_ID,271,38.899811,-77.018250
7198,04-24-2026 07:04:55,A602,BLOCK_ID,275,38.899818,-77.020889
7198,04-24-2026 07:05:25,A602,BLOCK_ID,0,38.899849,-77.021431
7198,04-24-2026 07:05:56,A602,BLOCK_ID,0,38.899818,-77.021431
7198,04-24-2026 07:06:26,A602,BLOCK_ID,0,38.899818,-77.021431
7198,04-24-2026 07:06:44,A602,BLOCK_ID,269,38.899818,-77.022469
7198,04-24-2026 07:07:15,A602,BLOCK_ID,0,38.899818,-77.023399
7198,04-24-2026 07:07:45,A602,BLOCK_ID,268,38.899811,-77.024139
7198,04-24-2026 07:08:09,A602,BLOCK_ID,270,38.899818,-77.026932
7198,04-24-2026 07:08:42,A602,BLOCK_ID,270,38.899830,-77.027550
7198,04-24-2026 07:09:12,A602,BLOCK_ID,0,38.899830,-77.027580
7198,04-24-2026 07:09:42,A602,BLOCK_ID,0,38.899830,-77.029289
7198,04-24-2026 07:11:43,A602,BLOCK_ID,276,38.901340,-77.030022
7198,04-24-2026 07:12:17,A602,BLOCK_ID,266,38.901340,-77.030647
7198,04-24-2026 07:12:45,A602,BLOCK_ID,270,38.901340,-77.033730
7198,04-24-2026 07:13:20,A602,BLOCK_ID,345,38.901360,-77.034599
7198,04-24-2026 07:13:50,A602,BLOCK_ID,0,38.901901,-77.034599
7198,04-24-2026 07:14:20,A602,BLOCK_ID,0,38.901989,-77.034599
7198,04-24-2026 07:14:50,A602,BLOCK_ID,359,38.902039,-77.034599
7198,04-24-2026 07:15:04,A602,BLOCK_ID,271,38.902531,-77.034653
7198,04-24-2026 07:15:47,A602,BLOCK_ID,261,38.902531,-77.035477
7198,04-24-2026 07:16:17,A602,BLOCK_ID,0,38.902531,-77.038048
7198,04-24-2026 07:16:47,A602,BLOCK_ID,269,38.902531,-77.038132
7198,04-24-2026 07:17:17,A602,BLOCK_ID,257,38.902531,-77.038322
7198,04-24-2026 07:17:47,A602,BLOCK_ID,0,38.902309,-77.038498
7198,04-24-2026 07:18:18,A602,BLOCK_ID,0,38.902309,-77.038498
7198,04-24-2026 07:18:48,A602,BLOCK_ID,0,38.902309,-77.038498
7198,04-24-2026 07:19:18,A602,BLOCK_ID,0,38.902309,-77.038498
7198,04-24-2026 07:19:48,A602,BLOCK_ID,0,38.902309,-77.038498
7198,04-24-2026 07:20:18,A602,BLOCK_ID,0,38.902309,-77.038498
7198,04-24-2026 07:20:48,A602,BLOCK_ID,0,38.902309,-77.038498
7198,04-24-2026 07:21:18,A602,BLOCK_ID,0,38.902309,-77.038498
7198,04-24-2026 07:21:48,A602,BLOCK_ID,0,38.902309,-77.038498
7198,04-24-2026 07:22:17,A602,BLOCK_ID,175,38.902012,-77.038513
7198,04-24-2026 07:22:47,A602,BLOCK_ID,0,38.901569,-77.038582
7198,04-24-2026 07:23:28,A602,BLOCK_ID,173,38.901299,-77.038521
7198,04-24-2026 07:23:36,A602,BLOCK_ID,153,38.900829,-77.038277
7198,04-24-2026 07:24:06,A602,BLOCK_ID,0,38.900219,-77.036850
7198,04-24-2026 07:24:36,A602,BLOCK_ID,88,38.900219,-77.036293
7198,04-24-2026 07:25:18,A602,BLOCK_ID,91,38.900211,-77.031891
7198,04-24-2026 07:25:50,A602,BLOCK_ID,86,38.900211,-77.031258
7198,04-24-2026 07:26:20,A602,BLOCK_ID,0,38.900188,-77.030731
7198,04-24-2026 07:26:50,A602,BLOCK_ID,0,38.900188,-77.030731
7198,04-24-2026 07:27:20,A602,BLOCK_ID,90,38.899830,-77.028671
7198,04-24-2026 07:27:50,A602,BLOCK_ID,92,38.899830,-77.027901
7198,04-24-2026 07:28:21,A602,BLOCK_ID,89,38.899818,-77.027130
7198,04-24-2026 07:28:52,A602,BLOCK_ID,89,38.899811,-77.024200
7198,04-24-2026 07:29:22,A602,BLOCK_ID,0,38.899811,-77.024200
7198,04-24-2026 07:29:52,A602,BLOCK_ID,89,38.899818,-77.022591
7198,04-24-2026 07:30:23,A602,BLOCK_ID,89,38.899818,-77.021873
7198,04-24-2026 07:31:00,A602,BLOCK_ID,86,38.899818,-77.021202
7198,04-24-2026 07:31:10,A602,BLOCK_ID,90,38.899818,-77.020271
7198,04-24-2026 07:31:40,A602,BLOCK_ID,0,38.899818,-77.020180
7198,04-24-2026 07:32:27,A602,BLOCK_ID,90,38.899811,-77.017647
7198,04-24-2026 07:32:56,A602,BLOCK_ID,81,38.899811,-77.016991
7198,04-24-2026 07:33:26,A602,BLOCK_ID,0,38.899391,-77.014160
7198,04-24-2026 07:33:56,A602,BLOCK_ID,0,38.899391,-77.014160
7198,04-24-2026 07:34:26,A602,BLOCK_ID,0,38.899361,-77.014069
7198,04-24-2026 07:34:56,A602,BLOCK_ID,0,38.899689,-77.013702
7198,04-24-2026 07:35:26,A602,BLOCK_ID,0,38.899700,-77.013702
7198,04-24-2026 07:36:04,A602,BLOCK_ID,91,38.900219,-77.012917
7198,04-24-2026 07:36:54,A602,BLOCK_ID,90,38.900219,-77.009956
7198,04-24-2026 07:37:24,A602,BLOCK_ID,90,38.900101,-77.009453
7198,04-24-2026 07:37:55,A602,BLOCK_ID,0,38.900150,-77.009453
7198,04-24-2026 07:38:22,A602,BLOCK_ID,90,38.900162,-77.008507
7198,04-24-2026 07:38:52,A602,BLOCK_ID,0,38.900150,-77.007019
7198,04-24-2026 07:39:14,A602,BLOCK_ID,91,38.900150,-77.005890
7198,04-24-2026 07:39:45,A602,BLOCK_ID,90,38.900162,-77.005180
7198,04-24-2026 07:40:15,A602,BLOCK_ID,89,38.900150,-77.003082
7198,04-24-2026 07:40:45,A602,BLOCK_ID,89,38.900219,-77.001381
7198,04-24-2026 07:41:16,A602,BLOCK_ID,87,38.900200,-77.000671
7198,04-24-2026 07:41:46,A602,BLOCK_ID,0,38.900230,-76.998741
7198,04-24-2026 07:42:19,A602,BLOCK_ID,93,38.900230,-76.998619
7198,04-24-2026 07:42:46,A602,BLOCK_ID,83,38.900219,-76.997849
7198,04-24-2026 07:43:16,A602,BLOCK_ID,0,38.900219,-76.995247
7198,04-24-2026 07:43:56,A602,BLOCK_ID,91,38.900219,-76.994850
7198,04-24-2026 07:44:33,A602,BLOCK_ID,91,38.900211,-76.994041
7198,04-24-2026 07:44:41,A602,BLOCK_ID,91,38.900211,-76.993172
7198,04-24-2026 07:45:11,A602,BLOCK_ID,0,38.900211,-76.991692
7198,04-24-2026 07:45:46,A602,BLOCK_ID,90,38.900211,-76.990273
7198,04-24-2026 07:46:11,A602,BLOCK_ID,89,38.900211,-76.989517
7198,04-24-2026 07:46:38,A602,BLOCK_ID,89,38.900230,-76.986366
7198,04-24-2026 07:47:33,A602,BLOCK_ID,103,38.899979,-76.982979
7198,04-24-2026 07:48:33,A602,BLOCK_ID,0,38.899879,-76.982391
7198,04-24-2026 07:49:03,A602,BLOCK_ID,104,38.899879,-76.982407
7198,04-24-2026 07:49:24,A602,BLOCK_ID,102,38.899521,-76.980362
7198,04-24-2026 07:50:02,A602,BLOCK_ID,0,38.899391,-76.979584
7198,04-24-2026 07:50:24,A602,BLOCK_ID,0,38.899441,-76.979881
7198,04-24-2026 07:51:01,A602,BLOCK_ID,109,38.898972,-76.977203
7198,04-24-2026 07:51:50,A602,BLOCK_ID,108,38.898548,-76.974861
7198,04-24-2026 07:52:28,A602,BLOCK_ID,102,38.898430,-76.974167
7198,04-24-2026 07:52:55,A602,BLOCK_ID,103,38.897800,-76.970490
7198,04-24-2026 07:53:25,A602,BLOCK_ID,0,38.897640,-76.970123
7198,04-24-2026 07:53:58,A602,BLOCK_ID,100,38.897751,-76.970154
7198,04-24-2026 07:54:28,A602,BLOCK_ID,95,38.897289,-76.965553
7198,04-24-2026 07:54:54,A602,BLOCK_ID,97,38.896950,-76.961121
7198,04-24-2026 07:55:05,A602,BLOCK_ID,97,38.896889,-76.960388
7198,04-24-2026 07:55:58,A602,BLOCK_ID,93,38.896278,-76.956367
7198,04-24-2026 07:56:28,A602,BLOCK_ID,102,38.895458,-76.951111
7198,04-24-2026 07:56:58,A602,BLOCK_ID,0,38.895229,-76.949738
7198,04-24-2026 07:57:32,A602,BLOCK_ID,34,38.895329,-76.949059
7198,04-24-2026 07:58:02,A602,BLOCK_ID,0,38.895641,-76.948807
7198,04-24-2026 07:58:37,A602,BLOCK_ID,29,38.895729,-76.948738
7198,04-24-2026 07:59:07,A602,BLOCK_ID,28,38.897320,-76.947098
7198,04-24-2026 07:59:37,A602,BLOCK_ID,0,38.898289,-76.946609
7198,04-24-2026 08:00:07,A602,BLOCK_ID,0,38.898289,-76.946609
7198,04-24-2026 08:00:37,A602,BLOCK_ID,0,38.898361,-76.946899
7198,04-24-2026 08:01:07,A602,BLOCK_ID,0,38.898361,-76.946899
7198,04-24-2026 08:01:37,A602,BLOCK_ID,0,38.898361,-76.946899
7198,04-24-2026 08:02:08,A602,BLOCK_ID,0,38.898361,-76.946899
7198,04-24-2026 08:02:38,A602,BLOCK_ID,0,38.898361,-76.946899
7198,04-24-2026 08:03:08,A602,BLOCK_ID,0,38.898361,-76.946899
7198,04-24-2026 08:03:38,A602,BLOCK_ID,0,38.898361,-76.946899
7198,04-24-2026 08:04:08,A602,BLOCK_ID,0,38.898361,-76.946899
7198,04-24-2026 08:04:38,A602,BLOCK_ID,0,38.898361,-76.946899
7198,04-24-2026 08:05:08,A602,BLOCK_ID,0,38.898361,-76.946899
7198,04-24-2026 08:05:38,A602,BLOCK_ID,0,38.898361,-76.946899
7198,04-24-2026 08:06:08,A602,BLOCK_ID,0,38.898361,-76.946899
7198,04-24-2026 08:06:39,A602,BLOCK_ID,0,38.898361,-76.946899
7198,04-24-2026 08:07:09,A602,BLOCK_ID,0,38.898361,-76.946899
7198,04-24-2026 08:07:39,A602,BLOCK_ID,0,38.898361,-76.946899
7198,04-24-2026 08:08:09,A602,BLOCK_ID,0,38.898361,-76.946899
7198,04-24-2026 08:08:39,A602,BLOCK_ID,0,38.898361,-76.946899
7198,04-24-2026 08:09:09,A602,BLOCK_ID,0,38.898361,-76.946899
7198,04-24-2026 08:09:39,A602,BLOCK_ID,0,38.898361,-76.946899
7198,04-24-2026 08:10:09,A602,BLOCK_ID,0,38.898361,-76.946899
7198,04-24-2026 08:10:39,A602,BLOCK_ID,0,38.898361,-76.946899
7198,04-24-2026 08:11:09,A602,BLOCK_ID,0,38.898361,-76.946899
7198,04-24-2026 08:11:39,A602,BLOCK_ID,0,38.898251,-76.947052
7198,04-24-2026 08:12:07,A602,BLOCK_ID,0,38.897572,-76.947197
7198,04-24-2026 08:12:44,A602,BLOCK_ID,210,38.897072,-76.947289
7198,04-24-2026 08:13:10,A602,BLOCK_ID,221,38.895710,-76.948753
7198,04-24-2026 08:13:40,A602,BLOCK_ID,0,38.895390,-76.949181
7198,04-24-2026 08:14:10,A602,BLOCK_ID,0,38.895359,-76.949097
7198,04-24-2026 08:14:52,A602,BLOCK_ID,226,38.895168,-76.949188
7198,04-24-2026 08:15:22,A602,BLOCK_ID,281,38.895760,-76.952370
7198,04-24-2026 08:15:47,A602,BLOCK_ID,281,38.896450,-76.956680
7198,04-24-2026 08:16:32,A602,BLOCK_ID,279,38.896549,-76.957253
7198,04-24-2026 08:16:49,A602,BLOCK_ID,281,38.896870,-76.959373
7198,04-24-2026 08:17:19,A602,BLOCK_ID,0,38.896961,-76.959892
7198,04-24-2026 08:17:42,A602,BLOCK_ID,279,38.896969,-76.960007
7198,04-24-2026 08:18:12,A602,BLOCK_ID,274,38.897350,-76.964478
7198,04-24-2026 08:18:59,A602,BLOCK_ID,280,38.897800,-76.969658
7198,04-24-2026 08:19:29,A602,BLOCK_ID,0,38.897888,-76.970230
7198,04-24-2026 08:19:49,A602,BLOCK_ID,282,38.897900,-76.970329
7198,04-24-2026 08:20:15,A602,BLOCK_ID,282,38.898460,-76.973473
7198,04-24-2026 08:20:46,A602,BLOCK_ID,0,38.898540,-76.973930
7198,04-24-2026 08:21:17,A602,BLOCK_ID,283,38.898811,-76.975449
7198,04-24-2026 08:21:48,A602,BLOCK_ID,0,38.898899,-76.975937
7198,04-24-2026 08:22:22,A602,BLOCK_ID,281,38.898930,-76.976112
7198,04-24-2026 08:22:44,A602,BLOCK_ID,281,38.899181,-76.977570
7198,04-24-2026 08:23:19,A602,BLOCK_ID,281,38.899311,-76.978302
7198,04-24-2026 08:23:39,A602,BLOCK_ID,282,38.899761,-76.980759
7198,04-24-2026 08:24:09,A602,BLOCK_ID,0,38.899841,-76.981247
7198,04-24-2026 08:24:54,A602,BLOCK_ID,279,38.899860,-76.981331
7198,04-24-2026 08:25:28,A602,BLOCK_ID,269,38.900200,-76.984718
7198,04-24-2026 08:26:04,A602,BLOCK_ID,0,38.900200,-76.985817
7198,04-24-2026 08:26:30,A602,BLOCK_ID,0,38.900200,-76.985840
7198,04-24-2026 08:27:00,A602,BLOCK_ID,0,38.900211,-76.988022
7198,04-24-2026 08:27:30,A602,BLOCK_ID,269,38.900211,-76.989571
7198,04-24-2026 08:27:46,A602,BLOCK_ID,270,38.900211,-76.991463
7198,04-24-2026 08:28:18,A602,BLOCK_ID,271,38.900211,-76.991920
7198,04-24-2026 08:28:48,A602,BLOCK_ID,270,38.900219,-76.994827
7198,04-24-2026 08:29:19,A602,BLOCK_ID,0,38.900219,-76.995377
7198,04-24-2026 08:30:01,A602,BLOCK_ID,268,38.900219,-76.995438
7198,04-24-2026 08:30:28,A602,BLOCK_ID,269,38.900219,-76.997337
