route_id,service_id,trip_id,trip_headsign,direction_id,block_id,shape_id
D20,6,20607060,East to Minnesota Av,0,A605,D20:06
D20,8,33759070,West to Farragut Sq,1,A605,D20:52
D20,8,33673070,East to Minnesota Av,0,A605,D20:06
D20,8,15070070,West to Farragut Sq,1,A605,D20:52
D20,8,9519070,East to Minnesota Av,0,A605,D20:06
D20,8,18576070,West to Farragut Sq,1,A605,D20:52
D20,8,9109070,East to Minnesota Av,0,A605,D20:06
D20,9,23978020,West to Farragut Sq,1,A605,D20:52
D20,9,27687020,East to Minnesota Av,0,A605,D20:06
D20,9,9893020,West to Farragut Sq,1,A605,D20:52
D20,9,20607020,East to Minnesota Av,0,A605,D20:06
D20,10,23978040,West to Farragut Sq,1,A605,D20:52
D20,10,27687040,East to Minnesota Av,0,A605,D20:06
D20,10,9893040,West to Farragut Sq,1,A605,D20:52
D20,10,20607040,East to Minnesota Av,0,A605,D20:06
D20,1,26404080,West to Farragut Sq,1,A606,D20:52
D20,1,29641080,East to Minnesota Av,0,A606,D20:06
D20,1,12098080,West to Farragut Sq,1,A606,D20:52
D20,1,3186080,East to Minnesota Av,0,A606,D20:06
D20,1,6090080,West to Farragut Sq,1,A606,D20:52
D20,1,4640080,East to Minnesota Av,0,A606,D20:06
D20,2,30186010,West to Farragut Sq,1,A606,D20:52
D20,2,34017010,East to Minnesota Av,0,A606,D20:06
D20,2,487010,West to Farragut Sq,1,A606,D20:52
D20,2,21968010,East to Minnesota Av,0,A606,D20:06
D20,2,28520010,West to Farragut Sq,1,A606,D20:52
D20,2,22013010,East to Minnesota Av,0,A606,D20:06
D20,3,26404090,West to Farragut Sq,1,A606,D20:52
D20,3,29641090,East to Minnesota Av,0,A606,D20:06
D20,3,12098090,West to Farragut Sq,1,A606,D20:52
D20,3,3186090,East to Minnesota Av,0,A606,D20:06
D20,3,6090090,West to Farragut Sq,1,A606,D20:52
D20,3,4640090,East to Minnesota Av,0,A606,D20:06
D20,4,17035100,West to Farragut Sq,1,A606,D20:52
D20,4,9655100,East to Minnesota Av,0,A606,D20:06
D20,4,23585100,West to Farragut Sq,1,A606,D20:52
D20,4,6779100,East to Minnesota Av,0,A606,D20:06
D20,4,9073100,West to Farragut Sq,1,A606,D20:52
D20,4,18653100,East to Minnesota Av,0,A606,D20:06
D20,6,26404060,West to Farragut Sq,1,A606,D20:52
D20,6,29641060,East to Minnesota Av,0,A606,D20:06
D20,6,12098060,West to Farragut Sq,1,A606,D20:52
D20,6,3186060,East to Minnesota Av,0,A606,D20:06
D20,6,6090060,West to Farragut Sq,1,A606,D20:52
D20,6,4640060,East to Minnesota Av,0,A606,D20:06
D20,8,17035070,West to Farragut Sq,1,A606,D20:52
D20,8,9655070,East to Minnesota Av,0,A606,D20:06
D20,8,23585070,West to Farragut Sq,1,A606,D20:52
D20,8,6779070,East to Minnesota Av,0,A606,D20:06
D20,8,9073070,West to Farragut Sq,1,A606,D20:52
D20,8,18653070,East to Minnesota Av,0,A606,D20:06
D20,9,26404020,West to Farragut Sq,1,A606,D20:52
D20,9,29641020,East to Minnesota Av,0,A606,D20:06
D20,9,12098020,West to Farragut Sq,1,A606,D20:52
D20,9,3186020,East to Minnesota Av,0,A606,D20:06
D20,9,6090020,West to Farragut Sq,1,A606,D20:52
D20,9,4640020,East to Minnesota Av,0,A606,D20:06
D20,10,26404040,West to Farragut Sq,1,A606,D20:52
D20,10,29641040,East to Minnesota Av,0,A606,D20:06
D20,10,12098040,West to Farragut Sq,1,A606,D20:52
D20,10,3186040,East to Minnesota Av,0,A606,D20:06
D20,10,6090040,West to Farragut Sq,1,A606,D20:52
D20,10,4640040,East to Minnesota Av,0,A606,D20:06
D20,1,34777080,West to Farragut Sq,1,A607,D20:52
D20,1,12955080,East to Minnesota Av,0,A607,D20:06
D20,1,2210080,West to Farragut Sq,1,A607,D20:52
D20,1,3295080,East to Minnesota Av,0,A607,D20:06
D20,1,4816080,West to Farragut Sq,1,A607,D20:52
D20,1,19076080,East to Minnesota Av,0,A607,D20:06
D20,2,4492010,West to Farragut Sq,1,A607,D20:52
D20,2,35628010,East to Minnesota Av,0,A607,D20:06
D20,2,25215010,West to Farragut Sq,1,A607,D20:52
D20,2,26175010,East to Minnesota Av,0,A607,D20:06
D20,2,19791010,West to Farragut Sq,1,A607,D20:52
D20,2,13275010,East to Minnesota Av,0,A607,D20:06
D20,3,34777090,West to Farragut Sq,1,A607,D20:52
D20,3,12955090,East to Minnesota Av,0,A607,D20:06
D20,3,2210090,West to Farragut Sq,1,A607,D20:52
D20,3,3295090,East to Minnesota Av,0,A607,D20:06
D20,3,4816090,West to Farragut Sq,1,A607,D20:52
D20,3,19076090,East to Minnesota Av,0,A607,D20:06
D20,4,20956100,West to Farragut Sq,1,A607,D20:52
D20,4,12526100,East to Minnesota Av,0,A607,D20:06
D20,4,1890100,West to Farragut Sq,1,A607,D20:52
D20,4,6894100,East to Minnesota Av,0,A607,D20:06
D20,4,22122100,West to Farragut Sq,1,A607,D20:52
D20,4,35490100,East to Minnesota Av,0,A607,D20:06
D20,6,34777060,West to Farragut Sq,1,A607,D20:52
D20,6,12955060,East to Minnesota Av,0,A607,D20:06
D20,6,2210060,West to Farragut Sq,1,A607,D20:52
D20,6,3295060,East to Minnesota Av,0,A607,D20:06
D20,6,4816060,West to Farragut Sq,1,A607,D20:52
D20,6,19076060,East to Minnesota Av,0,A607,D20:06
D20,8,20956070,West to Farragut Sq,1,A607,D20:52
D20,8,12526070,East to Minnesota Av,0,A607,D20:06
D20,8,1890070,West to Farragut Sq,1,A607,D20:52
D20,8,6894070,East to Minnesota Av,0,A607,D20:06
D20,8,22122070,West to Farragut Sq,1,A607,D20:52
D20,8,35490070,East to Minnesota Av,0,A607,D20:06
D20,9,34777020,West to Farragut Sq,1,A607,D20:52
D20,9,12955020,East to Minnesota Av,0,A607,D20:06
D20,9,2210020,West to Farragut Sq,1,A607,D20:52
D20,9,3295020,East to Minnesota Av,0,A607,D20:06
D20,9,4816020,West to Farragut Sq,1,A607,D20:52
D20,9,19076020,East to Minnesota Av,0,A607,D20:06
D20,10,34777040,West to Farragut Sq,1,A607,D20:52
D20,10,12955040,East to Minnesota Av,0,A607,D20:06
D20,10,2210040,West to Farragut Sq,1,A607,D20:52
D20,10,3295040,East to Minnesota Av,0,A607,D20:06
D20,10,4816040,West to Farragut Sq,1,A607,D20:52
D20,10,19076040,East to Minnesota Av,0,A607,D20:06
D20,1,35089080,West to Farragut Sq,1,A608,D20:52
D20,1,24700080,East to Minnesota Av,0,A608,D20:06
D20,1,21361080,West to Farragut Sq,1,A608,D20:52
D20,1,10432080,East to Minnesota Av,0,A608,D20:06
D20,1,4845080,West to Farragut Sq,1,A608,D20:52
D20,1,10867080,East to Minnesota Av,0,A608,D20:06
D20,2,13787010,West to Farragut Sq,1,A608,D20:52
D20,2,14993010,East to Minnesota Av,0,A608,D20:06
D20,2,13273010,West to Farragut Sq,1,A608,D20:52
D20,2,18619010,East to Minnesota Av,0,A608,D20:06
D20,2,18467010,West to Farragut Sq,1,A608,D20:52
D20,2,8435010,East to Minnesota Av,0,A608,D20:06
D20,3,35089090,West to Farragut Sq,1,A608,D20:52
D20,3,24700090,East to Minnesota Av,0,A608,D20:06
D20,3,21361090,West to Farragut Sq,1,A608,D20:52
D20,3,10432090,East to Minnesota Av,0,A608,D20:06
D20,3,4845090,West to Farragut Sq,1,A608,D20:52
D20,3,10867090,East to Minnesota Av,0,A608,D20:06
D20,4,12596100,West to Farragut Sq,1,A608,D20:52
D20,4,1718100,East to Minnesota Av,0,A608,D20:06
D20,4,31461100,West to Farragut Sq,1,A608,D20:52
D20,4,17670100,East to Minnesota Av,0,A608,D20:06
D20,6,35089060,West to Farragut Sq,1,A608,D20:52
D20,6,24700060,East to Minnesota Av,0,A608,D20:06
D20,6,21361060,West to Farragut Sq,1,A608,D20:52
D20,6,10432060,East to Minnesota Av,0,A608,D20:06
D20,6,4845060,West to Farragut Sq,1,A608,D20:52
D20,6,10867060,East to Minnesota Av,0,A608,D20:06
D20,8,12596070,West to Farragut Sq,1,A608,D20:52
D20,8,1718070,East to Minnesota Av,0,A608,D20:06
D20,8,31461070,West to Farragut Sq,1,A608,D20:52
D20,8,17670070,East to Minnesota Av,0,A608,D20:06
D20,9,35089020,West to Farragut Sq,1,A608,D20:52
D20,9,24700020,East to Minnesota Av,0,A608,D20:06
D20,9,21361020,West to Farragut Sq,1,A608,D20:52
D20,9,10432020,East to Minnesota Av,0,A608,D20:06
D20,9,4845020,West to Farragut Sq,1,A608,D20:52
D20,9,10867020,East to Minnesota Av,0,A608,D20:06
D20,10,35089040,West to Farragut Sq,1,A608,D20:52
D20,10,24700040,East to Minnesota Av,0,A608,D20:06
D20,10,21361040,West to Farragut Sq,1,A608,D20:52
D20,10,10432040,East to Minnesota Av,0,A608,D20:06
D20,10,4845040,West to Farragut Sq,1,A608,D20:52
D20,10,10867040,East to Minnesota Av,0,A608,D20:06
D20,1,32036080,West to Farragut Sq,1,A609,D20:52
D20,1,11314080,East to Minnesota Av,0,A609,D20:06
D20,1,25743080,West to Farragut Sq,1,A609,D20:52
D20,1,4404080,East to Minnesota Av,0,A609,D20:06
D20,2,16435010,West to Farragut Sq,1,A609,D20:52
D20,2,28123010,East to Minnesota Av,0,A609,D20:06
D20,2,26133010,West to Farragut Sq,1,A609,D20:52
D20,2,24135010,East to Minnesota Av,0,A609,D20:06
D20,2,27968010,West to Farragut Sq,1,A609,D20:52
D20,2,28417010,East to Minnesota Av,0,A609,D20:06
D20,3,32036090,West to Farragut Sq,1,A609,D20:52
D20,3,11314090,East to Minnesota Av,0,A609,D20:06
D20,3,25743090,West to Farragut Sq,1,A609,D20:52
D20,3,4404090,East to Minnesota Av,0,A609,D20:06
D20,4,10527100,West to Farragut Sq,1,A609,D20:52
D20,4,21967100,East to Minnesota Av,0,A609,D20:06
D20,4,3462100,West to Farragut Sq,1,A609,D20:52
D20,4,20270100,East to Minnesota Av,0,A609,D20:06
D20,4,24589100,West to Farragut Sq,1,A609,D20:52
D20,4,27476100,East to Minnesota Av,0,A609,D20:06
D20,6,32036060,West to Farragut Sq,1,A609,D20:52
D20,6,11314060,East to Minnesota Av,0,A609,D20:06
D20,6,25743060,West to Farragut Sq,1,A609,D20:52
D20,6,4404060,East to Minnesota Av,0,A609,D20:06
D20,8,10527070,West to Farragut Sq,1,A609,D20:52
D20,8,21967070,East to Minnesota Av,0,A609,D20:06
D20,8,3462070,West to Farragut Sq,1,A609,D20:52
D20,8,20270070,East to Minnesota Av,0,A609,D20:06
D20,8,24589070,West to Farragut Sq,1,A609,D20:52
D20,8,27476070,East to Minnesota Av,0,A609,D20:06
D20,9,32036020,West to Farragut Sq,1,A609,D20:52
D20,9,11314020,East to Minnesota Av,0,A609,D20:06
D20,9,25743020,West to Farragut Sq,1,A609,D20:52
D20,9,4404020,East to Minnesota Av,0,A609,D20:06
D20,10,32036040,West to Farragut Sq,1,A609,D20:52
D20,10,11314040,East to Minnesota Av,0,A609,D20:06
D20,10,25743040,West to Farragut Sq,1,A609,D20:52
D20,10,4404040,East to Minnesota Av,0,A609,D20:06
D20,1,33845080,West to Farragut Sq,1,A610,D20:52
D20,1,36290080,East to Minnesota Av,0,A610,D20:06
D20,1,9823080,West to Farragut Sq,1,A610,D20:52
D20,1,16987080,East to Minnesota Av,0,A610,D20:06
D20,1,18021080,West to Farragut Sq,1,A610,D20:52
D20,1,12710080,East to Minnesota Av,0,A610,D20:06
D20,1,1008080,West to Farragut Sq,1,A610,D20:52
D20,1,35464080,East to Minnesota Av,0,A610,D20:06
D20,2,34863010,West to Farragut Sq,1,A610,D20:52
D20,2,11583010,East to Minnesota Av,0,A610,D20:06
D20,2,21237010,West to Farragut Sq,1,A610,D20:52
D20,2,24878010,East to Minnesota Av,0,A610,D20:06
D20,2,12515010,West to Farragut Sq,1,A610,D20:52
D20,2,4138010,East to Minnesota Av,0,A610,D20:06
D20,3,33845090,West to Farragut Sq,1,A610,D20:52
D20,3,36290090,East to Minnesota Av,0,A610,D20:06
D20,3,9823090,West to Farragut Sq,1,A610,D20:52
D20,3,16987090,East to Minnesota Av,0,A610,D20:06
D20,3,18021090,West to Farragut Sq,1,A610,D20:52
D20,3,12710090,East to Minnesota Av,0,A610,D20:06
D20,3,1008090,West to Farragut Sq,1,A610,D20:52
D20,3,35464090,East to Minnesota Av,0,A610,D20:06
D20,4,21363100,West to Farragut Sq,1,A610,D20:52
D20,4,537100,East to Minnesota Av,0,A610,D20:06
D20,4,12638100,West to Farragut Sq,1,A610,D20:52
D20,4,8205100,East to Minnesota Av,0,A610,D20:06
D20,4,6091100,West to Farragut Sq,1,A610,D20:52
D20,4,221100,East to Minnesota Av,0,A610,D20:06
D20,6,33845060,West to Farragut Sq,1,A610,D20:52
D20,6,36290060,East to Minnesota Av,0,A610,D20:06
D20,6,9823060,West to Farragut Sq,1,A610,D20:52
D20,6,16987060,East to Minnesota Av,0,A610,D20:06
D20,6,18021060,West to Farragut Sq,1,A610,D20:52
D20,6,12710060,East to Minnesota Av,0,A610,D20:06
D20,6,1008060,West to Farragut Sq,1,A610,D20:52
D20,6,35464060,East to Minnesota Av,0,A610,D20:06
D20,8,21363070,West to Farragut Sq,1,A610,D20:52
D20,8,537070,East to Minnesota Av,0,A610,D20:06
D20,8,12638070,West to Farragut Sq,1,A610,D20:52
D20,8,8205070,East to Minnesota Av,0,A610,D20:06
D20,8,6091070,West to Farragut Sq,1,A610,D20:52
D20,8,221070,East to Minnesota Av,0,A610,D20:06
D20,9,33845020,West to Farragut Sq,1,A610,D20:52
D20,9,36290020,East to Minnesota Av,0,A610,D20:06
D20,9,9823020,West to Farragut Sq,1,A610,D20:52
D20,9,16987020,East to Minnesota Av,0,A610,D20:06
D20,9,18021020,West to Farragut Sq,1,A610,D20:52
D20,9,12710020,East to Minnesota Av,0,A610,D20:06
D20,9,1008020,West to Farragut Sq,1,A610,D20:52
D20,9,35464020,East to Minnesota Av,0,A610,D20:06
D20,10,33845040,West to Farragut Sq,1,A610,D20:52
D20,10,36290040,East to Minnesota Av,0,A610,D20:06
D20,10,9823040,West to Farragut Sq,1,A610,D20:52
D20,10,16987040,East to Minnesota Av,0,A610,D20:06
D20,10,18021040,West to Farragut Sq,1,A610,D20:52
D20,10,12710040,East to Minnesota Av,0,A610,D20:06
D20,10,1008040,West to Farragut Sq,1,A610,D20:52
D20,10,35464040,East to Minnesota Av,0,A610,D20:06
D20,1,35447080,West to Farragut Sq,1,A611,D20:52
D20,1,3940080,East to Minnesota Av,0,A611,D20:06
D20,1,14855080,West to Farragut Sq,1,A611,D20:52
D20,1,2665080,East to Minnesota Av,0,A611,D20:06
D20,2,23791010,West to Farragut Sq,1,A611,D20:52
D20,2,34074010,East to Minnesota Av,0,A611,D20:06
D20,2,3341010,West to Farragut Sq,1,A611,D20:52
D20,2,17146010,East to Minnesota Av,0,A611,D20:06
D20,2,8719010,West to Farragut Sq,1,A611,D20:52
D20,2,23853010,East to Minnesota Av,0,A611,D20:06
D20,3,35447090,West to Farragut Sq,1,A611,D20:52
D20,3,3940090,East to Minnesota Av,0,A611,D20:06
D20,3,14855090,West to Farragut Sq,1,A611,D20:52
D20,3,2665090,East to Minnesota Av,0,A611,D20:06
D20,4,9143100,West to Farragut Sq,1,A611,D20:52
D20,4,27430100,East to Minnesota Av,0,A611,D20:06
D20,4,34382100,West to Farragut Sq,1,A611,D20:52
D20,4,3544100,East to Minnesota Av,0,A611,D20:06
D20,4,34186100,West to Farragut Sq,1,A611,D20:52
D20,4,2159100,East to Minnesota Av,0,A611,D20:06
D20,6,35447060,West to Farragut Sq,1,A611,D20:52
D20,6,3940060,East to Minnesota Av,0,A611,D20:06
D20,6,14855060,West to Farragut Sq,1,A611,D20:52
D20,6,2665060,East to Minnesota Av,0,A611,D20:06
D20,8,9143070,West to Farragut Sq,1,A611,D20:52
D20,8,27430070,East to Minnesota Av,0,A611,D20:06
D20,8,34382070,West to Farragut Sq,1,A611,D20:52
D20,8,3544070,East to Minnesota Av,0,A611,D20:06
D20,8,34186070,West to Farragut Sq,1,A611,D20:52
D20,8,2159070,East to Minnesota Av,0,A611,D20:06
D20,9,35447020,West to Farragut Sq,1,A611,D20:52
D20,9,3940020,East to Minnesota Av,0,A611,D20:06
D20,9,14855020,West to Farragut Sq,1,A611,D20:52
D20,9,2665020,East to Minnesota Av,0,A611,D20:06
D20,10,35447040,West to Farragut Sq,1,A611,D20:52
D20,10,3940040,East to Minnesota Av,0,A611,D20:06
D20,10,14855040,West to Farragut Sq,1,A611,D20:52
D20,10,2665040,East to Minnesota Av,0,A611,D20:06
D20,1,6739080,West to Farragut Sq,1,A612,D20:52
D20,1,4231080,East to Minnesota Av,0,A612,D20:06
D20,1,35761080,West to Farragut Sq,1,A612,D20:52
D20,1,21317080,East to Minnesota Av,0,A612,D20:06
D20,1,19486080,West to Farragut Sq,1,A612,D20:52
D20,1,28483080,East to Minnesota Av,0,A612,D20:06
D20,2,30465010,West to Farragut Sq,1,A612,D20:52
D20,2,27897010,East to Minnesota Av,0,A612,D20:06
D20,2,2763010,West to Farragut Sq,1,A612,D20:52
D20,2,22215010,East to Minnesota Av,0,A612,D20:06
D20,3,6739090,West to Farragut Sq,1,A612,D20:52
D20,3,4231090,East to Minnesota Av,0,A612,D20:06
D20,3,35761090,West to Farragut Sq,1,A612,D20:52
D20,3,21317090,East to Minnesota Av,0,A612,D20:06
D20,3,19486090,West to Farragut Sq,1,A612,D20:52
D20,3,28483090,East to Minnesota Av,0,A612,D20:06
D20,4,31348100,West to Farragut Sq,1,A612,D20:52
D20,4,10129100,East to Minnesota Av,0,A612,D20:06
D20,4,11470100,West to Farragut Sq,1,A612,D20:52
D20,4,6883100,East to Minnesota Av,0,A612,D20:06
D20,4,30884100,West to Farragut Sq,1,A612,D20:52
D20,4,26706100,East to Minnesota Av,0,A612,D20:06
D20,6,6739060,West to Farragut Sq,1,A612,D20:52
D20,6,4231060,East to Minnesota Av,0,A612,D20:06
D20,6,35761060,West to Farragut Sq,1,A612,D20:52
D20,6,21317060,East to Minnesota Av,0,A612,D20:06
D20,6,19486060,West to Farragut Sq,1,A612,D20:52
D20,6,28483060,East to Minnesota Av,0,A612,D20:06
D20,8,31348070,West to Farragut Sq,1,A612,D20:52
D20,8,10129070,East to Minnesota Av,0,A612,D20:06
D20,8,11470070,West to Farragut Sq,1,A612,D20:52
D20,8,6883070,East to Minnesota Av,0,A612,D20:06
D20,8,30884070,West to Farragut Sq,1,A612,D20:52
D20,8,26706070,East to Minnesota Av,0,A612,D20:06
D20,9,6739020,West to Farragut Sq,1,A612,D20:52
D20,9,4231020,East to Minnesota Av,0,A612,D20:06
D20,9,35761020,West to Farragut Sq,1,A612,D20:52
D20,9,21317020,East to Minnesota Av,0,A612,D20:06
D20,9,19486020,West to Farragut Sq,1,A612,D20:52
D20,9,28483020,East to Minnesota Av,0,A612,D20:06
D20,10,6739040,West to Farragut Sq,1,A612,D20:52
D20,10,4231040,East to Minnesota Av,0,A612,D20:06
D20,10,35761040,West to Farragut Sq,1,A612,D20:52
D20,10,21317040,East to Minnesota Av,0,A612,D20:06
D20,10,19486040,West to Farragut Sq,1,A612,D20:52
D20,10,28483040,East to Minnesota Av,0,A612,D20:06
D20,1,22052080,West to Farragut Sq,1,A613,D20:52
D20,1,4630080,East to Minnesota Av,0,A613,D20:06
D20,1,23550080,West to Farragut Sq,1,A613,D20:52
D20,1,7273080,East to Minnesota Av,0,A613,D20:06
D20,1,3867080,West to Farragut Sq,1,A613,D20:52
D20,1,3789080,East to Minnesota Av,0,A613,D20:06
D20,2,15687010,West to Farragut Sq,1,A613,D20:52
D20,2,35814010,East to Minnesota Av,0,A613,D20:06
D20,2,29919010,West to Farragut Sq,1,A613,D20:52
D20,2,10646010,East to Minnesota Av,0,A613,D20:06
D20,2,14509010,West to Farragut Sq,1,A613,D20:52
D20,2,33775010,East to Minnesota Av,0,A613,D20:06
D20,3,22052090,West to Farragut Sq,1,A613,D20:52
D20,3,4630090,East to Minnesota Av,0,A613,D20:06
D20,3,23550090,West to Farragut Sq,1,A613,D20:52
D20,3,7273090,East to Minnesota Av,0,A613,D20:06
D20,3,3867090,West to Farragut Sq,1,A613,D20:52
D20,3,3789090,East to Minnesota Av,0,A613,D20:06
D20,4,33339100,West to Farragut Sq,1,A613,D20:52
D20,4,17290100,East to Minnesota Av,0,A613,D20:06
D20,4,22364100,West to Farragut Sq,1,A613,D20:52
D20,4,635100,East to Minnesota Av,0,A613,D20:06
D20,6,22052060,West to Farragut Sq,1,A613,D20:52
D20,6,4630060,East to Minnesota Av,0,A613,D20:06
D20,6,23550060,West to Farragut Sq,1,A613,D20:52
D20,6,7273060,East to Minnesota Av,0,A613,D20:06
D20,6,3867060,West to Farragut Sq,1,A613,D20:52
D20,6,3789060,East to Minnesota Av,0,A613,D20:06
D20,8,33339070,West to Farragut Sq,1,A613,D20:52
D20,8,17290070,East to Minnesota Av,0,A613,D20:06
D20,8,22364070,West to Farragut Sq,1,A613,D20:52
D20,8,635070,East to Minnesota Av,0,A613,D20:06
D20,9,22052020,West to Farragut Sq,1,A613,D20:52
D20,9,4630020,East to Minnesota Av,0,A613,D20:06
D20,9,23550020,West to Farragut Sq,1,A613,D20:52
D20,9,7273020,East to Minnesota Av,0,A613,D20:06
D20,9,3867020,West to Farragut Sq,1,A613,D20:52
D20,9,3789020,East to Minnesota Av,0,A613,D20:06
D20,10,22052040,West to Farragut Sq,1,A613,D20:52
D20,10,4630040,East to Minnesota Av,0,A613,D20:06
D20,10,23550040,West to Farragut Sq,1,A613,D20:52
D20,10,7273040,East to Minnesota Av,0,A613,D20:06
D20,10,3867040,West to Farragut Sq,1,A613,D20:52
D20,10,3789040,East to Minnesota Av,0,A613,D20:06
D20,1,114080,West to Farragut Sq,1,A614,D20:52
D20,1,5177080,East to Minnesota Av,0,A614,D20:06
D20,1,14753080,West to Farragut Sq,1,A614,D20:52
D20,1,18766080,East to Minnesota Av,0,A614,D20:06
D20,1,35503080,West to Farragut Sq,1,A614,D20:52
D20,1,7603080,East to Minnesota Av,0,A614,D20:06
D20,2,16474010,West to Farragut Sq,1,A614,D20:52
D20,2,251010,East to Minnesota Av,0,A614,D20:06
D20,2,9342010,West to Farragut Sq,1,A614,D20:52
D20,2,35755010,East to Minnesota Av,0,A614,D20:06
D20,2,36407010,West to Farragut Sq,1,A614,D20:52
D20,2,32856010,East to Minnesota Av,0,A614,D20:06
D20,3,114090,West to Farragut Sq,1,A614,D20:52
D20,3,5177090,East to Minnesota Av,0,A614,D20:06
D20,3,14753090,West to Farragut Sq,1,A614,D20:52
D20,3,18766090,East to Minnesota Av,0,A614,D20:06
D20,3,35503090,West to Farragut Sq,1,A614,D20:52
D20,3,7603090,East to Minnesota Av,0,A614,D20:06
D20,4,28221100,West to Farragut Sq,1,A614,D20:52
D20,4,20130100,East to Minnesota Av,0,A614,D20:06
D20,4,23131100,West to Farragut Sq,1,A614,D20:52
D20,4,6476100,East to Minnesota Av,0,A614,D20:06
D20,6,114060,West to Farragut Sq,1,A614,D20:52
D20,6,5177060,East to Minnesota Av,0,A614,D20:06
D20,6,14753060,West to Farragut Sq,1,A614,D20:52
D20,6,18766060,East to Minnesota Av,0,A614,D20:06
D20,6,35503060,West to Farragut Sq,1,A614,D20:52
D20,6,7603060,East to Minnesota Av,0,A614,D20:06
D20,8,28221070,West to Farragut Sq,1,A614,D20:52
D20,8,20130070,East to Minnesota Av,0,A614,D20:06
D20,8,23131070,West to Farragut Sq,1,A614,D20:52
D20,8,6476070,East to Minnesota Av,0,A614,D20:06
D20,9,114020,West to Farragut Sq,1,A614,D20:52
D20,9,5177020,East to Minnesota Av,0,A614,D20:06
D20,9,14753020,West to Farragut Sq,1,A614,D20:52
D20,9,18766020,East to Minnesota Av,0,A614,D20:06
D20,9,35503020,West to Farragut Sq,1,A614,D20:52
D20,9,7603020,East to Minnesota Av,0,A614,D20:06
D20,10,114040,West to Farragut Sq,1,A614,D20:52
D20,10,5177040,East to Minnesota Av,0,A614,D20:06
D20,10,14753040,West to Farragut Sq,1,A614,D20:52
D20,10,18766040,East to Minnesota Av,0,A614,D20:06
D20,10,35503040,West to Farragut Sq,1,A614,D20:52
D20,10,7603040,East to Minnesota Av,0,A614,D20:06
D20,1,26934080,West to Farragut Sq,1,A615,D20:52
D20,1,13525080,East to Minnesota Av,0,A615,D20:06
D20,2,30435010,West to Farragut Sq,1,A615,D20:52
D20,2,16554010,East to Minnesota Av,0,A615,D20:06
D20,2,23068010,West to Farragut Sq,1,A615,D20:52
D20,2,25816010,East to Minnesota Av,0,A615,D20:06
D20,2,15912010,West to Farragut Sq,1,A615,D20:52
D20,2,10236010,East to Minnesota Av,0,A615,D20:06
D20,3,26934090,West to Farragut Sq,1,A615,D20:52
D20,3,13525090,East to Minnesota Av,0,A615,D20:06
D20,4,14315100,West to Farragut Sq,1,A615,D20:52
D20,4,29386100,East to Minnesota Av,0,A615,D20:06
D20,4,36197100,West to Farragut Sq,1,A615,D20:52
D20,4,15515100,East to Minnesota Av,0,A615,D20:06
D20,4,12804100,West to Farragut Sq,1,A615,D20:52
D20,4,17254100,East to Minnesota Av,0,A615,D20:06
D20,6,26934060,West to Farragut Sq,1,A615,D20:52
D20,6,13525060,East to Minnesota Av,0,A615,D20:06
D20,8,14315070,West to Farragut Sq,1,A615,D20:52
D20,8,29386070,East to Minnesota Av,0,A615,D20:06
D20,8,36197070,West to Farragut Sq,1,A615,D20:52
D20,8,15515070,East to Minnesota Av,0,A615,D20:06
D20,8,12804070,West to Farragut Sq,1,A615,D20:52
D20,8,17254070,East to Minnesota Av,0,A615,D20:06
D20,9,26934020,West to Farragut Sq,1,A615,D20:52
D20,9,13525020,East to Minnesota Av,0,A615,D20:06
D20,10,26934040,West to Farragut Sq,1,A615,D20:52
D20,10,13525040,East to Minnesota Av,0,A615,D20:06
D20,1,19700080,West to Farragut Sq,1,A616,D20:52
D20,1,5568080,East to Minnesota Av,0,A616,D20:06
D20,1,30411080,West to Farragut Sq,1,A616,D20:52
D20,1,31697080,East to Minnesota Av,0,A616,D20:06
D20,2,12911010,West to Farragut Sq,1,A616,D20:52
D20,2,12353010,East to Minnesota Av,0,A616,D20:06
D20,2,27725010,West to Farragut Sq,1,A616,D20:52
D20,2,34345010,East to Minnesota Av,0,A616,D20:06
D20,3,19700090,West to Farragut Sq,1,A616,D20:52
D20,3,5568090,East to Minnesota Av,0,A616,D20:06
D20,3,30411090,West to Farragut Sq,1,A616,D20:52
D20,3,31697090,East to Minnesota Av,0,A616,D20:06
D20,4,26965100,West to Farragut Sq,1,A616,D20:52
D20,4,12352100,East to Minnesota Av,0,A616,D20:06
D20,4,21589100,West to Farragut Sq,1,A616,D20:52
D20,4,30893100,East to Minnesota Av,0,A616,D20:06
D20,6,19700060,West to Farragut Sq,1,A616,D20:52
D20,6,5568060,East to Minnesota Av,0,A616,D20:06
D20,6,30411060,West to Farragut Sq,1,A616,D20:52
D20,6,31697060,East to Minnesota Av,0,A616,D20:06
D20,8,26965070,West to Farragut Sq,1,A616,D20:52
D20,8,12352070,East to Minnesota Av,0,A616,D20:06
D20,8,21589070,West to Farragut Sq,1,A616,D20:52
D20,8,30893070,East to Minnesota Av,0,A616,D20:06
D20,9,19700020,West to Farragut Sq,1,A616,D20:52
D20,9,5568020,East to Minnesota Av,0,A616,D20:06
D20,9,30411020,West to Farragut Sq,1,A616,D20:52
D20,9,31697020,East to Minnesota Av,0,A616,D20:06
D20,10,19700040,West to Farragut Sq,1,A616,D20:52
D20,10,5568040,East to Minnesota Av,0,A616,D20:06
D20,10,30411040,West to Farragut Sq,1,A616,D20:52
