trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled,timepoint
12034090,19:48:12,19:48:12,5758,21,,0,0,,0
12034090,19:48:48,19:48:48,5732,22,,0,0,,0
12034090,19:49:51,19:49:51,5667,23,,0,0,,0
12034090,19:51:53,19:51:53,5606,24,,0,0,,0
12034090,19:52:48,19:52:48,5553,25,,0,0,,0
12034090,19:55:21,19:55:21,5498,26,,0,0,,0
12034090,19:57:00,19:57:00,13571,28,,0,0,,1
12092010,19:34:00,19:34:00,5968,2,,0,0,,1
12092010,19:38:12,19:38:12,28393,3,,0,0,,0
12092010,19:40:16,19:40:16,21797,4,,0,0,,0
12092010,19:43:00,19:43:00,19339,6,,0,0,,1
12092010,19:45:51,19:45:51,5809,7,,0,0,,0
12092010,19:49:11,19:49:11,5847,8,,0,0,,0
12092010,19:51:00,19:51:00,5846,10,,0,0,,1
12092010,19:52:20,19:52:20,20416,11,,0,0,,0
12092010,19:53:56,19:53:56,19019,12,,0,0,,0
12092010,19:54:47,19:54:47,17485,13,,0,0,,0
12092010,19:56:00,19:56:00,5855,15,,0,0,,1
12092010,19:57:56,19:57:56,5860,16,,0,0,,0
12092010,19:59:32,19:59:32,5852,17,,0,0,,0
12092010,20:01:00,20:01:00,5820,19,,0,0,,1
12092010,20:01:31,20:01:31,5788,20,,0,0,,0
12092010,20:02:12,20:02:12,5758,21,,0,0,,0
12092010,20:02:48,20:02:48,5732,22,,0,0,,0
12092010,20:03:51,20:03:51,5667,23,,0,0,,0
12092010,20:05:53,20:05:53,5606,24,,0,0,,0
12092010,20:06:48,20:06:48,5553,25,,0,0,,0
12092010,20:09:21,20:09:21,5498,26,,0,0,,0
12092010,20:11:00,20:11:00,13571,28,,0,0,,1
12098020,7:50:00,7:50:00,13571,2,,0,0,,1
12098020,7:51:42,7:51:42,20524,3,,0,0,,0
12098020,7:54:40,7:54:40,5590,4,,0,0,,0
12098020,7:55:40,7:55:40,5611,5,,0,0,,0
12098020,7:59:08,7:59:08,5683,6,,0,0,,0
12098020,8:00:28,8:00:28,5739,7,,0,0,,0
12098020,8:01:14,8:01:14,5759,8,,0,0,,0
12098020,8:02:00,8:02:00,5780,9,,0,0,,0
12098020,8:03:00,8:03:00,5815,11,,0,0,,1
12098020,8:04:45,8:04:45,5875,12,,0,0,,0
12098020,8:07:18,8:07:18,17468,13,,0,0,,0
12098020,8:09:00,8:09:00,5876,15,,0,0,,1
12098020,8:09:54,8:09:54,17481,16,,0,0,,0
12098020,8:10:46,8:10:46,18370,17,,0,0,,0
12098020,8:12:23,8:12:23,20414,18,,0,0,,0
12098020,8:14:00,8:14:00,5869,20,,0,0,,1
12098020,8:15:34,8:15:34,5866,21,,0,0,,0
12098020,8:18:59,8:18:59,5818,22,,0,0,,0
12098020,8:21:00,8:21:00,27966,24,,0,0,,1
12098020,8:24:02,8:24:02,21566,25,,0,0,,0
12098020,8:26:06,8:26:06,5953,26,,0,0,,0
12098020,8:27:37,8:27:37,5948,27,,0,0,,0
12098020,8:29:08,8:29:08,20491,28,,0,0,,0
12098020,8:31:00,8:31:00,5968,30,,0,0,,1
12098040,7:50:00,7:50:00,13571,2,,0,0,,1
12098040,7:51:42,7:51:42,20524,3,,0,0,,0
12098040,7:54:40,7:54:40,5590,4,,0,0,,0
12098040,7:55:40,7:55:40,5611,5,,0,0,,0
12098040,7:59:08,7:59:08,5683,6,,0,0,,0
12098040,8:00:28,8:00:28,5739,7,,0,0,,0
12098040,8:01:14,8:01:14,5759,8,,0,0,,0
12098040,8:02:00,8:02:00,5780,9,,0,0,,0
12098040,8:03:00,8:03:00,5815,11,,0,0,,1
12098040,8:04:45,8:04:45,5875,12,,0,0,,0
12098040,8:07:18,8:07:18,17468,13,,0,0,,0
12098040,8:09:00,8:09:00,5876,15,,0,0,,1
12098040,8:09:54,8:09:54,17481,16,,0,0,,0
12098040,8:10:46,8:10:46,18370,17,,0,0,,0
12098040,8:12:23,8:12:23,20414,18,,0,0,,0
12098040,8:14:00,8:14:00,5869,20,,0,0,,1
12098040,8:15:34,8:15:34,5866,21,,0,0,,0
12098040,8:18:59,8:18:59,5818,22,,0,0,,0
12098040,8:21:00,8:21:00,27966,24,,0,0,,1
12098040,8:24:02,8:24:02,21566,25,,0,0,,0
12098040,8:26:06,8:26:06,5953,26,,0,0,,0
12098040,8:27:37,8:27:37,5948,27,,0,0,,0
12098040,8:29:08,8:29:08,20491,28,,0,0,,0
12098040,8:31:00,8:31:00,5968,30,,0,0,,1
12098060,7:50:00,7:50:00,13571,2,,0,0,,1
12098060,7:51:42,7:51:42,20524,3,,0,0,,0
12098060,7:54:40,7:54:40,5590,4,,0,0,,0
12098060,7:55:40,7:55:40,5611,5,,0,0,,0
12098060,7:59:08,7:59:08,5683,6,,0,0,,0
12098060,8:00:28,8:00:28,5739,7,,0,0,,0
12098060,8:01:14,8:01:14,5759,8,,0,0,,0
12098060,8:02:00,8:02:00,5780,9,,0,0,,0
12098060,8:03:00,8:03:00,5815,11,,0,0,,1
12098060,8:04:45,8:04:45,5875,12,,0,0,,0
12098060,8:07:18,8:07:18,17468,13,,0,0,,0
12098060,8:09:00,8:09:00,5876,15,,0,0,,1
12098060,8:09:54,8:09:54,17481,16,,0,0,,0
12098060,8:10:46,8:10:46,18370,17,,0,0,,0
12098060,8:12:23,8:12:23,20414,18,,0,0,,0
12098060,8:14:00,8:14:00,5869,20,,0,0,,1
12098060,8:15:34,8:15:34,5866,21,,0,0,,0
12098060,8:18:59,8:18:59,5818,22,,0,0,,0
12098060,8:21:00,8:21:00,27966,24,,0,0,,1
12098060,8:24:02,8:24:02,21566,25,,0,0,,0
12098060,8:26:06,8:26:06,5953,26,,0,0,,0
12098060,8:27:37,8:27:37,5948,27,,0,0,,0
12098060,8:29:08,8:29:08,20491,28,,0,0,,0
12098060,8:31:00,8:31:00,5968,30,,0,0,,1
12098080,7:50:00,7:50:00,13571,2,,0,0,,1
12098080,7:51:42,7:51:42,20524,3,,0,0,,0
12098080,7:54:40,7:54:40,5590,4,,0,0,,0
12098080,7:55:40,7:55:40,5611,5,,0,0,,0
12098080,7:59:08,7:59:08,5683,6,,0,0,,0
12098080,8:00:28,8:00:28,5739,7,,0,0,,0
12098080,8:01:14,8:01:14,5759,8,,0,0,,0
12098080,8:02:00,8:02:00,5780,9,,0,0,,0
12098080,8:03:00,8:03:00,5815,11,,0,0,,1
12098080,8:04:45,8:04:45,5875,12,,0,0,,0
12098080,8:07:18,8:07:18,17468,13,,0,0,,0
12098080,8:09:00,8:09:00,5876,15,,0,0,,1
12098080,8:09:54,8:09:54,17481,16,,0,0,,0
12098080,8:10:46,8:10:46,18370,17,,0,0,,0
12098080,8:12:23,8:12:23,20414,18,,0,0,,0
12098080,8:14:00,8:14:00,5869,20,,0,0,,1
12098080,8:15:34,8:15:34,5866,21,,0,0,,0
12098080,8:18:59,8:18:59,5818,22,,0,0,,0
12098080,8:21:00,8:21:00,27966,24,,0,0,,1
12098080,8:24:02,8:24:02,21566,25,,0,0,,0
12098080,8:26:06,8:26:06,5953,26,,0,0,,0
12098080,8:27:37,8:27:37,5948,27,,0,0,,0
12098080,8:29:08,8:29:08,20491,28,,0,0,,0
12098080,8:31:00,8:31:00,5968,30,,0,0,,1
12098090,7:50:00,7:50:00,13571,2,,0,0,,1
12098090,7:51:42,7:51:42,20524,3,,0,0,,0
12098090,7:54:40,7:54:40,5590,4,,0,0,,0
12098090,7:55:40,7:55:40,5611,5,,0,0,,0
12098090,7:59:08,7:59:08,5683,6,,0,0,,0
12098090,8:00:28,8:00:28,5739,7,,0,0,,0
12098090,8:01:14,8:01:14,5759,8,,0,0,,0
12098090,8:02:00,8:02:00,5780,9,,0,0,,0
12098090,8:03:00,8:03:00,5815,11,,0,0,,1
12098090,8:04:45,8:04:45,5875,12,,0,0,,0
12098090,8:07:18,8:07:18,17468,13,,0,0,,0
12098090,8:09:00,8:09:00,5876,15,,0,0,,1
12098090,8:09:54,8:09:54,17481,16,,0,0,,0
12098090,8:10:46,8:10:46,18370,17,,0,0,,0
12098090,8:12:23,8:12:23,20414,18,,0,0,,0
12098090,8:14:00,8:14:00,5869,20,,0,0,,1
12098090,8:15:34,8:15:34,5866,21,,0,0,,0
12098090,8:18:59,8:18:59,5818,22,,0,0,,0
12098090,8:21:00,8:21:00,27966,24,,0,0,,1
12098090,8:24:02,8:24:02,21566,25,,0,0,,0
12098090,8:26:06,8:26:06,5953,26,,0,0,,0
12098090,8:27:37,8:27:37,5948,27,,0,0,,0
12098090,8:29:08,8:29:08,20491,28,,0,0,,0
12098090,8:31:00,8:31:00,5968,30,,0,0,,1
12246070,9:24:00,9:24:00,5968,2,,0,0,,1
12246070,9:28:12,9:28:12,28393,3,,0,0,,0
12246070,9:30:16,9:30:16,21797,4,,0,0,,0
12246070,9:33:00,9:33:00,19339,6,,0,0,,1
12246070,9:36:12,9:36:12,5809,7,,0,0,,0
12246070,9:39:57,9:39:57,5847,8,,0,0,,0
12246070,9:42:00,9:42:00,5846,10,,0,0,,1
12246070,9:43:20,9:43:20,20416,11,,0,0,,0
12246070,9:44:56,9:44:56,19019,12,,0,0,,0
12246070,9:45:47,9:45:47,17485,13,,0,0,,0
12246070,9:47:00,9:47:00,5855,15,,0,0,,1
12246070,9:48:56,9:48:56,5860,16,,0,0,,0
12246070,9:50:32,9:50:32,5852,17,,0,0,,0
12246070,9:52:00,9:52:00,5820,19,,0,0,,1
12246070,9:52:31,9:52:31,5788,20,,0,0,,0
12246070,9:53:12,9:53:12,5758,21,,0,0,,0
12246070,9:53:48,9:53:48,5732,22,,0,0,,0
12246070,9:54:51,9:54:51,5667,23,,0,0,,0
12246070,9:56:53,9:56:53,5606,24,,0,0,,0
12246070,9:57:48,9:57:48,5553,25,,0,0,,0
12246070,10:00:21,10:00:21,5498,26,,0,0,,0
12246070,10:02:00,10:02:00,13571,28,,0,0,,1
12246100,9:24:00,9:24:00,5968,2,,0,0,,1
12246100,9:28:12,9:28:12,28393,3,,0,0,,0
12246100,9:30:16,9:30:16,21797,4,,0,0,,0
12246100,9:33:00,9:33:00,19339,6,,0,0,,1
12246100,9:36:12,9:36:12,5809,7,,0,0,,0
12246100,9:39:57,9:39:57,5847,8,,0,0,,0
12246100,9:42:00,9:42:00,5846,10,,0,0,,1
12246100,9:43:20,9:43:20,20416,11,,0,0,,0
12246100,9:44:56,9:44:56,19019,12,,0,0,,0
12246100,9:45:47,9:45:47,17485,13,,0,0,,0
12246100,9:47:00,9:47:00,5855,15,,0,0,,1
12246100,9:48:56,9:48:56,5860,16,,0,0,,0
12246100,9:50:32,9:50:32,5852,17,,0,0,,0
12246100,9:52:00,9:52:00,5820,19,,0,0,,1
12246100,9:52:31,9:52:31,5788,20,,0,0,,0
12246100,9:53:12,9:53:12,5758,21,,0,0,,0
12246100,9:53:48,9:53:48,5732,22,,0,0,,0
12246100,9:54:51,9:54:51,5667,23,,0,0,,0
12246100,9:56:53,9:56:53,5606,24,,0,0,,0
12246100,9:57:48,9:57:48,5553,25,,0,0,,0
12246100,10:00:21,10:00:21,5498,26,,0,0,,0
12246100,10:02:00,10:02:00,13571,28,,0,0,,1
12310020,4:20:00,4:20:00,13571,2,,0,0,,1
12310020,4:21:11,4:21:11,20524,3,,0,0,,0
12310020,4:23:13,4:23:13,5590,4,,0,0,,0
12310020,4:23:55,4:23:55,5611,5,,0,0,,0
12310020,4:26:19,4:26:19,5683,6,,0,0,,0
12310020,4:27:15,4:27:15,5739,7,,0,0,,0
12310020,4:27:46,4:27:46,5759,8,,0,0,,0
12310020,4:28:18,4:28:18,5780,9,,0,0,,0
12310020,4:29:00,4:29:00,5815,11,,0,0,,1
12310020,4:30:10,4:30:10,5875,12,,0,0,,0
12310020,4:31:52,4:31:52,17468,13,,0,0,,0
12310020,4:33:00,4:33:00,5876,15,,0,0,,1
12310020,4:33:32,4:33:32,17481,16,,0,0,,0
12310020,4:34:03,4:34:03,18370,17,,0,0,,0
12310020,4:35:01,4:35:01,20414,18,,0,0,,0
12310020,4:36:00,4:36:00,5869,20,,0,0,,1
12310020,4:36:54,4:36:54,5866,21,,0,0,,0
12310020,4:38:51,4:38:51,5818,22,,0,0,,0
12310020,4:40:00,4:40:00,27966,24,,0,0,,1
12310020,4:41:56,4:41:56,21566,25,,0,0,,0
12310020,4:43:23,4:43:23,5953,26,,0,0,,0
12310020,4:44:22,4:44:22,5948,27,,0,0,,0
12310020,4:46:00,4:46:00,5946,29,,0,0,,1
12310020,4:47:10,4:47:10,28077,30,,0,0,,0
12310020,4:50:00,4:50:00,5996,32,,0,0,,1
12310040,4:20:00,4:20:00,13571,2,,0,0,,1
12310040,4:21:11,4:21:11,20524,3,,0,0,,0
12310040,4:23:13,4:23:13,5590,4,,0,0,,0
12310040,4:23:55,4:23:55,5611,5,,0,0,,0
12310040,4:26:19,4:26:19,5683,6,,0,0,,0
12310040,4:27:15,4:27:15,5739,7,,0,0,,0
12310040,4:27:46,4:27:46,5759,8,,0,0,,0
12310040,4:28:18,4:28:18,5780,9,,0,0,,0
12310040,4:29:00,4:29:00,5815,11,,0,0,,1
12310040,4:30:10,4:30:10,5875,12,,0,0,,0
12310040,4:31:52,4:31:52,17468,13,,0,0,,0
12310040,4:33:00,4:33:00,5876,15,,0,0,,1
12310040,4:33:32,4:33:32,17481,16,,0,0,,0
12310040,4:34:03,4:34:03,18370,17,,0,0,,0
12310040,4:35:01,4:35:01,20414,18,,0,0,,0
12310040,4:36:00,4:36:00,5869,20,,0,0,,1
12310040,4:36:54,4:36:54,5866,21,,0,0,,0
12310040,4:38:51,4:38:51,5818,22,,0,0,,0
12310040,4:40:00,4:40:00,27966,24,,0,0,,1
12310040,4:41:56,4:41:56,21566,25,,0,0,,0
12310040,4:43:23,4:43:23,5953,26,,0,0,,0
12310040,4:44:22,4:44:22,5948,27,,0,0,,0
12310040,4:46:00,4:46:00,5946,29,,0,0,,1
12310040,4:47:10,4:47:10,28077,30,,0,0,,0
12310040,4:50:00,4:50:00,5996,32,,0,0,,1
12310060,4:20:00,4:20:00,13571,2,,0,0,,1
12310060,4:21:11,4:21:11,20524,3,,0,0,,0
12310060,4:23:13,4:23:13,5590,4,,0,0,,0
12310060,4:23:55,4:23:55,5611,5,,0,0,,0
12310060,4:26:19,4:26:19,5683,6,,0,0,,0
12310060,4:27:15,4:27:15,5739,7,,0,0,,0
12310060,4:27:46,4:27:46,5759,8,,0,0,,0
12310060,4:28:18,4:28:18,5780,9,,0,0,,0
12310060,4:29:00,4:29:00,5815,11,,0,0,,1
12310060,4:30:10,4:30:10,5875,12,,0,0,,0
12310060,4:31:52,4:31:52,17468,13,,0,0,,0
12310060,4:33:00,4:33:00,5876,15,,0,0,,1
12310060,4:33:32,4:33:32,17481,16,,0,0,,0
12310060,4:34:03,4:34:03,18370,17,,0,0,,0
12310060,4:35:01,4:35:01,20414,18,,0,0,,0
12310060,4:36:00,4:36:00,5869,20,,0,0,,1
12310060,4:36:54,4:36:54,5866,21,,0,0,,0
12310060,4:38:51,4:38:51,5818,22,,0,0,,0
12310060,4:40:00,4:40:00,27966,24,,0,0,,1
12310060,4:41:56,4:41:56,21566,25,,0,0,,0
12310060,4:43:23,4:43:23,5953,26,,0,0,,0
12310060,4:44:22,4:44:22,5948,27,,0,0,,0
12310060,4:46:00,4:46:00,5946,29,,0,0,,1
12310060,4:47:10,4:47:10,28077,30,,0,0,,0
12310060,4:50:00,4:50:00,5996,32,,0,0,,1
12310080,4:20:00,4:20:00,13571,2,,0,0,,1
12310080,4:21:11,4:21:11,20524,3,,0,0,,0
12310080,4:23:13,4:23:13,5590,4,,0,0,,0
12310080,4:23:55,4:23:55,5611,5,,0,0,,0
12310080,4:26:19,4:26:19,5683,6,,0,0,,0
12310080,4:27:15,4:27:15,5739,7,,0,0,,0
12310080,4:27:46,4:27:46,5759,8,,0,0,,0
12310080,4:28:18,4:28:18,5780,9,,0,0,,0
12310080,4:29:00,4:29:00,5815,11,,0,0,,1
12310080,4:30:10,4:30:10,5875,12,,0,0,,0
12310080,4:31:52,4:31:52,17468,13,,0,0,,0
12310080,4:33:00,4:33:00,5876,15,,0,0,,1
12310080,4:33:32,4:33:32,17481,16,,0,0,,0
12310080,4:34:03,4:34:03,18370,17,,0,0,,0
12310080,4:35:01,4:35:01,20414,18,,0,0,,0
12310080,4:36:00,4:36:00,5869,20,,0,0,,1
12310080,4:36:54,4:36:54,5866,21,,0,0,,0
12310080,4:38:51,4:38:51,5818,22,,0,0,,0
12310080,4:40:00,4:40:00,27966,24,,0,0,,1
12310080,4:41:56,4:41:56,21566,25,,0,0,,0
12310080,4:43:23,4:43:23,5953,26,,0,0,,0
12310080,4:44:22,4:44:22,5948,27,,0,0,,0
12310080,4:46:00,4:46:00,5946,29,,0,0,,1
12310080,4:47:10,4:47:10,28077,30,,0,0,,0
12310080,4:50:00,4:50:00,5996,32,,0,0,,1
12310090,4:20:00,4:20:00,13571,2,,0,0,,1
12310090,4:21:11,4:21:11,20524,3,,0,0,,0
12310090,4:23:13,4:23:13,5590,4,,0,0,,0
12310090,4:23:55,4:23:55,5611,5,,0,0,,0
12310090,4:26:19,4:26:19,5683,6,,0,0,,0
12310090,4:27:15,4:27:15,5739,7,,0,0,,0
12310090,4:27:46,4:27:46,5759,8,,0,0,,0
12310090,4:28:18,4:28:18,5780,9,,0,0,,0
12310090,4:29:00,4:29:00,5815,11,,0,0,,1
12310090,4:30:10,4:30:10,5875,12,,0,0,,0
12310090,4:31:52,4:31:52,17468,13,,0,0,,0
12310090,4:33:00,4:33:00,5876,15,,0,0,,1
12310090,4:33:32,4:33:32,17481,16,,0,0,,0
12310090,4:34:03,4:34:03,18370,17,,0,0,,0
12310090,4:35:01,4:35:01,20414,18,,0,0,,0
12310090,4:36:00,4:36:00,5869,20,,0,0,,1
12310090,4:36:54,4:36:54,5866,21,,0,0,,0
12310090,4:38:51,4:38:51,5818,22,,0,0,,0
12310090,4:40:00,4:40:00,27966,24,,0,0,,1
12310090,4:41:56,4:41:56,21566,25,,0,0,,0
12310090,4:43:23,4:43:23,5953,26,,0,0,,0
12310090,4:44:22,4:44:22,5948,27,,0,0,,0
12310090,4:46:00,4:46:00,5946,29,,0,0,,1
12310090,4:47:10,4:47:10,28077,30,,0,0,,0
12310090,4:50:00,4:50:00,5996,32,,0,0,,1
12316010,4:00:00,4:00:00,5988,2,,0,0,,1
12316010,4:00:59,4:00:59,5943,3,,0,0,,0
12316010,4:02:40,4:02:40,5862,4,,0,0,,0
12316010,4:05:00,4:05:00,21786,6,,0,0,,1
12316010,4:06:32,4:06:32,28393,7,,0,0,,0
12316010,4:08:27,4:08:27,21797,8,,0,0,,0
12316010,4:11:00,4:11:00,19339,10,,0,0,,1
12316010,4:13:08,4:13:08,5809,11,,0,0,,0
12316010,4:15:38,4:15:38,5847,12,,0,0,,0
12316010,4:17:00,4:17:00,5846,14,,0,0,,1
12316010,4:18:20,4:18:20,20416,15,,0,0,,0
12316010,4:19:56,4:19:56,19019,16,,0,0,,0
12316010,4:20:47,4:20:47,17485,17,,0,0,,0
12316010,4:22:00,4:22:00,5855,19,,0,0,,1
12316010,4:23:32,4:23:32,5860,20,,0,0,,0
12316010,4:24:49,4:24:49,5852,21,,0,0,,0
12316010,4:26:00,4:26:00,5820,23,,0,0,,1
12316010,4:26:25,4:26:25,5788,24,,0,0,,0
12316010,4:26:58,4:26:58,5758,25,,0,0,,0
12316010,4:27:26,4:27:26,5732,26,,0,0,,0
12316010,4:28:16,4:28:16,5667,27,,0,0,,0
12316010,4:29:54,4:29:54,5606,28,,0,0,,0
12316010,4:30:38,4:30:38,5553,29,,0,0,,0
12316010,4:32:41,4:32:41,5498,30,,0,0,,0
12316010,4:34:00,4:34:00,13571,32,,0,0,,1
12352070,13:24:00,13:24:00,5968,2,,0,0,,1
12352070,13:28:40,13:28:40,28393,3,,0,0,,0
12352070,13:30:57,13:30:57,21797,4,,0,0,,0
12352070,13:34:00,13:34:00,19339,6,,0,0,,1
12352070,13:37:12,13:37:12,5809,7,,0,0,,0
12352070,13:40:57,13:40:57,5847,8,,0,0,,0
12352070,13:43:00,13:43:00,5846,10,,0,0,,1
12352070,13:44:36,13:44:36,20416,11,,0,0,,0
12352070,13:46:32,13:46:32,19019,12,,0,0,,0
12352070,13:47:33,13:47:33,17485,13,,0,0,,0
12352070,13:49:00,13:49:00,5855,15,,0,0,,1
12352070,13:50:56,13:50:56,5860,16,,0,0,,0
12352070,13:52:32,13:52:32,5852,17,,0,0,,0
12352070,13:54:00,13:54:00,5820,19,,0,0,,1
12352070,13:54:34,13:54:34,5788,20,,0,0,,0
12352070,13:55:20,13:55:20,5758,21,,0,0,,0
12352070,13:55:59,13:55:59,5732,22,,0,0,,0
12352070,13:57:08,13:57:08,5667,23,,0,0,,0
12352070,13:59:22,13:59:22,5606,24,,0,0,,0
12352070,14:00:23,14:00:23,5553,25,,0,0,,0
12352070,14:03:11,14:03:11,5498,26,,0,0,,0
12352070,14:05:00,14:05:00,13571,28,,0,0,,1
12352100,13:24:00,13:24:00,5968,2,,0,0,,1
12352100,13:28:40,13:28:40,28393,3,,0,0,,0
12352100,13:30:57,13:30:57,21797,4,,0,0,,0
12352100,13:34:00,13:34:00,19339,6,,0,0,,1
12352100,13:37:12,13:37:12,5809,7,,0,0,,0
12352100,13:40:57,13:40:57,5847,8,,0,0,,0
12352100,13:43:00,13:43:00,5846,10,,0,0,,1
12352100,13:44:36,13:44:36,20416,11,,0,0,,0
12352100,13:46:32,13:46:32,19019,12,,0,0,,0
12352100,13:47:33,13:47:33,17485,13,,0,0,,0
12352100,13:49:00,13:49:00,5855,15,,0,0,,1
12352100,13:50:56,13:50:56,5860,16,,0,0,,0
12352100,13:52:32,13:52:32,5852,17,,0,0,,0
12352100,13:54:00,13:54:00,5820,19,,0,0,,1
12352100,13:54:34,13:54:34,5788,20,,0,0,,0
12352100,13:55:20,13:55:20,5758,21,,0,0,,0
12352100,13:55:59,13:55:59,5732,22,,0,0,,0
12352100,13:57:08,13:57:08,5667,23,,0,0,,0
12352100,13:59:22,13:59:22,5606,24,,0,0,,0
12352100,14:00:23,14:00:23,5553,25,,0,0,,0
12352100,14:03:11,14:03:11,5498,26,,0,0,,0
12352100,14:05:00,14:05:00,13571,28,,0,0,,1
12353010,15:34:00,15:34:00,5968,2,,0,0,,1
12353010,15:38:40,15:38:40,28393,3,,0,0,,0
12353010,15:40:57,15:40:57,21797,4,,0,0,,0
12353010,15:44:00,15:44:00,19339,6,,0,0,,1
12353010,15:47:12,15:47:12,5809,7,,0,0,,0
12353010,15:50:57,15:50:57,5847,8,,0,0,,0
12353010,15:53:00,15:53:00,5846,10,,0,0,,1
12353010,15:54:36,15:54:36,20416,11,,0,0,,0
12353010,15:56:32,15:56:32,19019,12,,0,0,,0
12353010,15:57:33,15:57:33,17485,13,,0,0,,0
12353010,15:59:00,15:59:00,5855,15,,0,0,,1
12353010,16:00:56,16:00:56,5860,16,,0,0,,0
12353010,16:02:32,16:02:32,5852,17,,0,0,,0
12353010,16:04:00,16:04:00,5820,19,,0,0,,1
12353010,16:04:34,16:04:34,5788,20,,0,0,,0
12353010,16:05:20,16:05:20,5758,21,,0,0,,0
12353010,16:05:59,16:05:59,5732,22,,0,0,,0
12353010,16:07:08,16:07:08,5667,23,,0,0,,0
12353010,16:09:22,16:09:22,5606,24,,0,0,,0
12353010,16:10:23,16:10:23,5553,25,,0,0,,0
12353010,16:13:11,16:13:11,5498,26,,0,0,,0
12353010,16:15:00,16:15:00,13571,28,,0,0,,1
12378070,20:45:00,20:45:00,13571,2,,0,0,,1
12378070,20:46:42,20:46:42,20524,3,,0,0,,0
12378070,20:49:40,20:49:40,5590,4,,0,0,,0
12378070,20:50:40,20:50:40,5611,5,,0,0,,0
12378070,20:54:08,20:54:08,5683,6,,0,0,,0
12378070,20:55:28,20:55:28,5739,7,,0,0,,0
12378070,20:56:14,20:56:14,5759,8,,0,0,,0
12378070,20:57:00,20:57:00,5780,9,,0,0,,0
12378070,20:58:00,20:58:00,5815,11,,0,0,,1
12378070,20:59:28,20:59:28,5875,12,,0,0,,0
12378070,21:01:35,21:01:35,17468,13,,0,0,,0
12378070,21:03:00,21:03:00,5876,15,,0,0,,1
12378070,21:03:54,21:03:54,17481,16,,0,0,,0
12378070,21:04:46,21:04:46,18370,17,,0,0,,0
12378070,21:06:23,21:06:23,20414,18,,0,0,,0
12378070,21:08:00,21:08:00,5869,20,,0,0,,1
12378070,21:08:54,21:08:54,5866,21,,0,0,,0
12378070,21:10:51,21:10:51,5818,22,,0,0,,0
12378070,21:12:00,21:12:00,27966,24,,0,0,,1
12378070,21:14:25,21:14:25,21566,25,,0,0,,0
12378070,21:16:04,21:16:04,5953,26,,0,0,,0
12378070,21:17:17,21:17:17,5948,27,,0,0,,0
12378070,21:18:30,21:18:30,20491,28,,0,0,,0
12378070,21:20:00,21:20:00,5968,30,,0,0,,1
12378100,20:45:00,20:45:00,13571,2,,0,0,,1
12378100,20:46:42,20:46:42,20524,3,,0,0,,0
12378100,20:49:40,20:49:40,5590,4,,0,0,,0
12378100,20:50:40,20:50:40,5611,5,,0,0,,0
12378100,20:54:08,20:54:08,5683,6,,0,0,,0
12378100,20:55:28,20:55:28,5739,7,,0,0,,0
12378100,20:56:14,20:56:14,5759,8,,0,0,,0
12378100,20:57:00,20:57:00,5780,9,,0,0,,0
12378100,20:58:00,20:58:00,5815,11,,0,0,,1
12378100,20:59:28,20:59:28,5875,12,,0,0,,0
12378100,21:01:35,21:01:35,17468,13,,0,0,,0
12378100,21:03:00,21:03:00,5876,15,,0,0,,1
12378100,21:03:54,21:03:54,17481,16,,0,0,,0
12378100,21:04:46,21:04:46,18370,17,,0,0,,0
12378100,21:06:23,21:06:23,20414,18,,0,0,,0
12378100,21:08:00,21:08:00,5869,20,,0,0,,1
12378100,21:08:54,21:08:54,5866,21,,0,0,,0
12378100,21:10:51,21:10:51,5818,22,,0,0,,0
12378100,21:12:00,21:12:00,27966,24,,0,0,,1
12378100,21:14:25,21:14:25,21566,25,,0,0,,0
12378100,21:16:04,21:16:04,5953,26,,0,0,,0
12378100,21:17:17,21:17:17,5948,27,,0,0,,0
12378100,21:18:30,21:18:30,20491,28,,0,0,,0
12378100,21:20:00,21:20:00,5968,30,,0,0,,1
12448020,15:30:00,15:30:00,5968,2,,0,0,,1
12448020,15:35:08,15:35:08,28393,3,,0,0,,0
12448020,15:37:39,15:37:39,21797,4,,0,0,,0
12448020,15:41:00,15:41:00,19339,6,,0,0,,1
12448020,15:44:34,15:44:34,5809,7,,0,0,,0
12448020,15:48:44,15:48:44,5847,8,,0,0,,0
12448020,15:51:00,15:51:00,5846,10,,0,0,,1
12448020,15:52:52,15:52:52,20416,11,,0,0,,0
12448020,15:55:07,15:55:07,19019,12,,0,0,,0
12448020,15:56:18,15:56:18,17485,13,,0,0,,0
12448020,15:58:00,15:58:00,5855,15,,0,0,,1
12448020,16:00:42,16:00:42,5860,16,,0,0,,0
12448020,16:02:56,16:02:56,5852,17,,0,0,,0
12448020,16:05:00,16:05:00,5820,19,,0,0,,1
12448020,16:05:44,16:05:44,5788,20,,0,0,,0
12448020,16:06:41,16:06:41,5758,21,,0,0,,0
12448020,16:07:31,16:07:31,5732,22,,0,0,,0
12448020,16:08:59,16:08:59,5667,23,,0,0,,0
12448020,16:11:50,16:11:50,5606,24,,0,0,,0
12448020,16:13:07,16:13:07,5553,25,,0,0,,0
12448020,16:16:42,16:16:42,5498,26,,0,0,,0
12448020,16:19:00,16:19:00,13571,28,,0,0,,1
12448040,15:30:00,15:30:00,5968,2,,0,0,,1
