shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence,shape_dist_traveled
D20:05,38.896141,-76.948288,240007,
D20:05,38.896179,-76.948242,240008,
D20:05,38.89624,-76.948181,240009,
D20:05,38.896301,-76.94809,240010,
D20:05,38.89632,-76.948013,240011,
D20:05,38.896439,-76.947884,240012,
D20:05,38.896561,-76.947746,240013,
D20:05,38.89661,-76.947693,240014,
D20:05,38.896759,-76.947563,240015,
D20:05,38.896839,-76.947456,240016,
D20:05,38.896954,-76.947372,240017,
D20:05,38.897072,-76.947289,240018,
D20:05,38.897186,-76.947197,240019,
D20:05,38.897301,-76.947113,240020,
D20:05,38.897339,-76.947083,240021,
D20:05,38.897388,-76.947052,240022,
D20:05,38.897449,-76.947006,240023,
D20:05,38.897469,-76.946999,240024,
D20:05,38.897579,-76.946938,240025,
D20:05,38.897671,-76.946899,240026,
D20:05,38.8978,-76.946831,240027,
D20:05,38.897869,-76.9468,240028,
D20:05,38.89793,-76.94677,240029,
D20:05,38.89801,-76.946732,240030,
D20:05,38.898178,-76.946663,240031,
D20:05,38.898258,-76.946632,240032,
D20:05,38.898289,-76.946609,240033,
D20:05,38.89838,-76.946579,240034,
D20:05,38.898418,-76.946701,240035,
D20:05,38.898418,-76.946732,240036,
D20:05,38.898418,-76.94677,240037,
D20:05,38.898411,-76.9468,240038,
D20:05,38.898411,-76.946823,240039,
D20:05,38.898392,-76.946861,240040,
D20:05,38.89838,-76.946877,240041,
D20:05,38.89835,-76.946922,240042,
D20:05,38.898251,-76.947052,240043,
D20:05,38.898178,-76.947151,240044,
D20:05,38.898151,-76.947197,240045,
D20:05,38.898109,-76.947273,240046,
D20:05,38.898079,-76.947304,240047,
D20:05,38.898048,-76.947319,240048,
D20:05,38.897957,-76.947357,240049,
D20:06,38.901611,-77.038521,10001,
D20:06,38.901482,-77.038521,10002,
D20:06,38.901348,-77.038521,10003,
D20:06,38.901299,-77.038521,10004,
D20:06,38.901279,-77.038521,10005,
D20:06,38.90126,-77.038521,10006,
D20:06,38.901241,-77.038513,10007,
D20:06,38.90123,-77.038513,10008,
D20:06,38.901218,-77.038498,10009,
D20:06,38.901199,-77.038498,10010,
D20:06,38.901192,-77.03849,10011,
D20:06,38.90115,-77.038467,10012,
D20:06,38.901089,-77.038437,10013,
D20:06,38.901031,-77.038399,10014,
D20:06,38.900959,-77.038361,10015,
D20:06,38.900826,-77.038277,10016,
D20:06,38.900688,-77.0382,10017,
D20:06,38.900581,-77.038139,10018,
D20:06,38.900429,-77.038055,10019,
D20:06,38.90028,-77.037971,10020,
D20:06,38.900219,-77.037933,10021,
D20:06,38.900219,-77.037712,10022,
D20:06,38.900215,-77.037491,10023,
D20:06,38.900211,-77.03727,10024,
D20:06,38.900211,-77.037048,10025,
D20:06,38.900215,-77.03685,10026,
D20:06,38.900219,-77.036652,10027,
D20:06,38.900219,-77.036598,10028,
D20:06,38.900219,-77.03653,10029,
D20:06,38.900219,-77.036461,10030,
D20:06,38.900219,-77.03643,10031,
D20:06,38.900219,-77.036285,10032,
D20:06,38.900219,-77.03614,10033,
D20:06,38.900219,-77.035995,10034,
D20:06,38.900219,-77.035851,10035,
D20:06,38.900219,-77.035706,10036,
D20:06,38.900219,-77.035561,10037,
D20:06,38.900219,-77.035416,10038,
D20:06,38.900219,-77.035271,10039,
D20:06,38.900219,-77.035149,10040,
D20:06,38.900219,-77.03492,10041,
D20:06,38.900219,-77.034721,10042,
D20:06,38.900219,-77.034523,10043,
D20:06,38.900219,-77.034325,10044,
D20:06,38.900219,-77.034126,10045,
D20:06,38.900227,-77.033882,10046,
D20:06,38.90023,-77.033638,10047,
D20:06,38.900227,-77.033501,10048,
D20:06,38.900227,-77.033363,10049,
D20:06,38.900223,-77.033226,10050,
D20:06,38.900219,-77.033089,10051,
D20:06,38.900219,-77.032951,10052,
D20:06,38.900215,-77.032814,10053,
D20:06,38.900211,-77.032677,10054,
D20:06,38.900211,-77.032539,10055,
D20:06,38.900211,-77.032509,10056,
D20:06,38.900211,-77.032265,10057,
D20:06,38.900211,-77.032021,10058,
D20:06,38.900211,-77.031891,10059,
D20:06,38.900211,-77.031738,10060,
D20:06,38.900211,-77.031593,10061,
D20:06,38.900211,-77.031357,10062,
D20:06,38.900211,-77.031357,20001,
D20:06,38.900211,-77.03112,20002,
D20:06,38.900211,-77.030884,20003,
D20:06,38.900188,-77.030678,20004,
D20:06,38.90015,-77.030548,20005,
D20:06,38.900101,-77.030457,20006,
D20:06,38.900028,-77.03035,20007,
D20:06,38.89994,-77.030243,20008,
D20:06,38.899921,-77.030197,20009,
D20:06,38.899891,-77.030113,20010,
D20:06,38.89986,-77.029984,20011,
D20:06,38.89986,-77.029892,20012,
D20:06,38.899849,-77.029823,20013,
D20:06,38.899849,-77.029793,20014,
D20:06,38.899841,-77.029648,20015,
D20:06,38.899841,-77.029503,20016,
D20:06,38.899841,-77.029358,20017,
D20:06,38.899841,-77.029205,20018,
D20:06,38.899841,-77.02906,20019,
D20:06,38.899837,-77.028931,20020,
D20:06,38.899834,-77.028801,20021,
D20:06,38.899834,-77.028671,20022,
D20:06,38.89983,-77.028542,20023,
D20:06,38.89983,-77.028343,20024,
D20:06,38.89983,-77.028214,20025,
D20:06,38.89983,-77.028091,20026,
D20:06,38.89983,-77.027855,20027,
D20:06,38.89983,-77.027618,20028,
D20:06,38.899826,-77.027458,20029,
D20:06,38.899818,-77.027298,20030,
D20:06,38.899818,-77.027298,30001,
D20:06,38.899818,-77.027168,30002,
D20:06,38.899818,-77.027039,30003,
D20:06,38.899818,-77.02681,30004,
D20:06,38.899818,-77.026573,30005,
D20:06,38.899818,-77.02655,30006,
D20:06,38.899818,-77.02639,30007,
D20:06,38.899818,-77.02623,30008,
D20:06,38.899818,-77.025993,30009,
D20:06,38.899818,-77.025757,30010,
D20:06,38.899818,-77.025528,30011,
D20:06,38.899818,-77.025299,30012,
D20:06,38.899818,-77.02507,30013,
D20:06,38.899818,-77.024948,30014,
D20:06,38.899818,-77.024818,30015,
D20:06,38.899815,-77.024628,30016,
D20:06,38.899811,-77.024429,30017,
D20:06,38.899811,-77.024239,30018,
D20:06,38.899811,-77.024048,30019,
D20:06,38.899811,-77.023987,30020,
D20:06,38.899811,-77.023827,30021,
D20:06,38.899818,-77.023682,30022,
D20:06,38.899818,-77.02356,30023,
D20:06,38.899818,-77.023415,30024,
D20:06,38.899818,-77.02327,30025,
D20:06,38.899818,-77.023232,30026,
D20:06,38.899826,-77.023087,30027,
D20:06,38.89983,-77.022949,30028,
D20:06,38.899818,-77.02282,30029,
D20:06,38.899818,-77.022682,30030,
D20:06,38.899818,-77.022537,30031,
D20:06,38.899818,-77.022438,30032,
D20:06,38.899818,-77.022308,30033,
D20:06,38.899818,-77.022179,30034,
D20:06,38.899818,-77.022049,30035,
D20:06,38.899818,-77.021919,30036,
D20:06,38.899818,-77.02179,30037,
D20:06,38.899818,-77.021652,30038,
D20:06,38.899818,-77.021523,30039,
D20:06,38.899818,-77.021393,30040,
D20:06,38.899818,-77.021393,40001,
D20:06,38.899818,-77.021202,40002,
D20:06,38.899818,-77.021019,40003,
D20:06,38.899818,-77.020828,40004,
D20:06,38.899818,-77.020599,40005,
D20:06,38.899818,-77.020462,40006,
D20:06,38.899818,-77.020317,40007,
D20:06,38.899818,-77.02018,40008,
D20:06,38.899818,-77.020042,40009,
D20:06,38.899818,-77.019897,40010,
D20:06,38.899818,-77.019775,40011,
D20:06,38.899818,-77.019653,40012,
D20:06,38.899818,-77.019524,40013,
D20:06,38.899818,-77.019402,40014,
D20:06,38.899818,-77.019386,40015,
D20:06,38.899818,-77.019234,40016,
D20:06,38.899818,-77.019073,40017,
D20:06,38.899818,-77.018929,40018,
D20:06,38.899815,-77.018784,40019,
D20:06,38.899811,-77.018631,40020,
D20:06,38.899811,-77.018478,40021,
D20:06,38.899811,-77.018333,40022,
D20:06,38.899811,-77.018127,40023,
D20:06,38.899811,-77.017967,40024,
D20:06,38.899811,-77.017799,40025,
D20:06,38.899811,-77.017632,40026,
D20:06,38.899811,-77.017471,40027,
D20:06,38.899811,-77.017303,40028,
D20:06,38.899811,-77.017143,40029,
D20:06,38.899811,-77.017143,50001,
D20:06,38.899807,-77.017067,50002,
D20:06,38.899811,-77.016983,50003,
D20:06,38.899811,-77.016838,50004,
D20:06,38.899811,-77.016693,50005,
D20:06,38.899803,-77.016441,50006,
D20:06,38.899799,-77.016197,50007,
D20:06,38.899799,-77.016037,50008,
D20:06,38.899792,-77.015839,50009,
D20:06,38.89978,-77.015594,50010,
D20:06,38.899769,-77.01535,50011,
D20:06,38.89975,-77.01516,50012,
D20:06,38.899689,-77.015007,50013,
D20:06,38.899632,-77.014839,50014,
D20:06,38.89957,-77.014671,50015,
D20:06,38.899509,-77.014503,50016,
D20:06,38.899448,-77.014343,50017,
D20:06,38.899391,-77.014168,50018,
D20:06,38.89933,-77.014,50019,
D20:06,38.899284,-77.01384,50020,
D20:06,38.899239,-77.01368,50021,
D20:06,38.899399,-77.013702,50022,
D20:06,38.899506,-77.013702,50023,
D20:06,38.899609,-77.013702,50024,
D20:06,38.899769,-77.013695,50025,
D20:06,38.899925,-77.013687,50026,
D20:06,38.900082,-77.013687,50027,
D20:06,38.900242,-77.01368,50028,
D20:06,38.900234,-77.013504,50029,
D20:06,38.900227,-77.013329,50030,
D20:06,38.900219,-77.013153,50031,
D20:06,38.900211,-77.012978,50032,
D20:06,38.900219,-77.012863,50033,
D20:06,38.900219,-77.012627,50034,
D20:06,38.900219,-77.012398,50035,
D20:06,38.900219,-77.012398,60001,
D20:06,38.900219,-77.012169,60002,
D20:06,38.900219,-77.012001,60003,
D20:06,38.900219,-77.011826,60004,
D20:06,38.900219,-77.01165,60005,
D20:06,38.900219,-77.011482,60006,
D20:06,38.900219,-77.011276,60007,
D20:06,38.900219,-77.01104,60008,
D20:06,38.900219,-77.01088,60009,
D20:06,38.900219,-77.010719,60010,
D20:06,38.900219,-77.010559,60011,
D20:06,38.900219,-77.010391,60012,
D20:06,38.900219,-77.010231,60013,
D20:06,38.900219,-77.010071,60014,
D20:06,38.900219,-77.009911,60015,
D20:06,38.900219,-77.00975,60016,
D20:06,38.900219,-77.009598,60017,
D20:06,38.900219,-77.009453,60018,
D20:06,38.900219,-77.009453,70001,
D20:06,38.900219,-77.009323,70002,
D20:06,38.900219,-77.009201,70003,
D20:06,38.900162,-77.009132,70004,
D20:06,38.900162,-77.009003,70005,
D20:06,38.900162,-77.00882,70006,
D20:06,38.900162,-77.008636,70007,
D20:06,38.900162,-77.0084,70008,
D20:06,38.900162,-77.008217,70009,
D20:06,38.900162,-77.008041,70010,
D20:06,38.900162,-77.008018,70011,
D20:06,38.900162,-77.007797,70012,
D20:06,38.900162,-77.007584,70013,
D20:06,38.900158,-77.007408,70014,
D20:06,38.900154,-77.007233,70015,
D20:06,38.900154,-77.007065,70016,
D20:06,38.90015,-77.006889,70017,
D20:06,38.90015,-77.006752,70018,
D20:06,38.90015,-77.006607,70019,
D20:06,38.90015,-77.006538,70020,
D20:06,38.90015,-77.006477,70021,
D20:06,38.90015,-77.006409,70022,
D20:06,38.90015,-77.00634,70023,
D20:06,38.90015,-77.006104,70024,
D20:06,38.90015,-77.005966,70025,
D20:06,38.90015,-77.005859,70026,
D20:06,38.900162,-77.005638,70027,
D20:06,38.900162,-77.005493,70028,
D20:06,38.900162,-77.00528,70029,
D20:06,38.900162,-77.00528,80001,
D20:06,38.900162,-77.00515,80002,
D20:06,38.900162,-77.005013,80003,
D20:06,38.900162,-77.004883,80004,
D20:06,38.900162,-77.004761,80005,
D20:06,38.900162,-77.004669,80006,
D20:06,38.900162,-77.004547,80007,
D20:06,38.900162,-77.004448,80008,
D20:06,38.90015,-77.004257,80009,
D20:06,38.90015,-77.004089,80010,
D20:06,38.90015,-77.003906,80011,
D20:06,38.90015,-77.003723,80012,
D20:06,38.90015,-77.003609,80013,
D20:06,38.90015,-77.003448,80014,
D20:06,38.900162,-77.003326,80015,
D20:06,38.900162,-77.003181,80016,
D20:06,38.90015,-77.00309,80017,
D20:06,38.90015,-77.003021,80018,
D20:06,38.90015,-77.002953,80019,
D20:06,38.90015,-77.002907,80020,
D20:06,38.90015,-77.002861,80021,
D20:06,38.900146,-77.002686,80022,
D20:06,38.900139,-77.00251,80023,
D20:06,38.900139,-77.002502,80024,
D20:06,38.90015,-77.002274,80025,
D20:06,38.900162,-77.002037,80026,
D20:06,38.900173,-77.001877,80027,
D20:06,38.900188,-77.001717,80028,
D20:06,38.900188,-77.001709,80029,
D20:06,38.900219,-77.00161,80030,
D20:06,38.900219,-77.001511,80031,
D20:06,38.900215,-77.001381,80032,
D20:06,38.900211,-77.001251,80033,
D20:06,38.900211,-77.001076,80034,
D20:06,38.900211,-77.0009,80035,
D20:06,38.900211,-77.0009,90001,
D20:06,38.900204,-77.00074,90002,
D20:06,38.9002,-77.00058,90003,
D20:06,38.900208,-77.00042,90004,
D20:06,38.900215,-77.000259,90005,
D20:06,38.900223,-77.000099,90006,
D20:06,38.90023,-76.999939,90007,
D20:06,38.90023,-76.999725,90008,
D20:06,38.90023,-76.999512,90009,
D20:06,38.90023,-76.999329,90010,
D20:06,38.90023,-76.9991,90011,
D20:06,38.90023,-76.999077,90012,
D20:06,38.90023,-76.998909,90013,
D20:06,38.90023,-76.998741,90014,
D20:06,38.90023,-76.99868,90015,
D20:06,38.90023,-76.998444,90016,
D20:06,38.900227,-76.998238,90017,
D20:06,38.900219,-76.998039,90018,
D20:06,38.900219,-76.998039,100001,
D20:06,38.900219,-76.997818,100002,
D20:06,38.900219,-76.997597,100003,
D20:06,38.900219,-76.997368,100004,
D20:06,38.900211,-76.997253,100005,
D20:06,38.900211,-76.997116,100006,
D20:06,38.900215,-76.996979,100007,
D20:06,38.900219,-76.996841,100008,
D20:06,38.900219,-76.996712,100009,
D20:06,38.900219,-76.996574,100010,
D20:06,38.900219,-76.996437,100011,
D20:06,38.900219,-76.996307,100012,
D20:06,38.900219,-76.99617,100013,
D20:06,38.900219,-76.996017,100014,
D20:06,38.900219,-76.995872,100015,
D20:06,38.900219,-76.99572,100016,
D20:06,38.900219,-76.995567,100017,
D20:06,38.900219,-76.995422,100018,
D20:06,38.900219,-76.99527,100019,
D20:06,38.900219,-76.995117,100020,
D20:06,38.900219,-76.994972,100021,
D20:06,38.900219,-76.994827,100022,
D20:06,38.900215,-76.99469,100023,
D20:06,38.900211,-76.994553,100024,
D20:06,38.900211,-76.99440799999999,100025,
D20:06,38.900211,-76.994347,100026,
D20:06,38.900211,-76.994347,110001,
D20:06,38.900211,-76.994202,110002,
D20:06,38.900211,-76.994057,110003,
D20:06,38.900211,-76.993912,110004,
D20:06,38.900211,-76.993759,110005,
D20:06,38.900211,-76.993568,110006,
D20:06,38.900211,-76.993378,110007,
D20:06,38.900211,-76.993187,110008,
D20:06,38.900211,-76.992996,110009,
D20:06,38.900211,-76.992828,110010,
D20:06,38.900211,-76.992653,110011,
D20:06,38.900211,-76.992493,110012,
D20:06,38.900211,-76.992332,110013,
D20:06,38.900211,-76.992126,110014,
D20:06,38.900211,-76.991928,110015,
D20:06,38.900211,-76.99173,110016,
D20:06,38.900211,-76.991531,110017,
D20:06,38.900211,-76.991371,110018,
D20:06,38.900211,-76.991211,110019,
D20:06,38.900211,-76.991043,110020,
D20:06,38.900211,-76.990883,110021,
D20:06,38.900211,-76.990723,110022,
D20:06,38.900211,-76.990562,110023,
D20:06,38.900211,-76.990402,110024,
D20:06,38.900211,-76.990242,110025,
D20:06,38.900211,-76.990089,110026,
D20:06,38.900211,-76.989937,110027,
D20:06,38.900211,-76.989754,110028,
D20:06,38.900211,-76.989731,120001,
D20:06,38.900211,-76.989571,120002,
D20:06,38.900211,-76.989388,120003,
D20:06,38.900211,-76.989204,120004,
D20:06,38.900211,-76.989021,120005,
D20:06,38.900211,-76.988838,120006,
D20:06,38.900211,-76.988747,120007,
D20:06,38.900211,-76.988533,120008,
D20:06,38.900211,-76.988312,120009,
D20:06,38.900211,-76.988091,120010,
D20:06,38.900211,-76.987877,120011,
D20:06,38.900211,-76.98774,120012,
D20:06,38.900211,-76.987595,120013,
D20:06,38.900211,-76.98745,120014,
D20:06,38.900211,-76.987312,120015,
D20:06,38.900211,-76.987137,120016,
D20:06,38.900215,-76.986954,120017,
D20:06,38.900219,-76.986763,120018,
D20:06,38.900227,-76.98658,120019,
D20:06,38.90023,-76.986389,120020,
D20:06,38.900211,-76.986153,120021,
D20:06,38.900204,-76.985962,120022,
D20:06,38.9002,-76.985779,120023,
D20:06,38.9002,-76.985779,130001,
D20:06,38.9002,-76.985641,130002,
D20:06,38.9002,-76.985512,130003,
D20:06,38.9002,-76.985344,130004,
D20:06,38.9002,-76.985184,130005,
D20:06,38.9002,-76.98497,130006,
D20:06,38.9002,-76.984756,130007,
D20:06,38.9002,-76.98465,130008,
D20:06,38.9002,-76.984543,130009,
D20:06,38.9002,-76.984344,130010,
D20:06,38.9002,-76.984154,130011,
D20:06,38.9002,-76.983994,130012,
D20:06,38.900131,-76.983856,130013,
D20:06,38.900108,-76.983742,130014,
D20:06,38.900089,-76.983597,130015,
D20:06,38.900059,-76.983452,130016,
D20:06,38.900021,-76.983208,130017,
D20:06,38.899986,-76.983025,130018,
D20:06,38.899956,-76.982841,130019,
D20:06,38.899921,-76.982658,130020,
D20:06,38.899891,-76.982468,130021,
D20:06,38.899891,-76.982468,140001,
D20:06,38.899872,-76.98233,140002,
D20:06,38.899834,-76.982124,140003,
D20:06,38.899796,-76.981918,140004,
D20:06,38.899757,-76.981712,140005,
D20:06,38.899719,-76.981506,140006,
D20:06,38.899689,-76.981323,140007,
D20:06,38.899654,-76.981133,140008,
D20:06,38.899624,-76.980949,140009,
D20:06,38.89959,-76.980759,140010,
D20:06,38.899558999999996,-76.980576,140011,
D20:06,38.899529,-76.980392,140012,
D20:06,38.899509,-76.980293,140013,
D20:06,38.899479,-76.980072,140014,
D20:06,38.899441,-76.979881,140015,
D20:06,38.899441,-76.979881,150001,
D20:06,38.899418,-76.979744,150002,
D20:06,38.899395,-76.979607,150003,
D20:06,38.899372,-76.979469,150004,
D20:06,38.899349,-76.979332,150005,
D20:06,38.899311,-76.979134,150006,
D20:06,38.899269,-76.978905,150007,
D20:06,38.899231,-76.978683,150008,
D20:06,38.899189,-76.978462,150009,
D20:06,38.899151,-76.978241,150010,
D20:06,38.89912,-76.978073,150011,
D20:06,38.89909,-76.977898,150012,
D20:06,38.899059,-76.97773,150013,
D20:06,38.899029,-76.977562,150014,
D20:06,38.89901,-76.977432,150015,
D20:06,38.898987,-76.977303,150016,
D20:06,38.898964,-76.97718,150017,
D20:06,38.898941,-76.977051,150018,
D20:06,38.898914,-76.976891,150019,
D20:06,38.898891,-76.97673,150020,
D20:06,38.898884,-76.97673,160001,
D20:06,38.898472,-76.974403,160002,
D20:06,38.898491,-76.974396,170001,
D20:06,38.898472,-76.974403,170002,
D20:06,38.89846,-76.97434200000001,170003,
D20:06,38.898449,-76.974297,170004,
D20:06,38.89843,-76.974182,170005,
D20:06,38.898392,-76.973953,170006,
D20:06,38.89835,-76.973732,170007,
D20:06,38.898327,-76.973595,170008,
D20:06,38.8983,-76.973457,170009,
D20:06,38.89827,-76.973282,170010,
D20:06,38.898251,-76.97319,170011,
D20:06,38.898239,-76.973091,170012,
D20:06,38.898201,-76.9729,170013,
D20:06,38.898167,-76.972672,170014,
D20:06,38.898129,-76.972443,170015,
D20:06,38.89809,-76.972198,170016,
D20:06,38.898052,-76.971992,170017,
D20:06,38.898014,-76.971786,170018,
D20:06,38.89798,-76.971581,170019,
D20:06,38.897942,-76.971367,170020,
D20:06,38.897919,-76.971268,170021,
D20:06,38.897911,-76.971169,170022,
D20:06,38.8979,-76.971062,170023,
D20:06,38.897888,-76.97099299999999,170024,
D20:06,38.897869,-76.970879,170025,
D20:06,38.897861,-76.97084,170026,
D20:06,38.897839,-76.970734,170027,
D20:06,38.897816,-76.970589,170028,
D20:06,38.897789,-76.970444,170029,
D20:06,38.89777,-76.970306,170030,
D20:06,38.897751,-76.970169,170031,
D20:06,38.89764,-76.970169,180001,
D20:06,38.897751,-76.970169,180002,
D20:06,38.897724,-76.970009,180003,
D20:06,38.897701,-76.969849,180004,
D20:06,38.897663,-76.969688,180005,
D20:06,38.897629,-76.969528,180006,
D20:06,38.89761,-76.969322,180007,
D20:06,38.897591,-76.969109,180008,
D20:06,38.897579,-76.968987,180009,
D20:06,38.897572,-76.968857,180010,
D20:06,38.897549,-76.96862,180011,
D20:06,38.897549,-76.968613,180012,
D20:06,38.897541,-76.968529,180013,
D20:06,38.89753,-76.968361,180014,
D20:06,38.897518,-76.968231,180015,
D20:06,38.897511,-76.968109,180016,
D20:06,38.897499,-76.967987,180017,
D20:06,38.897491,-76.967857,180018,
D20:06,38.897476,-76.96772,180019,
D20:06,38.897465,-76.967583,180020,
D20:06,38.897453,-76.967445,180021,
D20:06,38.897442,-76.967308,180022,
D20:06,38.897427,-76.967171,180023,
D20:06,38.897415,-76.967033,180024,
D20:06,38.897404,-76.966896,180025,
D20:06,38.897388,-76.966759,180026,
D20:06,38.897373,-76.966568,180027,
D20:06,38.897362,-76.96637,180028,
D20:06,38.897346,-76.966171,180029,
D20:06,38.897331,-76.965981,180030,
D20:06,38.897308,-76.965736,180031,
D20:06,38.897289,-76.965492,180032,
D20:06,38.897282,-76.965347,180033,
D20:06,38.89727,-76.965202,180034,
D20:06,38.897251,-76.964973,180035,
D20:06,38.897228,-76.964737,180036,
D20:06,38.897209,-76.964508,180037,
D20:06,38.897186,-76.964279,180038,
D20:06,38.897163,-76.96405,180039,
D20:06,38.897141,-76.963821,180040,
D20:06,38.89716,-76.963768,180041,
D20:06,38.897148,-76.963638,180042,
D20:06,38.897141,-76.963509,180043,
D20:06,38.897129,-76.963364,180044,
D20:06,38.897121,-76.96328,180045,
D20:06,38.89711,-76.963127,180046,
D20:06,38.897099,-76.962967,180047,
D20:06,38.897083,-76.962753,180048,
D20:06,38.897064,-76.96254,180049,
D20:06,38.897049,-76.962326,180050,
D20:06,38.89703,-76.962112,180051,
D20:06,38.897018,-76.961967,180052,
D20:06,38.897011,-76.96183,180053,
D20:06,38.896999,-76.961693,180054,
D20:06,38.896992,-76.961548,180055,
D20:06,38.896976,-76.961411,180056,
D20:06,38.896965,-76.961266,180057,
D20:06,38.896954,-76.961121,180058,
D20:06,38.896938,-76.960983,180059,
D20:06,38.896927,-76.960808,180060,
D20:06,38.896912,-76.96064,180061,
D20:06,38.896912,-76.96064,190001,
D20:06,38.896912,-76.960571,190002,
D20:06,38.896896,-76.960442,190003,
D20:06,38.896881,-76.96032,190004,
D20:06,38.89687,-76.96022,190005,
D20:06,38.896847,-76.960052,190006,
D20:06,38.89682,-76.959877,190007,
D20:06,38.896809,-76.959824,190008,
D20:06,38.89679,-76.959679,190009,
D20:06,38.896759,-76.959473,190010,
D20:06,38.896721,-76.959244,190011,
D20:06,38.896702,-76.959084,190012,
D20:06,38.896679,-76.958931,190013,
D20:06,38.896641,-76.958702,190014,
D20:06,38.896629,-76.958603,190015,
D20:06,38.896622,-76.95858,190016,
D20:06,38.896595,-76.95842,190017,
D20:06,38.896568,-76.95826,190018,
D20:06,38.896542,-76.958054,190019,
D20:06,38.896519,-76.957916,190020,
D20:06,38.896488,-76.95768,190021,
D20:06,38.896461,-76.957489,190022,
D20:06,38.89642,-76.957283,190023,
D20:06,38.896381,-76.957039,190024,
D20:06,38.896358,-76.956902,190025,
D20:06,38.896339,-76.956757,190026,
D20:06,38.89632,-76.956589,190027,
D20:06,38.89632,-76.956589,200001,
D20:06,38.89629,-76.956429,200002,
D20:06,38.896263,-76.956245,200003,
D20:06,38.89624,-76.956062,200004,
D20:06,38.896225,-76.955894,200005,
D20:06,38.896209999999996,-76.955727,200006,
D20:06,38.896179,-76.955582,200007,
D20:06,38.89616,-76.955437,200008,
D20:06,38.896141,-76.955292,200009,
D20:06,38.896118,-76.955139,200010,
D20:06,38.896099,-76.955048,200011,
D20:06,38.896091,-76.954964,200012,
D20:06,38.89608,-76.954941,200013,
D20:06,38.89608,-76.954918,200014,
D20:06,38.89608,-76.95491,200015,
D20:06,38.896046,-76.954689,200016,
D20:06,38.896011,-76.954468,200017,
D20:06,38.895969,-76.954239,200018,
D20:06,38.895962,-76.95414,200019,
D20:06,38.895939,-76.954071,200020,
D20:06,38.895931,-76.95401,200021,
D20:06,38.895931,-76.953979,200022,
D20:06,38.895931,-76.953949,200023,
D20:06,38.89592,-76.953918,200024,
D20:06,38.895908,-76.95385,200025,
D20:06,38.89587,-76.953629,200026,
D20:06,38.895859,-76.953552,200027,
D20:06,38.895859,-76.953529,200028,
D20:06,38.895821,-76.953308,200029,
D20:06,38.895779,-76.953072,200030,
D20:06,38.895771,-76.953018,200031,
D20:06,38.895748,-76.952888,200032,
D20:06,38.895729,-76.952751,200033,
D20:06,38.895706,-76.952599,200034,
D20:06,38.895679,-76.952454,200035,
D20:06,38.89566,-76.952362,200036,
D20:06,38.895641,-76.952209,200037,
D20:06,38.895618,-76.952133,200038,
D20:06,38.895618,-76.95211,200039,
D20:06,38.895618,-76.952087,200040,
D20:06,38.895611,-76.952057,200041,
D20:06,38.895611,-76.952042,200042,
D20:06,38.895611,-76.952019,200043,
D20:06,38.895599,-76.952003,200044,
D20:06,38.895599,-76.951981,200045,
D20:06,38.89558,-76.951851,200046,
D20:06,38.89555,-76.951683,200047,
D20:06,38.895538,-76.951622,200048,
D20:06,38.895515,-76.951454,200049,
D20:06,38.895489,-76.951286,200050,
D20:06,38.89547,-76.951157,200051,
D20:06,38.895458,-76.951118,200052,
D20:06,38.895451,-76.951057,200053,
D20:06,38.89542,-76.95088200000001,200054,
D20:06,38.89539,-76.950706,200055,
D20:06,38.895359,-76.950539,200056,
D20:06,38.895329,-76.950348,200057,
D20:06,38.89529,-76.950127,200058,
D20:06,38.895279,-76.950058,200059,
D20:06,38.895245,-76.949837,200060,
D20:06,38.89521,-76.949623,200061,
D20:06,38.89518,-76.949516,200062,
D20:06,38.895168,-76.949471,200063,
D20:06,38.895168,-76.949463,200064,
D20:06,38.895161,-76.949417,200065,
D20:06,38.895149,-76.949387,200066,
D20:06,38.895142,-76.949348,200067,
D20:06,38.895119,-76.949318,200068,
D20:06,38.8951,-76.94928,200069,
D20:06,38.895069,-76.949211,200070,
D20:06,38.895149,-76.949158,200071,
D20:06,38.89526,-76.949112,200072,
D20:06,38.895344,-76.949051,200073,
D20:06,38.895432,-76.94899,200074,
D20:06,38.895519,-76.948921,200075,
D20:06,38.895599,-76.94886,200076,
D20:06,38.895649,-76.948822,200077,
D20:06,38.895649,-76.948822,210001,
D20:06,38.895729,-76.948738,210002,
D20:06,38.895809,-76.948647,210003,
D20:06,38.895882,-76.94856300000001,210004,
D20:06,38.896019,-76.948418,210005,
D20:06,38.896049,-76.94838,210006,
D20:06,38.896141,-76.948288,210007,
D20:06,38.896179,-76.948242,210008,
D20:06,38.89624,-76.948181,210009,
D20:06,38.896301,-76.94809,210010,
D20:06,38.89632,-76.948013,210011,
D20:06,38.896439,-76.947884,210012,
D20:06,38.896561,-76.947746,210013,
D20:06,38.89661,-76.947693,210014,
D20:06,38.896759,-76.947563,210015,
D20:06,38.896839,-76.947456,210016,
D20:06,38.896954,-76.947372,210017,
D20:06,38.897072,-76.947289,210018,
D20:06,38.897186,-76.947197,210019,
D20:06,38.897301,-76.947113,210020,
D20:06,38.897339,-76.947083,210021,
D20:06,38.897388,-76.947052,210022,
D20:06,38.897449,-76.947006,210023,
D20:06,38.897469,-76.946999,210024,
D20:06,38.897579,-76.946938,210025,
D20:06,38.897671,-76.946899,210026,
